date,hour,pred_mean,pred_std,pred_lower,pred_upper
2025-08-16,18.0,-0.18113883670249997,0.34555017817564515,-0.7000744499999999,0.4034556999999984
2025-08-16,24.0,0.04356063603499999,0.3319801180655623,-0.4558443999999999,0.7426185
2025-08-17,0.0,0.042931867032500015,0.32598423507293495,-0.4613289,0.6367974499999999
2025-08-17,6.0,0.24736726285500002,0.3443656968110813,-0.24384775,0.8815660499999993
2025-08-17,12.0,-0.101900108225,0.3179084845936462,-0.5370433,0.5198635499999997
2025-08-17,18.0,-0.16280282515,0.33764853254854055,-0.7025769,0.40015239999999985
2025-08-17,24.0,0.0363562594225,0.31626495151263045,-0.45369495,0.6108688999999997
2025-08-18,0.0,0.026375792134500014,0.338711325741871,-0.47345279999999995,0.5809402499999999
2025-08-18,6.0,0.227440778075,0.3533710905014533,-0.30889094999999994,0.8473895999999996
2025-08-18,12.0,-0.131349069595,0.31957418146672234,-0.5953582000000001,0.4856789499999995
2025-08-18,18.0,-0.19379900962250002,0.35585860297442584,-0.7499960499999999,0.41579894999999994
2025-08-18,24.0,0.02208565457499998,0.3470900827957758,-0.456213,0.6518891999999985
2025-08-19,0.0,0.0014052817300000075,0.34899426497789676,-0.47224859999999996,0.6750395499999996
2025-08-19,6.0,0.213492938075,0.3605053844282138,-0.29123995,0.8892530499999999
2025-08-19,12.0,-0.140282335375,0.34946568031099395,-0.6320947499999999,0.4620471499999998
2025-08-19,18.0,-0.20572066085000004,0.36068622580339593,-0.7472272,0.40556399999999926
2025-08-19,24.0,-0.0055341803000000045,0.3282012228931564,-0.47813619999999996,0.6338749499999995
2025-08-20,0.0,0.024128663645000003,0.3204887280278193,-0.44500544999999997,0.6548107999999996
2025-08-20,6.0,0.227530040125,0.3517341967324035,-0.2998199,0.8693263999999993
2025-08-20,12.0,-0.13311505438000001,0.31252225633269803,-0.60025065,0.4725204999999998
2025-08-20,18.0,-0.18989670105,0.34560843133192115,-0.75018245,0.4301624499999999
2025-08-20,24.0,0.0027745953275,0.3313714620000668,-0.46190395,0.6328591499999987
2025-08-21,0.0,0.026598734412500002,0.33404381286615664,-0.46072355,0.6373605999999976
2025-08-21,6.0,0.244161685575,0.3606940434981435,-0.31765635,0.8744322499999994
2025-08-21,12.0,-0.13072738836,0.33303452787915305,-0.59731905,0.48463314999999824
2025-08-21,18.0,-0.20242260858000002,0.33715184128564785,-0.6715896,0.40057744999999856
2025-08-21,24.0,0.005908232624999998,0.31505109864743197,-0.5072965500000001,0.5548590999999994
2025-08-22,0.0,0.028362748800000004,0.34361057069012996,-0.45473634999999996,0.627467399999999
2025-08-22,6.0,0.253838052555,0.35008669746879545,-0.26698689999999997,0.8904097499999992
2025-08-22,12.0,-0.11808496906999999,0.31742810125358323,-0.5518361500000001,0.4756722499999992
2025-08-22,18.0,-0.19608674737499998,0.36897136198123404,-0.7305176,0.4342517999999999
2025-08-22,24.0,0.028440677899999985,0.32753047095184246,-0.44096325,0.6096787999999996
2025-08-23,0.0,0.02738648455,0.33563336521982406,-0.44367409999999996,0.6847101999999992
2025-08-23,6.0,0.21799770544500002,0.36455219678084433,-0.33032055,0.881605899999999
2025-08-23,12.0,-0.13674301455250004,0.34820564188595676,-0.59060715,0.5221062499999995
2025-08-23,18.0,-0.2021799235875,0.3644085796820933,-0.7531642999999999,0.46828944999999994
2025-08-23,24.0,-0.0021585648749999995,0.3583605410048814,-0.5006835,0.648146649999999
2025-08-24,0.0,0.027723376677500005,0.3331075955095189,-0.4612034,0.6373048
2025-08-24,6.0,0.245452499425,0.36433768004210515,-0.30724049999999997,0.9564421
2025-08-24,12.0,-0.11662798752499999,0.31928897844240345,-0.55688205,0.4919079999999997
2025-08-24,18.0,-0.18254905390025,0.3500568307867051,-0.691656,0.4222278999999993
2025-08-24,24.0,0.013535486575000002,0.32759246561603494,-0.45638224999999993,0.5890687499999997
2025-08-25,0.0,0.030109752894999994,0.32287501341151625,-0.4305247,0.6385085499999984
2025-08-25,6.0,0.241587824685,0.3751139116922843,-0.3247773,0.9361565999999986
2025-08-25,12.0,-0.1190039558825,0.3196480077424377,-0.55138705,0.4830131499999987
2025-08-25,18.0,-0.18875023730999999,0.3541852644360936,-0.6900042,0.5209167499999999
2025-08-25,24.0,0.04240500637500002,0.34381965336465387,-0.5166927,0.6149082499999984
2025-08-26,0.0,0.027268549759999993,0.32716189349732194,-0.46482395,0.6325742499999991
2025-08-26,6.0,0.24688524771750003,0.36190996031190426,-0.27593375,0.9133613999999997
2025-08-26,12.0,-0.09759283440000001,0.32535558525838804,-0.55312065,0.5208186999999991
2025-08-26,18.0,-0.1777636455775,0.3374202314426913,-0.6895901499999999,0.36666404999999974
2025-08-26,24.0,0.017485992195000008,0.32746141160203324,-0.46840154999999994,0.6275547499999988
2025-08-27,0.0,0.03899215324,0.3401006802946968,-0.44117475,0.6940926000000001
2025-08-27,6.0,0.24797870577750003,0.3678985068364817,-0.32841865,0.9650855999999999
2025-08-27,12.0,-0.09798267385000001,0.312861170311026,-0.5537453499999999,0.5098524999999999
2025-08-27,18.0,-0.17107661483750003,0.3498467247568025,-0.6954636,0.4139431499999996
2025-08-27,24.0,0.0519239598875,0.313113380417312,-0.41256869999999995,0.5775372
2025-08-28,0.0,0.019381790724999997,0.34687543133239707,-0.45951399999999987,0.6661125499999997
2025-08-28,6.0,0.2207845329,0.36121320940552587,-0.34311475,0.8632756999999984
2025-08-28,12.0,-0.13864590606,0.34100410589622543,-0.58590945,0.5176861999999995
2025-08-28,18.0,-0.196781510175,0.3393344691473543,-0.69535385,0.3803353999999996
2025-08-28,24.0,0.035745965115,0.3352193636786802,-0.4386462,0.7102291999999996
2025-08-29,0.0,0.039486216112499986,0.33383467141577866,-0.43271525,0.685238999999999
2025-08-29,6.0,0.22789565612749998,0.3537858300449772,-0.2941633999999999,0.8707983999999996
2025-08-29,12.0,-0.10058943042500001,0.34083975565309904,-0.5593389,0.49789699999999987
2025-08-29,18.0,-0.17819552843499997,0.3444595290123706,-0.7044944,0.4126433999999996
2025-08-29,24.0,0.028679031550000005,0.3121854966828288,-0.4374284499999999,0.5757245999999999
2025-08-30,0.0,0.034558589800000004,0.3064526778330262,-0.3961556,0.6445951499999998
2025-08-30,6.0,0.25369355135,0.3422824945593233,-0.20172815,0.9180693999999991
2025-08-30,12.0,-0.11544184531000001,0.30738070385554583,-0.5573473,0.48997569999999985
2025-08-30,18.0,-0.16683700743,0.3704426509204538,-0.7001231499999999,0.4998670999999993
2025-08-30,24.0,0.03937869662500001,0.3257624013894412,-0.4308804,0.6520606499999999
2025-08-31,0.0,0.04306447417499999,0.3493004084670243,-0.44724385,0.6471791
2025-08-31,6.0,0.23805850298749995,0.34862063157259976,-0.2638276,0.9131521499999995
2025-08-31,12.0,-0.116840008025,0.3237110076099573,-0.5778731,0.47729569999999993
2025-08-31,18.0,-0.16447459770000003,0.3486494754341645,-0.67986745,0.4535619499999997
2025-08-31,24.0,0.03715440095,0.3144678853676288,-0.38629254999999996,0.6206701499999999
2025-09-01,0.0,0.05299430987250003,0.33837181112274767,-0.433842,0.6638664999999999
2025-09-01,6.0,0.25211913125,0.3547615622943024,-0.32097224999999996,0.9102920999999999
2025-09-01,12.0,-0.08146099496675001,0.31398811691793466,-0.5413434,0.492554099999999
2025-09-01,18.0,-0.16612969055000001,0.3349704508066962,-0.68374985,0.42716514999999944
2025-09-01,24.0,0.048279715525,0.341246130012637,-0.45771334999999996,0.6907030999999999
2025-09-02,0.0,0.0291969973675,0.32695859251723214,-0.44389185,0.6076095499999999
2025-09-02,6.0,0.24474240047500004,0.3468200440186141,-0.23615655,0.8746610499999998
2025-09-02,12.0,-0.11591970295,0.3220468813263973,-0.554876,0.5408107
2025-09-02,18.0,-0.183698398195,0.366949541150049,-0.71934155,0.4298895999999999
2025-09-02,24.0,0.0272079807325,0.33137242577006654,-0.48140769999999994,0.627325549999999
2025-09-03,0.0,0.029291642079999996,0.3330113604607038,-0.4508238,0.6703821499999999
2025-09-03,6.0,0.23897737547000003,0.36245851365106196,-0.31469844999999996,0.9495129499999999
2025-09-03,12.0,-0.11155200994999999,0.31090872970658495,-0.5602389999999999,0.49070684999999964
2025-09-03,18.0,-0.16762773330000003,0.3575500000649577,-0.7002803,0.4358546499999989
2025-09-03,24.0,0.03321384267500001,0.33425462968199043,-0.4319668,0.6354018999999999
2025-09-04,0.0,0.026890904025,0.3358843971392486,-0.45260275,0.6568715499999999
2025-09-04,6.0,0.2214497802475,0.370648148937197,-0.32038249999999996,0.8874251499999993
2025-09-04,12.0,-0.10042267277499999,0.3309843749727838,-0.5640088999999999,0.5174378999999973
2025-09-04,18.0,-0.20109527635500002,0.3709733114382577,-0.7357419,0.409320299999999
2025-09-04,24.0,0.023542953573749994,0.3252808187002494,-0.4449665,0.6125332499999997
2025-09-05,0.0,0.03599283960000002,0.3283786591673837,-0.44562779999999996,0.61398345
2025-09-05,6.0,0.2554398042675,0.35596141923408225,-0.32669499999999996,0.8769956499999997
2025-09-05,12.0,-0.11497093648635,0.32140613368368187,-0.5635761,0.5195659999999993
2025-09-05,18.0,-0.144193401015,0.3545935424811938,-0.7236091499999999,0.49333354999999984
2025-09-05,24.0,0.0303775652025,0.32895954079600703,-0.4362837,0.6259277999999985
2025-09-06,0.0,0.028604461497500004,0.33537777479336983,-0.4821265,0.6379287999999985
2025-09-06,6.0,0.22075265558749999,0.38795656064914574,-0.3425927,0.8887419499999988
2025-09-06,12.0,-0.125069958775,0.34182077872025207,-0.6049642,0.59673585
2025-09-06,18.0,-0.16630658679,0.34344237760545143,-0.6852183,0.4609614999999997
2025-09-06,24.0,0.020738547762499993,0.34890617320196876,-0.5052337499999999,0.6695852499999999
2025-09-07,0.0,0.03532237238,0.3343740963176921,-0.4485434,0.6874441499999999
2025-09-07,6.0,0.22198325977499997,0.3683756779475694,-0.31466945,0.8922572499999992
2025-09-07,12.0,-0.136758100625,0.33106815963865566,-0.6088184,0.4395640499999994
2025-09-07,18.0,-0.173906991975,0.33791676194870274,-0.69964045,0.4503109999999998
2025-09-07,24.0,0.022642672501500004,0.31369750011153524,-0.4233028,0.6155485499999996
2025-09-08,0.0,0.016397556375000004,0.3254858212269551,-0.43091494999999996,0.579496499999999
2025-09-08,6.0,0.235614961875,0.3576735062481474,-0.2676886,0.8884222999999996
2025-09-08,12.0,-0.10659795613,0.32434339433613235,-0.5697093,0.5264169499999994
2025-09-08,18.0,-0.1752616914875,0.35964006428520184,-0.7085283499999999,0.4421539999999986
2025-09-08,24.0,0.030771495050000004,0.32187650529328826,-0.42692295,0.6357834999999984
2025-09-09,0.0,0.010346122204999997,0.3389793014724901,-0.4899768,0.6053475999999979
2025-09-09,6.0,0.21080486415,0.3773732913618224,-0.3324077,0.9618745999999995
2025-09-09,12.0,-0.12610359095,0.33424591706655343,-0.5790669500000001,0.5625292000000001
2025-09-09,18.0,-0.2047355017875,0.3431769195970403,-0.6976122499999999,0.3982826
2025-09-09,24.0,0.019029216929999995,0.3432519465184179,-0.48223255,0.6638694999999994
2025-09-10,0.0,0.02702098282175001,0.32075638264231354,-0.43064610000000003,0.6113590999999984
2025-09-10,6.0,0.223612216925,0.3635369176319464,-0.3410086,0.9052904999999993
2025-09-10,12.0,-0.1270397321125,0.324481859897331,-0.5806726,0.5338114499999993
2025-09-10,18.0,-0.20604746215000003,0.3892915932304138,-0.76229495,0.43008949999999935
2025-09-10,24.0,0.018450343049999995,0.337912385286338,-0.46712715,0.5558963999999975
2025-09-11,0.0,0.029458259149999996,0.3424518432715867,-0.47953044999999994,0.6703401999999998
2025-09-11,6.0,0.2366718300175,0.36461274242064434,-0.30557275,0.8802295999999998
2025-09-11,12.0,-0.12347938392500002,0.31894847671824117,-0.55463935,0.5263148999999998
2025-09-11,18.0,-0.198228476875,0.36990155889887094,-0.7485842,0.44157804999999895
2025-09-11,24.0,0.02011518516999998,0.3261208447031199,-0.44174005,0.6693372999999995
2025-09-12,0.0,0.028890256788500004,0.33404394400666276,-0.48375789999999996,0.6380952499999998
2025-09-12,6.0,0.23752083737500002,0.3546650924838023,-0.28484744999999995,0.8960214
2025-09-12,12.0,-0.11915535478075,0.31933327710955633,-0.56509045,0.5139266
2025-09-12,18.0,-0.182116727925,0.35234395178376315,-0.6765915,0.44054705
2025-09-12,24.0,0.024563470924999997,0.3326605470744792,-0.46555825,0.5839799999999992
2025-09-13,0.0,0.003567181612499999,0.33835925501399244,-0.4566378,0.671515249999998
2025-09-13,6.0,0.199446010975,0.3795195619534517,-0.3331457,0.9560585500000001
2025-09-13,12.0,-0.13897965654999997,0.3208279597426644,-0.5847015,0.4337649999999993
2025-09-13,18.0,-0.22154681845,0.3464063814554671,-0.7598254999999999,0.39931304999999967
2025-09-13,24.0,-0.003967390075000008,0.3350072565124962,-0.47339975,0.6753203999999996
2025-09-14,0.0,-0.003020887900000009,0.3284823215425984,-0.45726934999999996,0.6359206499999992
2025-09-14,6.0,0.20741415701775004,0.37334903501758404,-0.32802355,0.9522938499999998
2025-09-14,12.0,-0.11802728437499999,0.3212248888213188,-0.5564715499999999,0.5111648999999994
2025-09-14,18.0,-0.20908469629850004,0.35735836271847066,-0.74330275,0.39394859999999915
2025-09-14,24.0,0.017696262850000012,0.37511498415641736,-0.46854225,0.6519702499999988
2025-09-15,0.0,0.025360091199999994,0.3273407210249012,-0.45376715,0.6581420499999998
2025-09-15,6.0,0.221024607625,0.37321958303188735,-0.33487944999999997,0.9528688499999998
2025-09-15,12.0,-0.12422888922499999,0.3304158623882395,-0.56370875,0.5339588999999995
2025-09-15,18.0,-0.19936456826825,0.36896440968108063,-0.71594035,0.4774815499999997
2025-09-15,24.0,0.026950578379999993,0.33330457766797783,-0.47921235,0.61754645
2025-09-16,0.0,0.02356534914999999,0.33480816842380484,-0.41946064999999993,0.6943407499999994
2025-09-16,6.0,0.2315808973,0.35539739291576516,-0.2839947,0.8426162499999982
2025-09-16,12.0,-0.11510460535750003,0.31359072065014854,-0.53696235,0.44159044999999986
2025-09-16,18.0,-0.1953972604725,0.3617648815420673,-0.728884,0.4339877999999998
2025-09-16,24.0,0.012234930774999996,0.3256669139951924,-0.48958579999999996,0.6097620999999991
2025-09-17,0.0,0.0239276322,0.3264217442757768,-0.45040229999999987,0.6299130999999999
2025-09-17,6.0,0.2556323825925,0.3548026865856192,-0.25918285,0.8743820999999994
2025-09-17,12.0,-0.10571066357500002,0.3101369769274473,-0.5388467,0.4643581499999998
2025-09-17,18.0,-0.1842084051675,0.3430168638760832,-0.6847179499999999,0.3804181999999991
2025-09-17,24.0,0.037276038489999996,0.3168981352495198,-0.41539049999999994,0.6532975999999988
2025-09-18,0.0,0.026852531950000005,0.3211383140726333,-0.4610949,0.632649099999999
2025-09-18,6.0,0.23761108877249998,0.3695460957881248,-0.26402464999999997,0.89150765
2025-09-18,12.0,-0.1067638102075,0.3193294046198791,-0.5749154,0.5134153499999999
2025-09-18,18.0,-0.17896466447249998,0.3466283647949215,-0.70456615,0.4000489499999999
2025-09-18,24.0,0.0418071702,0.32344798593834995,-0.44117815,0.6121671999999999
2025-09-19,0.0,0.03730336246999998,0.3435164353923311,-0.47387559999999995,0.6586806
2025-09-19,6.0,0.23935327447500002,0.3558668021575118,-0.30447139999999995,0.8760836999999992
2025-09-19,12.0,-0.12190864721,0.3445606850405286,-0.635178,0.48590159999999866
2025-09-19,18.0,-0.17577966288500002,0.3651802703565541,-0.7125809000000001,0.4392809499999996
2025-09-19,24.0,0.046541849540000006,0.3419666433932621,-0.4103659,0.6804914999999999
2025-09-20,0.0,0.033122344375,0.3281689394980507,-0.44867585,0.6374083499999997
2025-09-20,6.0,0.23143364430650004,0.3603055699949983,-0.28976435,0.8988090499999993
2025-09-20,12.0,-0.12221204573750001,0.3290912724589276,-0.6063004,0.5216021
2025-09-20,18.0,-0.1801004172475,0.373005761639495,-0.7101185,0.4692780999999998
2025-09-20,24.0,0.03343047928000001,0.335122439977928,-0.43513509999999994,0.6538453999999998
2025-09-21,0.0,0.030939280367500002,0.3386909875261318,-0.45256755,0.6423046999999996
2025-09-21,6.0,0.23792539497535004,0.34204418656163854,-0.26772009999999996,0.8894378999999994
2025-09-21,12.0,-0.11112248415000002,0.47728802565516587,-0.5919440499999999,0.5001968499999987
2025-09-21,18.0,-0.17682399991749997,0.3586926080827171,-0.6710797,0.4041125
2025-09-21,24.0,0.019880534499999998,0.33054311441060635,-0.46072939999999996,0.6015515999999993
2025-09-22,0.0,0.032346221999999994,0.338846959894275,-0.44951929999999996,0.6545156999999996
2025-09-22,6.0,0.22861494257499998,0.38220911091901166,-0.29815034999999995,0.8853006999999998
2025-09-22,12.0,-0.1111457980525,0.30932286487511473,-0.5447318,0.4983605999999994
2025-09-22,18.0,-0.16819421815000002,0.37971959965628604,-0.6861732,0.5005566499999995
2025-09-22,24.0,0.040149241275000004,0.3181918094407048,-0.41939025,0.6339738499999994
2025-09-23,0.0,0.0506374070975,0.3223779874055633,-0.43323015,0.6532624999999996
2025-09-23,6.0,0.246475221,0.35532709797811435,-0.21989564999999997,0.9027439499999995
2025-09-23,12.0,-0.0988484302,0.3258710371097649,-0.53572325,0.4968067999999997
2025-09-23,18.0,-0.1614038640575,0.35212552308888034,-0.6737501,0.46134689999999895
2025-09-23,24.0,0.047194141810000007,0.3275940707863909,-0.43605619999999995,0.67223475
2025-09-24,0.0,0.058900553865000004,0.32126281724589617,-0.40276304999999996,0.6126622499999993
2025-09-24,6.0,0.26545042202499997,0.3377150142421892,-0.2286133,0.8753060999999999
2025-09-24,12.0,-0.10280125709875002,0.3279370291730968,-0.548581,0.49792884999999804
2025-09-24,18.0,-0.1583131616575,0.34889502965101427,-0.67192465,0.47753059999999997
2025-09-24,24.0,0.0458061984475,0.33073260521811787,-0.44924004999999995,0.6220651999999993
2025-09-25,0.0,-0.074641479375,0.3345564427124116,-0.5951301499999999,0.53525345
2025-09-25,6.0,0.113833949185,0.39090605076604185,-0.4675257,0.8684079499999978
2025-09-25,12.0,-0.23907261874500002,0.31453779070536503,-0.7036069,0.3623943999999999
2025-09-25,18.0,-0.2877165425725,0.36589352227962585,-0.843717,0.35010129999999934
2025-09-25,24.0,-0.0936628094,0.34559524545161535,-0.63167625,0.5895871999999999
2025-09-26,0.0,-0.17252444082499999,0.3831044005130988,-0.6940849999999998,0.49207204999999954
2025-09-26,6.0,0.016073379925000016,0.40931055204646793,-0.64905685,0.7579658499999999
2025-09-26,12.0,-0.32668604827500003,0.3504983163737017,-0.8180914,0.39012269999999927
2025-09-26,18.0,-0.40633510055,0.40145779872973775,-1.0141689999999999,0.31305539999999943
2025-09-26,24.0,-0.18387412155,0.38350294057069,-0.7450185,0.5215480499999999
2025-09-27,0.0,-0.14177201269999998,0.3618337521583617,-0.6934255500000001,0.5373041499999999
2025-09-27,6.0,0.06656870549750002,0.39350409865919156,-0.61778135,0.81590475
2025-09-27,12.0,-0.2744456749375,0.3315964084441414,-0.7396720999999999,0.34638729999999873
2025-09-27,18.0,-0.34333205775000003,0.37569606458231025,-0.8672728000000001,0.30009979999999903
2025-09-27,24.0,-0.14077808481250004,0.375234608239403,-0.7138032000000001,0.5581569
2025-09-28,0.0,-0.07364590036250002,0.363397517428846,-0.5725279999999999,0.5591436999999989
2025-09-28,6.0,0.11473192443749998,0.4027219567702883,-0.48888485,0.8390790499999999
2025-09-28,12.0,-0.24300565915,0.33280147968052315,-0.7131888999999999,0.39741819999999956
2025-09-28,18.0,-0.3174261899,0.3711121928856385,-0.9326021,0.3315480499999999
2025-09-28,24.0,-0.08606967147500003,0.34718218018193975,-0.6206948,0.5064981999999995
2025-09-29,0.0,-0.053998075124999996,0.3434685043173028,-0.5501739499999999,0.5625501999999994
2025-09-29,6.0,0.15302625774999995,0.37734450890662113,-0.44942685,0.8109193499999995
2025-09-29,12.0,-0.20572826689999998,0.3131871004967033,-0.64717305,0.3630823499999996
2025-09-29,18.0,-0.267516540325,0.36029038943080777,-0.80455185,0.36772074999999993
2025-09-29,24.0,-0.05029013002499999,0.33575770929063753,-0.5425882,0.5548806
2025-09-30,0.0,-0.024705967417499988,0.3435275225532634,-0.5016914499999999,0.6212109999999996
2025-09-30,6.0,0.17823533192499996,0.3795701473668547,-0.37494805,0.8267283499999999
2025-09-30,12.0,-0.1690509762045,0.32788260991439466,-0.62204435,0.4124929499999998
2025-09-30,18.0,-0.241242298525,0.37749079937140034,-0.7998365000000001,0.45035804999999957
2025-09-30,24.0,-0.025774765165,0.33331766146285835,-0.52739085,0.5747755999999985
2025-10-01,0.0,-0.016784839499999985,0.3660500991486213,-0.5039032999999999,0.5804930999999984
2025-10-01,6.0,0.22070891288750005,0.36806777269157864,-0.34742419999999996,0.8447697499999999
2025-10-01,12.0,-0.15314560415,0.31878382543032946,-0.60802375,0.4181739499999982
2025-10-01,18.0,-0.22068068681,0.34501908881655713,-0.72909075,0.3778838999999999
2025-10-01,24.0,-0.010963531364999985,0.33682234365291275,-0.5171208500000001,0.614013099999999
2025-10-02,0.0,-0.013603794499999981,0.3372631612588503,-0.5241166500000001,0.6173358499999992
2025-10-02,6.0,0.201015015825,0.36974382557234087,-0.34073689999999995,0.9068643999999999
2025-10-02,12.0,-0.14134718464999999,0.3090073125794647,-0.6286527,0.4667125499999992
2025-10-02,18.0,-0.21557627712749997,0.3715162293223043,-0.75984285,0.40027619999999947
2025-10-02,24.0,-0.022246654150000014,0.3367680258440486,-0.4901570499999999,0.583490449999999
2025-10-03,0.0,0.002908763347500001,0.3134057122424435,-0.44853034999999997,0.561183199999999
2025-10-03,6.0,0.22442309810000002,0.3645768134431346,-0.3282234,0.843816
2025-10-03,12.0,-0.122538512235,0.3045813033818443,-0.56149935,0.48124644999999994
2025-10-03,18.0,-0.20098296272500002,0.40101042983947804,-0.7333413999999999,0.4245820499999999
2025-10-03,24.0,0.01823980468000002,0.312949577003488,-0.45201969999999997,0.5761849499999997
2025-10-04,0.0,0.0013799713424999993,0.3237597068634119,-0.44999595,0.6008829999999987
2025-10-04,6.0,0.20844806084999998,0.3630861146019925,-0.34749515000000003,0.8395046499999999
2025-10-04,12.0,-0.12842887512499998,0.35251048291623094,-0.6248497999999999,0.5095885499999987
2025-10-04,18.0,-0.20150526952499997,0.35478936578060605,-0.7596096999999999,0.40717074999999897
2025-10-04,24.0,0.015292449674999986,0.33278128233381143,-0.4762269,0.6490198999999981
2025-10-05,0.0,0.022774526255000004,0.32742202379415725,-0.46786275,0.6150487
2025-10-05,6.0,0.21665050773250003,0.35085197608093177,-0.30306215000000003,0.8592571499999991
2025-10-05,12.0,-0.12245623285500001,0.31785100313115944,-0.6020679,0.485558749999999
2025-10-05,18.0,-0.194356767875,0.3324886737294375,-0.72116315,0.36969084999999974
2025-10-05,24.0,0.024287735170000015,0.3314164440575601,-0.41757815,0.6748913499999992
2025-10-06,0.0,0.03180465812500002,0.3206595418123215,-0.46062515000000004,0.5889599499999999
2025-10-06,6.0,0.23688516939000004,0.3772048361604911,-0.3106839,0.9453923499999993
2025-10-06,12.0,-0.108688750325,0.3042305175477945,-0.5518885,0.48307144999999996
2025-10-06,18.0,-0.20197063076500002,0.3515574788905777,-0.7303547,0.3822854499999991
2025-10-06,24.0,0.03948807826250001,0.35015512654600095,-0.46790465,0.6723989499999996
2025-10-07,0.0,0.021201432984999994,0.32237961273640287,-0.49218334999999996,0.6133722499999994
2025-10-07,6.0,0.242877285495,0.34593496197775137,-0.25046104999999996,0.9010829999999999
2025-10-07,12.0,-0.10716172051,0.3049609794744067,-0.5824598999999999,0.5044033999999997
2025-10-07,18.0,-0.18684945395,0.35307151794091907,-0.7163506999999999,0.4039677
2025-10-07,24.0,0.039310693975,0.31928674126980555,-0.44777559999999994,0.6190314499999994
2025-10-08,0.0,0.06106163259499999,0.3350002278730505,-0.45719595,0.6876143999999998
2025-10-08,6.0,0.25232458867749996,0.35140225735818115,-0.2683219,0.9119218999999993
2025-10-08,12.0,-0.09529268142500001,0.3120816962746617,-0.5357474,0.4902051999999992
2025-10-08,18.0,-0.1780619142,0.345408551977543,-0.71287875,0.41829009999999983
2025-10-08,24.0,0.048082794225,0.3200306209948874,-0.40012649999999994,0.6905057999999997
2025-10-09,0.0,0.056144813192500004,0.3140823315799362,-0.4130562,0.6163391499999995
2025-10-09,6.0,0.259598523875,0.345437880268235,-0.2708636,0.8898569499999994
2025-10-09,12.0,-0.090827898075,0.3007856256594713,-0.5828319000000001,0.4550646499999998
2025-10-09,18.0,-0.16170841167499997,0.3336410339654413,-0.6893624500000001,0.3546318499999998
2025-10-09,24.0,0.0533771735275,0.33535797846536786,-0.42267655,0.6078134999999991
2025-10-10,0.0,0.0428650964675,0.3068131016195894,-0.42037625,0.5944634999999996
2025-10-10,6.0,0.27659272404525,0.36716092130563416,-0.2308873,0.9187323999999994
2025-10-10,12.0,-0.11094647446,0.31212068225765505,-0.57770005,0.4596775999999994
2025-10-10,18.0,-0.16748618960000003,0.3379790086212851,-0.6735784499999999,0.3763867499999987
2025-10-10,24.0,0.06538268090199999,0.3061820513366824,-0.3575128,0.6252264499999998
2025-10-11,0.0,0.060502207185000004,0.33674010880398497,-0.4399085999999999,0.6908993
2025-10-11,6.0,0.28280819339749996,0.36136847995349164,-0.28481834999999994,0.911208149999998
2025-10-11,12.0,-0.067141708975,0.31151432972162296,-0.50618875,0.4954488499999999
2025-10-11,18.0,-0.16034214010000003,0.32429243756937287,-0.6874848,0.3797900499999992
2025-10-11,24.0,0.06598109422,0.3151239015600384,-0.41476409999999997,0.6279022999999994
2025-10-12,0.0,0.0746253027225,0.3240406520774322,-0.41257514999999995,0.6318605999999999
2025-10-12,6.0,0.28663174455,0.3384423314962151,-0.23248629999999995,0.8728849499999998
2025-10-12,12.0,-0.09477643646,0.28023343792520145,-0.5111414,0.39989494999999947
2025-10-12,18.0,-0.15098469347500001,0.32542063677386324,-0.660131,0.41680924999999996
2025-10-12,24.0,0.06142848055000002,0.30882971899844275,-0.38084545,0.6218745999999998
2025-10-13,0.0,0.07257447363000001,0.28749359179919837,-0.36158114999999996,0.5839487499999997
2025-10-13,6.0,0.29396056375249996,0.3297409222623003,-0.21607315,0.8801766499999989
2025-10-13,12.0,-0.06839099646499999,0.30038863382362513,-0.48743464999999997,0.4731445499999994
2025-10-13,18.0,-0.13571949052499999,0.337084198779598,-0.65494555,0.4534910999999993
2025-10-13,24.0,0.06487947435250001,0.32625886877695304,-0.41247199999999995,0.6031272
2025-10-14,0.0,0.06396336385,0.30202600956045317,-0.40741295,0.5902824999999999
2025-10-14,6.0,0.28462230927500004,0.34639667414906944,-0.24385305,0.8787303999999981
2025-10-14,12.0,-0.08291143164,0.31101010980427224,-0.54834535,0.47420224999999944
2025-10-14,18.0,-0.14302928904749998,0.36542120162797653,-0.7315505,0.4202806999999994
2025-10-14,24.0,0.08096370086749999,0.319970376122051,-0.3904071499999999,0.6239541999999997
2025-10-15,0.0,0.083407901825,0.31509902320536365,-0.38929800000000003,0.5809626999999997
2025-10-15,6.0,0.2715422767275,0.32693896748167656,-0.23218229999999998,0.8273305499999996
2025-10-15,12.0,-0.08562009521,0.3164338942429426,-0.5875613,0.42843419999999904
2025-10-15,18.0,-0.13457620566249998,0.33018884600059045,-0.63761255,0.4250838499999994
2025-10-15,24.0,0.059184860725,0.2852566005279053,-0.40608314999999995,0.5569026999999999
2025-10-16,0.0,0.04558231488375001,0.3057390340971106,-0.4133629,0.6341772499999999
2025-10-16,6.0,0.26097965197,0.33203443861238113,-0.22581269999999998,0.85941485
2025-10-16,12.0,-0.09224021423749999,0.3030949789371158,-0.49514345,0.45182594999999903
2025-10-16,18.0,-0.1765592959525,0.3367040889104615,-0.7174739499999999,0.3768445999999994
