date,hour,pred_mean,pred_std,pred_lower,pred_upper
2025-08-03,24.0,-0.09027159365,0.47011612100662054,-0.8958293999999999,0.671908099999999
2025-08-04,0.0,-0.10596260075250001,0.4906537167074339,-0.9307823,0.5850353999999993
2025-08-04,6.0,0.18333697842500002,0.46564712202986214,-0.5975221499999998,0.937626899999999
2025-08-04,12.0,-0.1718584671,0.48052676589122867,-0.9557829499999999,0.6300552499999998
2025-08-04,18.0,-0.1887108895855,0.45676009827286784,-0.9010946499999999,0.5400355
2025-08-04,24.0,-0.07420070112999999,0.45851009804121046,-0.8447286999999999,0.6893269499999998
2025-08-05,0.0,-0.11210190974999999,0.48423392434419343,-0.91684895,0.6539745999999996
2025-08-05,6.0,0.20344009015250003,0.47607971918809855,-0.69012635,0.9230837999999998
2025-08-05,12.0,-0.159338963935,0.4413051487928549,-0.9044174499999998,0.53694895
2025-08-05,18.0,-0.18173372614999997,0.48113062150426156,-0.9596999,0.5843205499999998
2025-08-05,24.0,-0.1248757001375,0.44942250814627077,-0.8576258499999999,0.5904613499999994
2025-08-06,0.0,-0.08881661876,0.4888365251911331,-0.8715347999999999,0.7923866999999997
2025-08-06,6.0,0.2081475572175,0.4864579511277278,-0.6043782499999999,1.0173794999999994
2025-08-06,12.0,-0.1776064301,0.44202272766456896,-0.9406730999999999,0.5021651499999998
2025-08-06,18.0,-0.18780665635,0.46730709697621153,-0.9806874999999999,0.5006938999999992
2025-08-06,24.0,-0.1122570339,0.4790534518232361,-0.93076035,0.6417538499999998
2025-08-07,0.0,-0.11250824571500001,0.4719181927834898,-0.9181141999999999,0.6362563999999997
2025-08-07,6.0,0.18309492810000003,0.45910727956757164,-0.6395473999999999,0.9231686499999997
2025-08-07,12.0,-0.16120420292250004,0.47121096937937734,-0.9750733,0.6191315999999992
2025-08-07,18.0,-0.183701531075,0.4819891776707597,-0.9596545,0.5476296999999996
2025-08-07,24.0,-0.073910504825,0.5199830663842513,-0.95519255,0.72539
2025-08-08,0.0,-0.08074747146825001,0.4572567758636894,-0.8022724,0.6589148499999999
2025-08-08,6.0,0.21909015054800002,0.49623942494448187,-0.6378541,1.0170564999999998
2025-08-08,12.0,-0.15501008877500003,0.4697026985792438,-0.9574239499999999,0.6130610499999989
2025-08-08,18.0,-0.1712115832525,0.45474297068658737,-0.8341619499999998,0.5530263499999997
2025-08-08,24.0,-0.09975606649749999,0.4769141221210948,-0.8886025999999999,0.6355732999999991
2025-08-09,0.0,-0.067438193484,0.47124736100119313,-0.8302497,0.6862823999999996
2025-08-09,6.0,0.22517174625,0.47635865568127755,-0.52674475,0.9618921999999999
2025-08-09,12.0,-0.16131073403499996,0.471161619287506,-0.9551387499999999,0.5895524999999999
2025-08-09,18.0,-0.158493830325,0.44952612031900985,-0.8250372499999999,0.5281162999999985
2025-08-09,24.0,-0.117585231369875,0.4653591796917748,-0.8458391499999999,0.6430083499999998
2025-08-10,0.0,-0.08359272795,0.4801194979752342,-0.8428608,0.7593542999999997
2025-08-10,6.0,0.209754373565,0.47929265775756735,-0.5467106,0.9217136499999998
2025-08-10,12.0,-0.17586619842499998,0.4809506861375377,-0.9577903499999999,0.5923224499999988
2025-08-10,18.0,-0.17881768523749997,0.49315668512141947,-1.0092935,0.5858352499999996
2025-08-10,24.0,-0.08438954747499999,0.4472799813495956,-0.7923315999999999,0.6183822499999998
2025-08-11,0.0,-0.091032531975,0.47450289296438597,-0.8915365000000001,0.6678504499999997
2025-08-11,6.0,0.20533934774999998,0.47170974044091774,-0.6502093,0.8671724499999999
2025-08-11,12.0,-0.190238892625,0.462810872466981,-0.97715755,0.5034660499999986
2025-08-11,18.0,-0.15681219781625,0.5821174132556245,-0.9235007499999999,0.6367582499999979
2025-08-11,24.0,-0.08274659287500001,0.48309323094488976,-0.8451160999999999,0.6987683499999996
2025-08-12,0.0,-0.09277023253575,0.4838975315203303,-0.9138480499999999,0.6397341
2025-08-12,6.0,0.21934531040000002,0.4981928951843669,-0.645235,0.9977557499999982
2025-08-12,12.0,-0.19373893013,0.470200631390791,-0.892245,0.5298951
2025-08-12,18.0,-0.18251818374999998,0.46661339921266487,-0.9982461499999999,0.5883078999999996
2025-08-12,24.0,-0.1068824387875,0.47170017681856174,-0.9541189999999999,0.5888875999999995
2025-08-13,0.0,-0.061876923185,0.46120685623099916,-0.74026495,0.7177186999999994
2025-08-13,6.0,0.21959045875000002,0.4763160958324164,-0.55977005,1.0008574999999997
2025-08-13,12.0,-0.2039476711,0.4736398312096813,-0.9633222999999999,0.5887974499999998
2025-08-13,18.0,-0.18181813560750001,0.48042881736433524,-0.94506745,0.5895650999999997
2025-08-13,24.0,-0.07746745775,0.4653733292272272,-0.80644075,0.7115088499999999
2025-08-14,0.0,-0.08493022871000001,0.46436485932923904,-0.8544091999999999,0.7322350499999986
2025-08-14,6.0,0.2231568708575,0.4935017301529721,-0.5479484,1.0028905
2025-08-14,12.0,-0.17000001935,0.4924016052551708,-0.9450782499999999,0.6720309499999999
2025-08-14,18.0,-0.1786137467,0.4908382392635744,-0.9898749499999999,0.5906980499999991
2025-08-14,24.0,-0.09543368105,0.47975128497669656,-0.90884215,0.7001080999999995
2025-08-15,0.0,-0.07072308174,0.4753375199293189,-0.8720384999999999,0.7013648999999998
2025-08-15,6.0,0.22003724686250004,0.4882766613803027,-0.6006164,0.9941411499999997
2025-08-15,12.0,-0.1689189960875,0.4363570010953212,-0.9357281,0.5362683999999992
2025-08-15,18.0,-0.16415313445,0.47464499218951756,-0.9685857,0.5982468499999999
2025-08-15,24.0,-0.0711368618775,0.4777171540367687,-0.91770835,0.6535331499999999
2025-08-16,0.0,-0.07288257857500001,0.48295752798803276,-0.92440335,0.7213248999999989
2025-08-16,6.0,0.237521399925,0.4835810327210757,-0.49837139999999996,1.042483
2025-08-16,12.0,-0.168559775425,0.4617631867463558,-0.9406521,0.5756229999999992
2025-08-16,18.0,-0.13264780277250002,0.49541770518027656,-0.9706494999999999,0.6925804
2025-08-16,24.0,-0.073428301025,0.46960850178083735,-0.8068119,0.7023211999999994
2025-08-17,0.0,-0.05539579467499999,0.5305234325554685,-0.8616440999999999,0.813324799999999
2025-08-17,6.0,0.21064070578249997,0.4986381569872484,-0.5895854500000001,1.0188439999999992
2025-08-17,12.0,-0.160948207425,0.4530706274304152,-0.917658,0.58647265
2025-08-17,18.0,-0.159957169545,0.4833291955736098,-0.9084626,0.6359243499999996
2025-08-17,24.0,-0.06013771470749999,0.4549707227049576,-0.8487353,0.6816427499999997
2025-08-18,0.0,-0.08288975682499998,0.47271670074602246,-0.8582745,0.6710238999999996
2025-08-18,6.0,0.229493794375,0.4828052842234708,-0.5688944,0.9900758499999991
2025-08-18,12.0,-0.18969071319999997,0.4870059279783337,-1.016468,0.5971802499999987
2025-08-18,18.0,-0.167309295,0.4808214298620287,-0.9386472,0.6486750999999997
2025-08-18,24.0,-0.07968939162250001,0.4679229457638122,-0.7847104,0.6609651499999999
2025-08-19,0.0,-0.08994568247499998,0.49872241391593186,-0.90955855,0.7097467999999999
2025-08-19,6.0,0.23634334449999997,0.5328649383275674,-0.5404523999999999,1.006721
2025-08-19,12.0,-0.15365193587499998,0.4846325253202603,-0.9650732999999999,0.6445438
2025-08-19,18.0,-0.1665992549975,0.4835937398168596,-0.9815866999999999,0.6040791499999993
2025-08-19,24.0,-0.09710471970250001,0.5082624515568803,-0.8692658,0.6793321999999996
2025-08-20,0.0,-0.053759271195,0.48465700586924054,-0.80867055,0.7345292999999966
2025-08-20,6.0,0.20758392865,0.45527166827193516,-0.56924075,0.9526444999999978
2025-08-20,12.0,-0.1687146837525,0.4767373635399277,-0.92887135,0.6379870999999999
2025-08-20,18.0,-0.15836069177499998,0.4789729047212875,-0.95398755,0.5792809999999998
2025-08-20,24.0,-0.08406954637849999,0.4695123090719258,-0.8565916499999999,0.6271194999999999
2025-08-21,0.0,-0.07068203804249999,0.48474863934348134,-0.8783820999999999,0.6865776999999993
2025-08-21,6.0,0.22145609555,0.47851916892262986,-0.6268175,1.0166705
2025-08-21,12.0,-0.151995876665,0.477728908424259,-0.9438313,0.6404248499999995
2025-08-21,18.0,-0.144974434125,0.47565372847356996,-0.9757615,0.5747739
2025-08-21,24.0,-0.08056001889250002,0.4684140961531206,-0.8560507,0.6017049499999987
2025-08-22,0.0,-0.051919593277499995,0.47547032284295965,-0.8089965499999999,0.7911883999999995
2025-08-22,6.0,0.19665817532750002,0.49866676153965944,-0.6513428,0.97538285
2025-08-22,12.0,-0.15571131592499998,0.48048737445201506,-0.91149355,0.6572908499999989
2025-08-22,18.0,-0.14645243795,0.4398201269206986,-0.9010649000000001,0.5435074499999998
2025-08-22,24.0,-0.09991770233500001,0.4863076518425267,-0.9197498,0.6749600499999998
2025-08-23,0.0,-0.1043246680375,0.4703197401765289,-0.8874351,0.6549074999999996
2025-08-23,6.0,0.2243495714,0.4681174183105442,-0.5871156,0.9829307999999999
2025-08-23,12.0,-0.15993734928925002,0.4885920955921195,-0.9252190499999999,0.6408537499999997
2025-08-23,18.0,-0.149890934175,0.47043592238221615,-0.8753808499999999,0.6495318999999989
2025-08-23,24.0,-0.07989890974999998,0.5208028940030892,-0.8828621499999999,0.6769959499999977
2025-08-24,0.0,-0.055529537955,0.4849413763219494,-0.8028034,0.7233923499999985
2025-08-24,6.0,0.20697768250000004,0.5136084522110622,-0.5345302999999998,1.0054734999999995
2025-08-24,12.0,-0.15785016226,0.4867154900839218,-0.9841771,0.6557592999999989
2025-08-24,18.0,-0.16965411897500002,0.4877768741691994,-0.97258105,0.6456820999999996
2025-08-24,24.0,-0.06632292949749999,0.4757633389079729,-0.8494256,0.7332786999999996
2025-08-25,0.0,-0.064201944225,0.4840474897363327,-0.86809965,0.7104933999999994
2025-08-25,6.0,0.230035891,0.5006140775753354,-0.57943265,1.0255889999999983
2025-08-25,12.0,-0.16574754307499998,0.5095656570525209,-0.9460409000000001,0.63125435
2025-08-25,18.0,-0.1568592743,0.48585409835819354,-0.95616275,0.6451677499999993
2025-08-25,24.0,-0.12491444655,0.49487188713494745,-0.9700961999999999,0.6892147999999991
2025-08-26,0.0,-0.053647306624999995,0.4686849157495327,-0.7834107499999999,0.7263122999999998
2025-08-26,6.0,0.22914523644999998,0.4640300775574541,-0.54796315,1.0170365000000001
2025-08-26,12.0,-0.14709966292499999,0.48149246837363463,-0.88966895,0.6735293999999998
2025-08-26,18.0,-0.15203350986999997,0.5229075838652569,-0.91479665,0.6492137499999997
2025-08-26,24.0,-0.07448546354999999,0.5148841159137563,-0.857783,0.7646935999999998
2025-08-27,0.0,-0.0711185743,0.4703554507730074,-0.813852,0.6423744999999984
2025-08-27,6.0,0.21945295198,0.48255241905630936,-0.6260687,1.0573069999999998
2025-08-27,12.0,-0.15021115559249998,0.4957203989947502,-0.9410457999999999,0.5935147999999995
2025-08-27,18.0,-0.148533242575,0.46439979729724806,-0.9737097499999999,0.560962899999999
2025-08-27,24.0,-0.074300880015,0.48100904356729746,-0.8240606500000001,0.7144237999999994
2025-08-28,0.0,-0.05771237747499999,0.4725182578062861,-0.80474435,0.6546169999999998
2025-08-28,6.0,0.23666197807499997,0.4810525709146364,-0.5538969,0.9809469999999998
2025-08-28,12.0,-0.16759231005,0.492654300804038,-0.97545565,0.6548877499999999
2025-08-28,18.0,-0.162109948975,0.48451787331544977,-0.9955705499999998,0.5476811499999987
2025-08-28,24.0,-0.069985429025,0.48573085290057655,-0.90200025,0.6739806499999994
2025-08-29,0.0,-0.07176864224999999,0.496082502081216,-0.9331114,0.6853616499999996
2025-08-29,6.0,0.224906751625,0.4840057004853112,-0.61688665,0.9372278499999999
2025-08-29,12.0,-0.15842307632500002,0.5052934604502495,-1.023595,0.6103837499999999
2025-08-29,18.0,-0.1596893853,0.4764471387899549,-0.94434105,0.575938549999999
2025-08-29,24.0,-0.0561034275675,0.48083880156810727,-0.7666871,0.7109180999999991
2025-08-30,0.0,-0.0557015305125,0.48393175323227494,-0.8459968999999999,0.7297588500000001
2025-08-30,6.0,0.23017656145,0.4883003264553501,-0.5410045,1.0470824999999992
2025-08-30,12.0,-0.153798013975,0.5183331208045702,-0.9758247999999999,0.7519415499999984
2025-08-30,18.0,-0.15640081485,0.47215084955594333,-0.9130597,0.5792225999999999
2025-08-30,24.0,-0.08520382063,0.4760366839746607,-0.8028567,0.598009999999999
2025-08-31,0.0,-0.0889109221075,0.472310119104463,-0.8161283500000001,0.6588255499999994
2025-08-31,6.0,0.2112739473275,0.504936890906791,-0.6334323000000001,0.9674825499999998
2025-08-31,12.0,-0.142104137975,0.4898735128627898,-0.95891755,0.6480370499999999
2025-08-31,18.0,-0.1515602992375,0.47570400069994756,-0.9455760999999999,0.5856877999999995
2025-08-31,24.0,-0.07920650275,0.48107894134302004,-0.82981255,0.6654079499999997
2025-09-01,0.0,-0.0633667643,0.4684206459990439,-0.80715695,0.71051555
2025-09-01,6.0,0.23749887315549997,0.50351178713381,-0.6070116999999999,1.0531694999999996
2025-09-01,12.0,-0.17192882660000003,0.49056618624854326,-0.9916912999999999,0.5934934999999998
2025-09-01,18.0,-0.13930244522500002,0.4862697202990907,-0.97595305,0.6249046999999999
2025-09-01,24.0,-0.09714103447749999,0.47881372573404307,-0.8763066,0.6354778499999989
2025-09-02,0.0,-0.051962419607500004,0.480478535836755,-0.8669656,0.7134436999999988
2025-09-02,6.0,0.2307275681,0.4877364007249488,-0.61627045,1.0101819999999997
2025-09-02,12.0,-0.159059751345,0.4677747739170515,-0.89962455,0.604952349999999
2025-09-02,18.0,-0.14973281279224998,0.4930777469556325,-0.9905362,0.6184977999999998
2025-09-02,24.0,-0.067878142475,0.4670460461472254,-0.8524882,0.6985979999999994
2025-09-03,0.0,-0.07969248883999999,0.4973659119710769,-0.8657841999999999,0.7033709499999994
2025-09-03,6.0,0.23169959895000003,0.5165749779933319,-0.63777165,0.9777531499999998
2025-09-03,12.0,-0.137950788775,0.4819040151523086,-0.9021228,0.6177488499999993
2025-09-03,18.0,-0.1718724735,0.5106851482213624,-1.0285535,0.7110991499999986
2025-09-03,24.0,-0.0515957607,0.48278677989040386,-0.8385249499999999,0.6831700999999996
2025-09-04,0.0,-0.056489967275000004,0.48232635244309435,-0.7735330499999999,0.71722235
2025-09-04,6.0,0.229540594825,0.4886817724157757,-0.5767774999999999,1.0611074999999999
2025-09-04,12.0,-0.15462625057499998,0.5238924931120961,-0.9475722,0.7442061499999998
2025-09-04,18.0,-0.133430309425,0.4922094049654988,-0.94900825,0.6844360999999987
2025-09-04,24.0,-0.059984511624999994,0.502755809035968,-0.9010726499999999,0.684116099999999
2025-09-05,0.0,-0.06897414596975,0.4878061691763957,-0.89243045,0.6890487499999993
2025-09-05,6.0,0.24247630435,0.5203215132186519,-0.5737280499999999,1.041489999999999
2025-09-05,12.0,-0.16236929942499997,0.5045532191204306,-0.98616635,0.6772453499999995
2025-09-05,18.0,-0.1726083396,0.49447064836133925,-1.0233305,0.6470285999999998
2025-09-05,24.0,-0.061666110200000006,0.4955787337680646,-0.8696332,0.7820043999999988
2025-09-06,0.0,-0.06920601082500001,0.49213586958468997,-0.90735595,0.7322987999999999
2025-09-06,6.0,0.224871563375,0.4939775657147124,-0.6021844,0.9813509999999999
2025-09-06,12.0,-0.17223746106249999,0.488713024496359,-0.9509379,0.6583914499999998
2025-09-06,18.0,-0.158419954325,0.48067862483065255,-0.94073095,0.630313449999998
2025-09-06,24.0,-0.04925464995249999,0.4771448125268032,-0.8310023999999999,0.6906544499999998
2025-09-07,0.0,-0.0620910992825,0.48628257590745544,-0.8519337,0.7342873499999999
2025-09-07,6.0,0.23452081285,0.502983490989028,-0.62480145,1.0444744999999995
2025-09-07,12.0,-0.18821322564250004,0.47721554959983464,-0.9502347,0.5431554499999997
2025-09-07,18.0,-0.152646933955,0.49207236079179445,-0.9077878,0.7087566999999989
2025-09-07,24.0,-0.06770210275,0.4858622675723137,-0.8727697,0.68359615
2025-09-08,0.0,-0.071224627675,0.4592136333585037,-0.8277603,0.6769980999999989
2025-09-08,6.0,0.23282936393250003,0.49762799928181395,-0.61687055,1.0305749999999994
2025-09-08,12.0,-0.142552932745,0.4817943724225167,-0.8980407999999999,0.6851653499999998
2025-09-08,18.0,-0.16509261124,0.4639439315649906,-0.9561005,0.6136280999999993
2025-09-08,24.0,-0.07392379774999998,0.47504268884942963,-0.8680158499999999,0.7213628999999998
2025-09-09,0.0,-0.058486297274999995,0.48087671650223984,-0.8072007,0.7439528499999993
2025-09-09,6.0,0.2279943029,0.47748282273713827,-0.5526094,0.9979426999999994
2025-09-09,12.0,-0.17820261362499998,0.5158554883054653,-1.0062334999999998,0.7467767999999998
2025-09-09,18.0,-0.160076651575,0.46278857842291343,-0.9695339,0.5381494999999997
2025-09-09,24.0,-0.0397262678125,0.4891672250572474,-0.8633951,0.8382513999999995
2025-09-10,0.0,-0.06499192825750001,0.4745767185292176,-0.8793334,0.6586712499999993
2025-09-10,6.0,0.2305104220575,0.5064020893659005,-0.6107882499999999,1.0232584999999996
2025-09-10,12.0,-0.13945110435,0.49002834278446705,-0.95446175,0.7227650999999996
2025-09-10,18.0,-0.14560442535,0.5039200494329238,-0.96064095,0.65210635
2025-09-10,24.0,-0.0560304161575,0.5071347648419798,-0.85829315,0.8455592499999998
2025-09-11,0.0,-0.051897450682500006,0.46847724101668675,-0.8480067,0.6970814
2025-09-11,6.0,0.24062721294,0.4928518622715652,-0.5136701499999999,0.9737153999999979
2025-09-11,12.0,-0.14531969735,0.4866650859883236,-0.9458711999999999,0.6083867499999999
2025-09-11,18.0,-0.14646033305,0.4894456033863041,-0.8976800999999999,0.62323805
2025-09-11,24.0,-0.07522015595,0.5001585488851737,-0.91305675,0.7886394499999997
2025-09-12,0.0,-0.044289924195000004,0.5130706725900807,-0.83395125,0.7461062499999999
2025-09-12,6.0,0.20574172290499998,0.48006816568642563,-0.6489839,0.9435905499999994
2025-09-12,12.0,-0.16683290076249999,0.5070856813501596,-0.9723115499999999,0.68084625
2025-09-12,18.0,-0.15570260754999998,0.497585945261322,-1.013916,0.5902612499999987
2025-09-12,24.0,-0.07713956620000001,0.4908798650790732,-0.8132639,0.7453916499999999
2025-09-13,0.0,-0.055620545391250005,0.49261780836501257,-0.8958878,0.7321468999999979
2025-09-13,6.0,0.225945110675,0.49993685137856064,-0.6143110999999999,1.0520639999999997
2025-09-13,12.0,-0.157213086425,0.4636982652059179,-0.8476906,0.62460915
2025-09-13,18.0,-0.1457321382,0.48754566192291876,-0.9815400999999999,0.6510728499999995
2025-09-13,24.0,-0.048500839325,0.5053853799632128,-0.8747532,0.7536385499999996
2025-09-14,0.0,-0.056714594325,0.4911610192607454,-0.8421278999999999,0.7418192999999994
2025-09-14,6.0,0.23988231670000001,0.4786084582408537,-0.5926807000000001,0.9546724999999997
2025-09-14,12.0,-0.12731158537500004,0.5112531628645871,-0.9492097500000001,0.8053222999999999
2025-09-14,18.0,-0.174835116275,0.4972142714341181,-0.9929294999999999,0.65614255
2025-09-14,24.0,-0.048776917600000004,0.5129477576695025,-0.8699859999999999,0.7230421499999989
2025-09-15,0.0,-0.08076159285250001,0.5211641962682807,-0.92573065,0.8150108499999998
2025-09-15,6.0,0.24224887557499997,0.49007390603821926,-0.54718435,1.0464169999999993
2025-09-15,12.0,-0.155899146375,0.5127985836486041,-1.0102870000000002,0.7135149999999993
2025-09-15,18.0,-0.171992077175,0.49682788955840096,-0.9688715499999999,0.6501043999999998
2025-09-15,24.0,-0.060512127125,0.49777022497253454,-0.8373710499999999,0.6893695499999996
2025-09-16,0.0,-0.055413921075000004,0.5035024566655791,-0.88900075,0.7676483499999999
2025-09-16,6.0,0.27095734863000004,0.49350404929480046,-0.53531495,1.0084369999999996
2025-09-16,12.0,-0.1664322804875,0.48123583560738753,-0.9709322499999999,0.5794833999999996
2025-09-16,18.0,-0.16654673594750002,0.48133006675580814,-0.9300544000000001,0.6252646999999999
2025-09-16,24.0,-0.062266286649999995,0.5054052545607851,-0.8546233999999999,0.7888101499999998
2025-09-17,0.0,-0.06554761855,0.4936503337657888,-0.8545349,0.7315200499999999
2025-09-17,6.0,0.2104911135,0.504600121792695,-0.6340977,1.026316499999999
2025-09-17,12.0,-0.14619785667500002,0.5011776409345486,-0.9917448,0.6676819999999997
2025-09-17,18.0,-0.1799141274175,0.4924345032668376,-1.0015135,0.6173299999999994
2025-09-17,24.0,-0.07169406612500001,0.5113163737491322,-0.8669102,0.7416763499999988
2025-09-18,0.0,-0.058678021749999996,0.47575328827521607,-0.8603835,0.7318884999999998
2025-09-18,6.0,0.211609115575,0.46852062384625465,-0.6068356999999999,1.0079919999999998
2025-09-18,12.0,-0.1339852042,0.5241927606367016,-0.95723205,0.7221283499999994
2025-09-18,18.0,-0.149315279725,0.47889969218088657,-0.9197683999999998,0.6187063499999998
2025-09-18,24.0,-0.07232820345,0.5333876440303068,-0.9468769499999998,0.7619601499999998
2025-09-19,0.0,-0.060355509767499996,0.4901913196397857,-0.93511695,0.6929180999999993
2025-09-19,6.0,0.23396876867500002,0.4683735115871799,-0.5925342999999998,0.9794637499999996
2025-09-19,12.0,-0.157849015075,0.49385165165052963,-0.94621375,0.6077450499999998
2025-09-19,18.0,-0.14523476840500002,0.49201613032316044,-0.9315027499999999,0.6501258999999991
2025-09-19,24.0,-0.07766366921000001,0.512953277738215,-0.8865192,0.6754765499999996
2025-09-20,0.0,-0.029541959004999993,0.48980344610106624,-0.8155657,0.8037987499999993
2025-09-20,6.0,0.24459060012499997,0.4944925353317241,-0.5634138999999999,1.0461099999999992
2025-09-20,12.0,-0.18129210906750004,0.49189047119989154,-0.99554635,0.6059661499999998
2025-09-20,18.0,-0.148122356035,0.47807393566223266,-0.9205267500000001,0.59109605
2025-09-20,24.0,-0.03839613455,0.484023770024845,-0.8652953999999999,0.7577473999999998
2025-09-21,0.0,-0.06461960402500001,0.4881689275355335,-0.8902456,0.729106649999999
2025-09-21,6.0,0.24999039799999997,0.47833239573121594,-0.5147058499999999,1.0324114999999998
2025-09-21,12.0,-0.14088425552500003,0.4777797186585308,-0.9466093999999999,0.6751104999999975
2025-09-21,18.0,-0.14695295112,0.5172911330193276,-0.9838804999999999,0.7286116999999986
2025-09-21,24.0,-0.071232249025,0.45844937560149873,-0.82260975,0.7032715999999999
2025-09-22,0.0,-0.101430556825,0.4958815864989815,-0.9262018999999999,0.6294878499999998
2025-09-22,6.0,0.23108807390000002,0.48036967712317047,-0.5455176999999999,0.9979893999999996
2025-09-22,12.0,-0.14866085595,0.4801881189424101,-0.9701524499999999,0.6264475499999987
2025-09-22,18.0,-0.1696260532225,0.4921393388133871,-0.99693635,0.6038648499999997
2025-09-22,24.0,-0.06257606355,0.4741988391226675,-0.7888320999999999,0.6931765999999988
2025-09-23,0.0,-0.060453459462500005,0.4628726245803724,-0.8207127,0.6809855999999999
2025-09-23,6.0,0.2330217291,0.47743565848831354,-0.5753328,0.9995277499999998
2025-09-23,12.0,-0.166863247975,0.4899084658684917,-0.9484982,0.5909442499999998
2025-09-23,18.0,-0.16093751169999998,0.4691607331295228,-0.91015795,0.6172839999999993
2025-09-23,24.0,-0.056877272730000004,0.4925840947203601,-0.92458265,0.75651685
2025-09-24,0.0,-0.06382057438500001,0.4742064160428143,-0.8687924499999999,0.6377939999999994
2025-09-24,6.0,0.23792746665000003,0.47791398244794825,-0.49861289999999997,0.9856568499999987
2025-09-24,12.0,-0.15266325076999998,0.4818094245796831,-0.9470764999999999,0.6111035999999987
2025-09-24,18.0,-0.141050960625,0.48776258292707547,-0.9035566500000001,0.6211945999999997
2025-09-24,24.0,-0.049186637910000004,0.45949821059665774,-0.7986243499999999,0.6680691999999997
2025-09-25,0.0,-0.1305715002125,0.5037026822682497,-0.9595843,0.6527883999999993
2025-09-25,6.0,0.19226175037499998,0.46650187082786254,-0.65294595,0.9217956999999993
2025-09-25,12.0,-0.19225079637,0.4851098749056423,-0.93647865,0.6305543499999998
2025-09-25,18.0,-0.199616150775,0.5037211047210254,-0.96615475,0.6060276499999997
2025-09-25,24.0,-0.132029252475,0.49296946464407293,-0.96650255,0.625243749999999
2025-09-26,0.0,-0.1777678628,0.49165144731240623,-1.0065294999999999,0.5637377
2025-09-26,6.0,0.1517102057025,0.5088267172634945,-0.69010525,0.9506295999999987
2025-09-26,12.0,-0.24619113671999998,0.4947643397036796,-1.0123885,0.5659264499999997
2025-09-26,18.0,-0.23813806222499997,0.4735236694038097,-1.0520874999999998,0.4859444999999983
2025-09-26,24.0,-0.15291233222,0.4852037952631665,-0.9210457499999999,0.6001946499999998
2025-09-27,0.0,-0.184510931275,0.5235215178960295,-1.014824,0.6073646999999995
2025-09-27,6.0,0.150556622625,0.49136200028037735,-0.7155784,0.9368058499999993
2025-09-27,12.0,-0.240767430225,0.5026739570668363,-1.0332025,0.5403868
2025-09-27,18.0,-0.24089300832499996,0.5047559848220822,-1.099548,0.5773863999999994
2025-09-27,24.0,-0.1327490666375,0.47560194958192065,-0.8991634,0.6413297499999998
2025-09-28,0.0,-0.11349806694999998,0.4922596235959496,-0.8895088,0.7059449999999999
2025-09-28,6.0,0.15711126227500002,0.47673792133028303,-0.5895805,0.9355680499999995
2025-09-28,12.0,-0.20951082799999998,0.5074309375473628,-0.9870234999999999,0.6058038499999991
2025-09-28,18.0,-0.2222480167875,0.49197959132581925,-1.0566325,0.5836981499999984
2025-09-28,24.0,-0.14666399792825,0.598324150264958,-0.8739397499999999,0.6865279999999999
2025-09-29,0.0,-0.120130738285,0.4737220548667645,-0.92534345,0.5399385999999988
2025-09-29,6.0,0.179016835125,0.4847991074255916,-0.6643517499999999,1.00728
2025-09-29,12.0,-0.19998312707000004,0.49504424073817016,-0.9669258999999999,0.6412893499999998
2025-09-29,18.0,-0.227321661275,0.4518232293538775,-1.0000868,0.48505414999999996
2025-09-29,24.0,-0.12381892514999998,0.4584069936472993,-0.90022565,0.5863898499999997
2025-09-30,0.0,-0.119574889505,0.47145251014487644,-0.8965297999999999,0.6434201999999991
2025-09-30,6.0,0.17189155466749997,0.4957836637683831,-0.6757692499999999,0.886328049999999
2025-09-30,12.0,-0.2015337756,0.4591947942409264,-0.9526207,0.5476997999999995
2025-09-30,18.0,-0.17643945548749998,0.49532927715299835,-0.97989165,0.6113635
2025-09-30,24.0,-0.120344975725,0.4703610333047837,-0.86081595,0.6057283999999993
2025-10-01,0.0,-0.08501953821500001,0.5000777506543325,-0.9238051999999999,0.72058035
2025-10-01,6.0,0.170486332925,0.48384237430410487,-0.65158245,0.9264405999999998
2025-10-01,12.0,-0.1941460934125,0.4811961824996045,-1.02144,0.5660702999999999
2025-10-01,18.0,-0.21207130697649998,0.4950951747414586,-1.0409755,0.5643353999999994
2025-10-01,24.0,-0.095262541625,0.473217916025984,-0.8694542,0.6796795999999999
2025-10-02,0.0,-0.10151459585,0.4888115264564525,-0.8793202499999999,0.6769838499999986
2025-10-02,6.0,0.1890308789725,0.4674680769567465,-0.6168785,0.9187170999999997
2025-10-02,12.0,-0.21420230027499998,0.4822072249577723,-1.090369,0.5257631999999997
2025-10-02,18.0,-0.20287442112500004,0.503013435851707,-1.0521495,0.5860713499999998
2025-10-02,24.0,-0.10628272877499999,0.4773262012769843,-0.9118382,0.6941296499999998
2025-10-03,0.0,-0.086426573075,0.5054137645639902,-0.8438480500000001,0.7055829499999988
2025-10-03,6.0,0.18503639415000003,0.47893790275877995,-0.58529205,0.9187510999999988
2025-10-03,12.0,-0.18870280269999998,0.4878323404511179,-1.0999619999999999,0.5615756499999995
2025-10-03,18.0,-0.20185723561250002,0.46305683961658656,-0.94656385,0.5071599999999998
2025-10-03,24.0,-0.10346301995000001,0.49481677471683544,-0.8674445999999999,0.7075102999999991
