date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-06-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42990416106528,140.6089588088486,142.1937553934634,135.12929572331478,134.76929687320657,135.362190790099,136.01959954851566,135.20453021846964,137.03582243542962,136.8959642033486,135.60053444624194,138.45458312946218,136.8998614148548,135.68159170643324,138.30210206270425
2025-06-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39823806211402,140.58130532589615,142.15769943504327,135.14787565190986,134.82487783556803,135.33518146079035,136.01959954851566,135.20453021846964,137.03582243542962,136.88287803299244,135.5923114197246,138.46713618885568,136.88990747404006,135.693597057454,138.27191775689406
2025-06-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.366736610185,140.55130213144446,142.12189487921336,135.16319327400004,134.86538062527052,135.315116922846,136.01959954851566,135.20453021846964,137.03582243542962,136.8666942031536,135.57266936823473,138.4655311277114,136.8759626106197,135.68018335436975,138.24524741806732
2025-07-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.55831473877944,140.7206089656853,142.33130918514692,135.17589962613113,134.9030043639297,135.30615194907304,136.01959954851566,135.20453021846964,137.03582243542962,137.0709786838791,135.81092627728887,138.66953266098014,137.08263038570607,135.88994865597456,138.45068901247075
2025-07-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.52598503768124,140.69247074691546,142.29728390122523,135.18651022790567,134.9431323056397,135.30074500419812,136.01959954851566,135.20453021846964,137.03582243542962,137.04925958455544,135.78249312866987,138.6523253989043,137.06210915353495,135.8750981185447,138.4311081348708
2025-07-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.674352988352,140.82146904542384,142.46169827796328,135.1954291664105,134.9803407785654,135.2933894777901,136.01959954851566,135.20453021846964,137.03582243542962,137.20654647373107,135.94636948820602,138.8037670632511,137.22095771979258,136.0314854804815,138.5817579761342
2025-07-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.64142436091092,140.7928388082005,142.4238507505915,135.20297306901833,135.0073867972768,135.28592300956626,136.01959954851566,135.20453021846964,137.03582243542962,137.1811617488978,135.92152443531506,138.78107225977456,137.19623185780233,136.00302559710758,138.55563930869306
2025-07-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60866458433074,140.76430828231707,142.3862692722628,135.2093913955649,135.02160122195986,135.279656952395,136.01959954851566,135.20453021846964,137.03582243542962,137.1548202988642,135.8895196635214,138.75708108115614,137.1703835604437,135.98728768450164,138.54355438702507
2025-07-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57607558298142,140.73595061671696,142.34950339574416,135.21488188668556,135.03587142173927,135.27605963869053,136.01959954851566,135.20453021846964,137.03582243542962,137.1277217886355,135.85597510479073,138.73212334972334,137.14365165388745,135.95810385341474,138.5085695723159
2025-07-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54365427733487,140.7077392490037,142.31539409813558,135.21960265926037,135.05297683548454,135.27309387901295,136.01959954851566,135.20453021846964,137.03582243542962,137.10002125556377,135.83025830689388,138.71848826613274,137.11622454884565,135.92829375778123,138.4850675417098
2025-07-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5114024231783,140.6796508859038,142.28158766638524,135.22368095080577,135.07414671178847,135.27032312155686,136.01959954851566,135.20453021846964,137.03582243542962,137.07184769295262,135.80843964725435,138.70731158029696,137.08825059878245,135.9058423915508,138.4512835455429
2025-07-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.47931675174027,140.65173538308727,142.24753332846743,135.22721996610375,135.09164699003858,135.26838193440642,136.01959954851566,135.20453021846964,137.03582243542962,137.04330103681255,135.7852835600988,138.67703789222315,137.05984914584232,135.87652817797854,138.423333577976
2025-07-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4473971309588,140.62380355770398,142.21114583002077,135.23030392329446,135.10590511758494,135.26662565248762,136.01959954851566,135.20453021846964,137.03582243542962,137.0144653732218,135.75711376707926,138.6465318526135,137.03111601067167,135.84746007344543,138.395689864073
2025-07-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41564340463472,140.59374011190883,142.17495092838314,135.23300204801626,135.11890403833388,135.26518599016194,136.01959954851566,135.20453021846964,137.03582243542962,136.98540977161952,135.72967607247037,138.6159135892826,137.00212865671273,135.81797918321772,138.3676327422896
2025-07-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3840536359084,140.56314821302126,142.1390622370486,135.04504261077335,134.39403721654517,135.48265822338055,136.01959954851566,135.20453021846964,137.03582243542962,136.7658605656503,135.41416817397786,138.32893336969238,136.75396923102144,135.50958456422936,138.20477077693346
2025-07-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.35262858688384,140.53268958512345,142.1033500938397,135.07908447316478,134.5434194563752,135.42298437386765,136.01959954851566,135.20453021846964,137.03582243542962,136.76847737901716,135.44194629030892,138.34510375688438,136.76404367720536,135.5229388416591,138.20377044047368
2025-07-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32136478769434,140.50239496402662,142.0678456342454,135.10669781850171,134.6797231622848,135.38733174063682,136.01959954851566,135.20453021846964,137.03582243542962,136.7648269251646,135.4380399134847,138.3447691324695,136.76561304778073,135.53699334769755,138.18032648053972
2025-07-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.49285086062596,140.66340446956914,142.26178754685466,135.12921399653078,134.7557190346523,135.35076942883663,136.01959954851566,135.20453021846964,137.03582243542962,136.9588291761253,135.6559908181617,138.5348639735164,136.96406128623298,135.7404594677052,138.37150550306896
2025-07-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46086135563428,140.63536234914102,142.22534661812455,135.14769641381866,134.81233096371096,135.32827826107695,136.01959954851566,135.20453021846964,137.03582243542962,136.94532208842148,135.65126698457584,138.5386074976468,136.95327039374925,135.75053023576186,138.33753277721752
2025-07-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53570789288793,140.7006086537896,142.30412966565336,135.09357839043437,134.63380244213144,135.40075590415015,136.01959954851566,135.20453021846964,137.03582243542962,136.96605060229084,135.65189223227756,138.5400750539212,136.9661751754771,135.7295643726308,138.3836208427081
2025-07-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5034979102511,140.67250506779484,142.27037634511717,135.11797158818848,134.71001723738084,135.35829051558028,136.01959954851566,135.20453021846964,137.03582243542962,136.95823381740814,135.64798601794612,138.53298176604676,136.96249314367256,135.73037895207142,138.3714024967576
2025-07-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63066649254054,140.783163117346,142.40763987178957,135.13803380298222,134.77176506805907,135.33360434212892,136.01959954851566,135.20453021846964,137.03582243542962,137.10546461449132,135.82831544427734,138.70724195185167,137.11331932704002,135.90966185174892,138.5111018684128
2025-07-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.59796422021356,140.75467917800947,142.37152628378,135.15463324216802,134.82223463845787,135.3210505253055,136.01959954851566,135.20453021846964,137.03582243542962,137.08936178135014,135.81456178257298,138.70049448974822,137.09938458236098,135.89627994927082,138.48441493796548
2025-07-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5654323364233,140.72636809895627,142.33580774603126,135.1684558267572,134.8721014682925,135.31142722336833,136.01959954851566,135.20453021846964,137.03582243542962,137.07065248214903,135.79789940081463,138.6861613885174,137.08227527303774,135.8868719473261,138.4550581392336
2025-07-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53306879576334,140.69816120676356,142.30042874398387,135.1800387988244,134.90177298737999,135.30529130252006,136.01959954851566,135.20453021846964,137.03582243542962,137.0498719135563,135.77846985807042,138.6685401180282,137.06268528293265,135.86785808836083,138.43128718610998
2025-07-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5008723639265,140.6691886961938,142.26652625601517,135.18980337999017,134.9411980898592,135.29537196053406,136.01959954851566,135.20453021846964,137.03582243542962,137.0274400628852,135.74941684354306,138.6487889654707,137.04114473817486,135.84584294348915,138.41792885755953
2025-07-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4688441044943,140.638169695753,142.23042276266767,135.19808140319597,134.97857825307887,135.28722375784443,136.01959954851566,135.20453021846964,137.03582243542962,137.00368982665884,135.71889096021116,138.62662345815252,137.0180621304509,135.8256734781478,138.39141683044622
2025-07-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.43698077275008,140.60732472874753,142.19411686027098,135.2051361504006,135.00914923362458,135.28231848692454,136.01959954851566,135.20453021846964,137.03582243542962,136.9788812421192,135.687288662396,138.60028032257352,136.99375592003196,135.7973741878351,138.3674370994298
2025-07-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4052822951134,140.57666470161007,142.15801473631703,135.21117794011394,135.02742810483593,135.27827591334133,136.01959954851566,135.20453021846964,137.03582243542962,136.9532245541959,135.6608832728282,138.57311700792485,136.9684769631656,135.7723825753562,138.34562879676184
2025-07-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3737486549999,140.54609655039897,142.12210520917208,135.21637608817,135.0407421053119,135.27469252482524,136.01959954851566,135.20453021846964,137.03582243542962,136.92688906213846,135.64176458960162,138.55184713139045,136.94242350142952,135.7437248369064,138.32217999760522
2025-07-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3423784817989,140.51569644385012,142.08639946046986,135.22086777688412,135.05397069251404,135.2713672728457,136.01959954851566,135.20453021846964,137.03582243542962,136.90001057765156,135.62124077885434,138.53863686827208,136.91575447791183,135.72448830456608,138.3009524016589
2025-07-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.31117043374132,140.48548401493187,142.05090616896226,135.22476489887313,135.07290741272118,135.2695106959686,136.01959954851566,135.20453021846964,137.03582243542962,136.872699651583,135.59945685192093,138.50931250695953,136.88859740114162,135.7001713488606,138.27378846211877
2025-07-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2801234200788,140.45544329098095,142.01698924072957,135.2281593184824,135.09057614170732,135.26746816304208,136.01959954851566,135.20453021846964,137.03582243542962,136.84504705752974,135.57448391054297,138.47971565133028,136.86105568046563,135.67083860797862,138.2466653103127
2025-07-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2492368097407,140.4255939049657,141.98498641377802,135.2311267835043,135.10504478005709,135.26587926351124,136.01959954851566,135.20453021846964,137.03582243542962,136.81712791221352,135.54553120608367,138.44996604385864,136.8332136804779,135.64251588200182,138.21195425734373
2025-08-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.21851110574076,140.39588927033924,141.95316473113937,135.23373017184446,135.1181263582041,135.2644568545547,136.01959954851566,135.20453021846964,137.03582243542962,136.78900559655375,135.52227127773395,138.42018231022743,136.8051406736419,135.6096752577306,138.1788926879913
2025-08-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.40123376423668,140.5713990810616,142.15261169075967,135.23602190546794,135.13008269750716,135.26329972240146,136.01959954851566,135.20453021846964,137.03582243542962,136.97401998867318,135.71368765720086,138.6060503367738,136.9909105895385,135.80810640850044,138.35754227168343
2025-08-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.36972250675166,140.54087019578728,142.11673446957332,135.238045865527,135.14101145796977,135.26250407558402,136.01959954851566,135.20453021846964,137.03582243542962,136.94453269124722,135.68387562937545,138.57511604271437,136.96142968490372,135.7731762078758,138.3291699091083
2025-08-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.33837322432228,140.51051301548023,142.08104280375437,135.17830996233303,134.9640788020371,135.3320619419147,136.01959954851566,135.20453021846964,137.03582243542962,136.85344750562388,135.5479296113221,138.45408401345344,136.86111698978064,135.67972348995158,138.25752867391265
2025-08-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.30718516198266,140.48032387983545,142.04598146717532,135.1902008700483,135.00288426384492,135.31241125685804,136.01959954851566,135.20453021846964,137.03582243542962,136.83415035099952,135.5343975778018,138.44271615333864,136.8441903744975,135.6538907514391,138.22905607029625
2025-08-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.409856416563,140.5776899396659,142.1606033531976,135.19992828013704,135.02954772605483,135.3004463329757,136.01959954851566,135.20453021846964,137.03582243542962,136.9465490156686,135.65776794102217,138.57200081017854,136.95879638856067,135.76447321154387,138.33306340941343
2025-08-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37829977884454,140.54709849518133,142.12465447865242,135.20793172404555,135.05513280251375,135.28850953292357,136.01959954851566,135.20453021846964,137.03582243542962,136.92299582185862,135.63949826540562,138.55277871725673,136.93640793026174,135.7403979404454,138.30730422708567
2025-08-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5654941989687,140.72588929081334,142.3363925173059,135.21456303494014,135.07741530657617,135.2837508421302,136.01959954851566,135.20453021846964,137.03582243542962,137.11682155287738,135.83784873910074,138.75510942390477,137.1318137090004,135.94231270935933,138.49942136749738
2025-08-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53313094471994,140.69521637350067,142.30101351525852,135.22009745885168,135.0948600101579,135.2803091515219,136.01959954851566,135.20453021846964,137.03582243542962,137.0899927225402,135.81583408901832,138.72663585412786,137.10558345848617,135.9189882782256,138.4665499104645
2025-08-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5009374764071,140.6640313216596,142.2635294661338,135.22474908410234,135.10439149761208,135.27651462735636,136.01959954851566,135.20453021846964,137.03582243542962,137.062450879478,135.78915971369437,138.69757009863417,137.07846898893686,135.8936217642525,138.44058540683162
2025-08-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46891052717046,140.63305582957761,142.22707031432833,135.22868484653904,135.1161016733512,135.27330872777037,136.01959954851566,135.20453021846964,137.03582243542962,137.03435969267804,135.76158853940132,138.66805257947945,137.0506819133938,135.86409821973342,138.41244187035747
2025-08-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.70213885914342,140.84498782663286,142.48700193162006,135.2320357148129,135.12689120882186,135.26975264094813,136.01959954851566,135.20453021846964,137.03582243542962,137.27093889292487,136.00435815412303,138.90618888181265,137.28832294911084,136.10612115754,138.65130451922673
2025-08-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.669070545409,140.81618146000312,142.45054318032803,135.23490522414832,135.13996862611506,135.26759498633274,136.01959954851566,135.20453021846964,137.03582243542962,137.24074008852585,135.97658356548084,138.87478502597733,137.25826493043482,136.07116095373476,138.6144310250372
2025-08-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8765512548556,140.99662305577596,142.6850829072413,135.23737585113332,135.152993465632,135.2660724845198,136.01959954851566,135.20453021846964,137.03582243542962,137.45069142495748,136.20282936068142,139.08617260190843,137.46911176193157,136.28284251838926,138.83177710723436
2025-08-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84258151639136,140.96705209906946,142.64605352682233,135.23951385113565,135.1620848911678,135.2648227192298,136.01959954851566,135.20453021846964,137.03582243542962,137.41885968649555,136.17199844880605,139.0533503815624,137.4373256532277,136.24887449349703,138.79831249976436
2025-08-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90597639545223,141.02279276775272,142.71860174368152,135.24137282671447,135.17030661890846,135.26370780684329,136.01959954851566,135.20453021846964,137.03582243542962,137.4841135411353,136.24160612841845,139.11598346504215,137.50310560905433,136.31420503665865,138.8580112247023
2025-08-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87185491286215,140.99245887601128,142.6784283135316,135.24299644784782,135.17782107950273,135.26280340750378,136.01959954851566,135.20453021846964,137.03582243542962,137.4516156796785,136.20560556115683,139.08383745381207,137.47059712192822,136.2795412006767,138.82457426993335
2025-08-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83790843082255,140.96288791930476,142.63916694834657,135.20294589001765,135.05412422331761,135.30852092376568,136.01959954851566,135.20453021846964,137.03582243542962,137.37761863980876,136.0964653399339,139.00840895977692,137.39036558428276,136.2047954658681,138.76981016949438
2025-08-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.06123269458578,141.1696137521398,142.89877606129016,135.2111406160172,135.08316756270813,135.2957000465979,136.01959954851566,135.20453021846964,137.03582243542962,137.60913762957153,136.32810866967577,139.23937325048868,137.6242996562988,136.4420279880116,138.98835499628123
2025-08-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.02630733303425,141.1356821363354,142.8576218183495,135.21784852622724,135.102045434493,135.2874294823702,136.01959954851566,135.20453021846964,137.03582243542962,137.58092017823006,136.30708132158998,139.21321220546966,137.59715382512996,136.41289379352304,138.9652276597741
2025-08-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.12478017661334,141.2299962997122,142.97452723787003,135.2233711581805,135.12012296813214,135.27904410327986,136.01959954851566,135.20453021846964,137.03582243542962,137.68491565376237,136.41930271385303,139.31262856931468,137.70248960968308,136.5214988089771,139.06061081275726
2025-08-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.08952674868996,141.19571274451826,142.93296349180252,135.2279498690673,135.13339987952375,135.2759259445012,136.01959954851566,135.20453021846964,137.03582243542962,137.6542409367258,136.39476734764867,139.2826669600389,137.67233214220187,136.4898005869172,139.0405439389367
2025-08-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.27882366706797,141.37622614301117,143.15413546670277,135.23177353490308,135.14486779538473,135.2737078028718,136.01959954851566,135.20453021846964,137.03582243542962,137.8473615209396,136.59784730116579,139.4723147656941,137.86660246985778,136.6760628900714,139.214032837299
2025-08-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.24277324021233,141.3411165679011,143.11174734486374,135.23498916631158,135.15280643417782,135.27107283593034,136.01959954851566,135.20453021846964,137.03582243542962,137.81452672549244,136.5651918803325,139.44022977511227,137.8340073462663,136.64819560408057,139.18375658625786
2025-08-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20690913752642,141.3061713158491,143.0694606047931,135.23771146566514,135.16093947632888,135.26872037825044,136.01959954851566,135.20453021846964,137.03582243542962,137.78138492216013,136.53442078027587,139.40779121021242,137.8010212591092,136.61693339598418,139.16050342996104
2025-08-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.17123105830282,141.27145586204958,143.02737611050804,135.24003050885696,135.16902903732466,135.26629499201863,136.01959954851566,135.20453021846964,137.03582243542962,137.74802588612832,136.5029985929035,139.37511703801422,137.7677556543022,136.57127567565342,139.12578615513436
2025-08-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.13573886759698,141.2369236199556,142.98552924015803,135.2420175284969,135.17747131222816,135.26487131381242,136.01959954851566,135.20453021846964,137.03582243542962,137.71452071506243,136.470911904426,139.34222081404295,137.7342962372442,136.52964564035955,139.09115252972828
2025-08-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.314017551836,141.40699784341788,143.19379088002927,135.2437293244051,135.1864199456408,135.2638150342086,136.01959954851566,135.20453021846964,137.03582243542962,137.89451119520965,136.64403006528448,139.51853815822435,137.91506960921146,136.72538196628216,139.26644300156272
2025-08-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.27778671045868,141.37170505660228,143.1514456256127,135.2452115305754,135.1931343278575,135.26294792057374,136.01959954851566,135.20453021846964,137.03582243542962,137.85976256000262,136.60937020092652,139.48448618231077,137.88030210325334,136.69613342787483,139.2314699392515
2025-08-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.24174389246113,141.33659548149222,143.1089368418674,135.24650108714923,135.19871424168906,135.26214335840532,136.01959954851566,135.20453021846964,137.03582243542962,137.82500929857892,136.57482828306115,139.45040307075595,137.84550922041151,136.65436609692034,139.20112870436296
2025-08-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20588614851047,141.30169241136122,143.06665516289573,135.2476281065728,135.2038143688414,135.26154638403747,136.01959954851566,135.20453021846964,137.03582243542962,137.7902785740518,136.54040370103587,139.4163072585835,137.8107250523184,136.62238353596211,139.17435190263728
2025-09-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.17021578923487,141.2669958462092,143.02458079080859,135.24861728499778,135.20839277542166,135.26101278414035,136.01959954851566,135.20453021846964,137.03582243542962,137.75559739320119,136.50593406344393,139.38228401724024,137.7759770124792,136.59002697222243,139.13443937660443
2025-09-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.34941495455942,141.43793827150856,143.2335091032771,135.24948900635172,135.21193318432466,135.26056638925638,136.01959954851566,135.20453021846964,137.03582243542962,137.9356682798797,136.6802807104859,139.55864797155033,137.9567463513,136.77438711520446,139.3174304343584
2025-09-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3130015357191,141.40245786836147,143.19113136455513,135.2502601997193,135.2152218329065,135.26019159707553,136.01959954851566,135.20453021846964,137.03582243542962,137.90002605440694,136.64297577231142,139.5237355603342,137.9210175710876,136.7371294558658,139.29064810209255
2025-09-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.49422801171409,141.5753054250189,143.3823049960942,135.25094497500484,135.21827697366948,135.25989353782546,136.01959954851566,135.20453021846964,137.03582243542962,138.08193730568746,136.83368365716154,139.69868964592507,138.10362332163595,136.9251491573023,139.45532062804867
2025-09-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45706678230147,141.53906007252425,143.34706949402712,135.25155516498512,135.22111519724572,135.25969354676974,136.01959954851566,135.20453021846964,137.03582243542962,138.04538626625515,136.79571224150965,139.66622722448093,138.06697084304201,136.88458444231563,139.42300429898899
2025-09-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61790199652043,141.692544693794,143.51514649914228,135.25210073955714,135.2238100433929,135.25953095007475,136.01959954851566,135.20453021846964,137.03582243542962,138.20676705504613,136.95810363066335,139.80864572256272,138.2289984489805,137.05248514459007,139.5693762674029
2025-09-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5800998024997,141.6555954625203,143.47149034466375,135.25259012821914,135.22661166556415,135.25940362941688,136.01959954851566,135.20453021846964,137.03582243542962,138.16945424968736,136.91943630821913,139.77691069329873,138.1915753642711,137.01576056019556,139.53445297995353
2025-09-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54249479396913,141.61887602949906,143.435648955116,135.2530304907105,135.22918209755733,135.25930100533887,136.01959954851566,135.20453021846964,137.03582243542962,138.1322896036482,136.88093148635272,139.7452626360927,138.15429662251321,136.97758828777035,139.50169628162993
2025-09-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7113780539454,141.77986798733576,143.6222928346052,135.25342793263178,135.23154216141668,135.25921496078087,136.01959954851566,135.20453021846964,137.03582243542962,138.30157030554574,137.0512527443913,139.89326444222044,138.32423617640893,137.13213695248382,139.6572033198294
2025-09-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67309312374505,141.7425216551661,143.57803387269234,135.25378767424283,135.23371324682682,135.25914127662827,136.01959954851566,135.20453021846964,137.03582243542962,138.26364511695644,137.01205971064846,139.86098178565803,138.28619085753414,137.0999667679491,139.62437748975321
2025-09-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8077014396253,141.87071055306626,143.72652325886133,135.25411419701578,135.23571049415716,135.25907817635758,136.01959954851566,135.20453021846964,137.03582243542962,138.39857995560962,137.1482195750527,139.97843325555158,138.42171189223723,137.23183067763543,139.74716101287032
2025-09-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.76891892277374,141.83285042299605,143.68783943826526,135.2544113620672,135.2375478267515,135.25902413660603,136.01959954851566,135.20453021846964,137.03582243542962,138.36009460380947,137.10845877614534,139.94570923347723,138.38310030411597,137.18914202781434,139.71630682037764
2025-09-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03051400709793,142.0646531079337,143.95473850407902,135.25468250987748,135.2392380885676,135.25897785430502,136.01959954851566,135.20453021846964,137.03582243542962,138.62196083594395,137.37112804752158,140.17753911962518,138.6458239419208,137.46292056703544,139.978617577086
2025-09-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99057988973945,142.0313229013774,143.91807115187493,135.25493052236828,135.24079308037565,135.25893821387737,136.01959954851566,135.20453021846964,137.03582243542962,138.5822747310763,137.33015692923468,140.1436121878554,138.60600500921987,137.4267969449661,139.93401377032328
2025-09-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9508533510965,141.99811423166364,143.87826689748348,135.25515791631952,135.24222364673048,135.25890154020618,136.01959954851566,135.20453021846964,137.03582243542962,138.54277558638458,137.2893814274447,140.10978986242725,138.56637170357038,137.3869834156029,139.88965676391723
2025-09-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.91133099646777,141.96470052573716,143.83864770393166,135.25536688747076,135.24353970490907,135.2588662807682,136.01959954851566,135.20453021846964,137.03582243542962,138.5034622029071,137.24885648293179,140.07611818810813,138.5269256855171,137.3449008438567,139.84697551119368
2025-09-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.872015516877,141.9265507055907,143.79921816696145,135.2555593407931,135.2447505129817,135.2588373220932,136.01959954851566,135.20453021846964,137.03582243542962,138.46433917663867,137.20852772144005,140.0426039404006,138.48766687486716,137.30269583977662,139.81476149712782
2025-09-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83290234130536,141.88838229678012,143.7596844357932,135.25573695696622,135.2458644596958,135.25881352168983,136.01959954851566,135.20453021846964,137.03582243542962,138.42540361724014,137.16843701894237,140.0092142058287,138.4485974700103,137.26053272953862,139.78312957241866
2025-09-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.79399487155715,141.8503936619328,143.71469438014873,135.25590121067296,135.24688931805147,135.25879397522792,136.01959954851566,135.20453021846964,137.03582243542962,138.38666040119864,137.12858306726656,139.9760567010519,138.4097161754175,137.21882893066476,139.74622358630538
2025-09-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9416076124026,141.99045657911338,143.87430705079663,135.25605340397166,135.24783221631102,135.25877806840597,136.01959954851566,135.20453021846964,137.03582243542962,138.5344253353428,137.2777048633316,140.10565764143118,138.55809149491506,137.37594279818936,139.88119158081417
2025-09-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.90213668054247,141.95239529300903,143.8347132523496,135.2561946729963,135.24869971044907,135.25876672763397,136.01959954851566,135.20453021846964,137.03582243542962,138.4950956725073,137.23722060482612,140.07196077482246,138.5186224089786,137.33365331510765,139.85050814375037
2025-09-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8628702402667,141.91403845476697,143.79388194268503,135.25632603738583,135.24949785657617,135.25875805110059,136.01959954851566,135.20453021846964,137.03582243542962,138.45596059662108,137.19698773063658,140.0384282771621,138.4793477713052,137.2913391519903,139.81524265412574
2025-09-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.82380734129563,141.8759299706108,143.74870947255616,135.25644839770436,135.2502322037311,135.2587506332053,136.01959954851566,135.20453021846964,137.03582243542962,138.41702005796856,137.15696459919806,140.00508769489272,138.44026778790757,137.2494825719432,139.77907292117743
2025-09-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7849471338688,141.83802700561486,143.7037876802015,135.25656254956698,135.25090787715064,135.25874422219243,136.01959954851566,135.20453021846964,137.03582243542962,138.3782740024043,137.11715269729208,139.97210741088344,138.40138209100473,137.2078356685017,139.74562628796312
