date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-07-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2699434652826205,1.9679479248949998,2.5478265450977498,-0.05971304648851585,-0.22598105328839999,0.05137104376844997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.16137786709370253,-0.0011630157171360275,0.309501379108941,0.176823919145,0.009510718999999999,0.3296902999999997
2025-07-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.258295423161558,1.95778487212,2.53562038827475,-0.050891775204051415,-0.1984196244195,0.03601435636112499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1585510962571073,0.005515018900294348,0.2995120110696094,0.17549238738500003,0.010091155000000003,0.32897679999999996
2025-07-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3042831847721392,1.997801957405,2.58525876772975,-0.04363671004011528,-0.1760898597396,0.027087136765537458,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.21179392303162314,0.06499409116081072,0.3464159059623074,0.23003536035500002,0.0673095925,0.3801056999999999
2025-07-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.292457116754219,1.9875013580874998,2.57219907133,-0.03763388262471593,-0.1578386334516,0.022547320995124936,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.20597068242910252,0.057882151642062195,0.3422718157257654,0.22499619256,0.06138176,0.372914875
2025-07-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2806926660577016,1.977263269945,2.559282236295,-0.03263524449031924,-0.13980537522519998,0.019067262419124945,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.19920486986697927,0.05203293427329594,0.3400714631276936,0.21880899685100003,0.056670965,0.36847897499999993
2025-07-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.268989093005702,1.9670628587224999,2.5464881869875002,-0.02844651368448928,-0.12907531342964998,0.016848339630564986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.19169002762080908,0.0473495139663544,0.3303918794843703,0.2117247381075,0.04634913,0.36095862499999987
2025-07-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.25734595123776,1.9565855782075,2.5342280869955,-0.02491536453747772,-0.11481807959370001,0.013261224587099975,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1835780349998808,0.04489957247778057,0.32205518695309504,0.203935014525,0.0365030025,0.35473717499999996
2025-07-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2457636253751,1.9453682289849998,2.5211720411115,-0.021921796857933405,-0.1013003537202,0.010314603683579962,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.17498927681676504,0.03242196159929286,0.3139991725300378,0.195587674679,0.027848665,0.3471810249999998
2025-07-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.234240942036239,1.9342138151825,2.5080427983817497,-0.019370600431678205,-0.09024502118265,0.00854071876925998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1660177899041603,0.02344762231985956,0.3072665248260989,0.18679789833149998,0.017668495000000003,0.3414576499999999
2025-07-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2227778746124405,1.923126280875,2.4949872477092496,-0.01718571812791614,-0.08363486357419,0.007078809649169993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.15673960478412258,0.016036911961237754,0.29847051817157433,0.1776562743405,0.008665141,0.3350844749999999
2025-07-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.211374417106299,1.912071971505,2.4820013454985,-0.01530592054493202,-0.0788201438615975,0.005782954856504999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.14721594486096634,0.005161012703809741,0.29018581488418627,0.1682346260915,-0.0007389491499999999,0.3266298499999997
2025-07-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.20003007386618,1.9010784318449998,2.469089135345,-0.013681598671595765,-0.074036312008275,0.004580449547596995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.13749592349418255,-0.007370984364033233,0.2808558367376091,0.15859033028300001,-0.0118455,0.31894977499999994
2025-07-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1887443596703813,1.8901527617324998,2.45625375573125,-0.012272288968115984,-0.0671882575683125,0.003909058758304998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.12761951900186227,-0.019374518450380546,0.27227561762193164,0.1487695513475,-0.0229176025,0.312005975
2025-07-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1775168800733984,1.879289185,2.44398843373075,-0.011044770685014802,-0.060798744671745,0.003170420994041998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.11761955768798377,-0.031219855777322246,0.26353557026867763,0.13880970973,-0.0335553725,0.304478425
2025-07-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1663474068622017,1.8684948014849998,2.4324153049735,-0.009971651274877457,-0.055566475197000004,0.0025958299155495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.10752320388692099,-0.04314792969309248,0.2541301242077221,0.12874128436950003,-0.0430212825,0.29780477499999997
2025-08-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1552361219408196,1.8577527641725,2.420907683131,-0.00903019230590767,-0.050835805982295,0.002081446544852499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.09735337793451089,-0.05501643207526302,0.244539547963449,0.1185892625205,-0.0550841925,0.2893752499999998
2025-08-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.221313811166261,1.9212220833275,2.4930333533857496,-0.008201436510614748,-0.0465120550077525,0.0016629947806074982,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.16425982295524366,0.014965605100399966,0.30646251702802263,0.185768939665,0.0176705675,0.35099749999999985
2025-08-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2099184478526017,1.9101819736325,2.4800591339247497,-0.007469515221327952,-0.042559905649754995,0.001375266353445,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.15359638093087066,0.0028780348595347765,0.29727431447423025,0.17510779653,0.005361192750000002,0.343426
2025-08-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.198581659307278,1.8992039573175001,2.46715201654075,-0.029071709931848298,-0.10654376593717499,0.026529361157099998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1206573976750302,-0.03430211864190577,0.26651464544368025,0.1388319118279,-0.0253065925,0.29612735
2025-08-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1873031725132197,1.8882867107124999,2.454472844065,-0.02477162087291229,-0.09251061172032499,0.019423116803337498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.11367899993990624,-0.035816845672203265,0.25843035589493574,0.13271071457599998,-0.0337313575,0.29068094999999994
2025-08-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2244320064979597,1.9234970359974999,2.4959233649,-0.02125391384027604,-0.08286834849975,0.015096261401762488,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.15432554095728251,0.01156423419088043,0.29595415020476706,0.17415551738499999,0.010174352250000001,0.33028037499999996
2025-08-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.213020232406419,1.91243430312,2.4829232335547498,-0.018359641812537894,-0.07361606011374999,0.010779576373845,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.14580803889348068,-0.0005324313805622194,0.28842626707505525,0.1660591922575,-0.00013354082499999966,0.32335347499999995
2025-08-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.28071503730648,1.9770901193575,2.5594937061525003,-0.01596157195050425,-0.065558075457,0.009058698985384995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.21590091365557426,0.07413536204920483,0.3519552601754495,0.236723479335,0.0746113325,0.38935259999999966
2025-08-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2690115678288794,1.9659979235975,2.546699656845,-0.01396016749262564,-0.059249576492547494,0.007814086169999991,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.20619884863585275,0.06310543510175624,0.34434665178252666,0.22723788329500003,0.06391891749999999,0.382400925
2025-08-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2573694977551604,1.954720525485,2.5331443628854995,-0.012278008037213798,-0.05580272063439,0.006441878745747499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1962389380175446,0.052638737997265546,0.33630856089567646,0.21743256222500001,0.05371375,0.37527435
2025-08-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2457876456963204,1.9435189101175,2.5199597008284997,-0.010854724853304172,-0.051567989377555,0.0052825346431874965,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1860803691426142,0.04028632330348984,0.32753579281521644,0.20738388745,0.0423825725,0.3675041749999998
2025-08-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3301296171055226,2.0201595235675,2.6139583366225,-0.009642955966736772,-0.0476661877204125,0.003996552916377491,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.271634109438382,0.12716917536832356,0.4050949580551495,0.29332167315499996,0.132470275,0.4482756499999999
2025-08-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3181711781459624,2.0097423254074998,2.6007738194025,-0.00860526010758103,-0.042937023188302496,0.0032162838884219926,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.26071336633797737,0.11369767402380347,0.3960504668652145,0.28245183071499996,0.12030505,0.44028444999999994
2025-08-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3932020799068,2.0749951177375,2.6855900283694996,-0.007711811405323319,-0.0382268722694425,0.0026657041055489976,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.33663771680107535,0.19313841595185902,0.4660478529764196,0.35870002005,0.2001218,0.512454825
2025-08-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.380917660230623,2.0643014221475,2.67147589884,-0.006938650042187892,-0.034939155266437504,0.002213753575067999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3251264584880306,0.17947715251927837,0.45639738372781946,0.34720526105,0.1871716,0.5017115999999999
2025-08-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.403843044260997,2.0844588268875,2.69771138910125,-0.0062663918144089835,-0.03196594562175,0.001810569674420998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3487241007461897,0.20421725790243628,0.4788853560880053,0.37099315765,0.210506325,0.5248075999999998
2025-08-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3915037496105214,2.0734892323775,2.6831835387819996,-0.005679244420915201,-0.0292485038116725,0.0014835132546849995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3369719534892031,0.19032909035347742,0.4685283110434031,0.35923719689999994,0.19870247500000002,0.5131697249999998
2025-08-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3792277401162827,2.0627955367875,2.66898551698975,-0.02016266062879888,-0.0739807909207,0.018016262157199998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.31021252778707953,0.17323564279034248,0.4403535086812569,0.33022316265,0.176969975,0.48100184999999995
2025-08-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4599881199121807,2.1375534537825,2.7628675260759996,-0.01719921557856404,-0.0634778966977675,0.013379869801349996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3939363526332142,0.2618410238586759,0.51953231371591,0.41482031900000005,0.264386175,0.5630152499999999
2025-08-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.447358119858081,2.12528282034,2.7479849860684995,-0.014773445234257446,-0.05665112351426999,0.010388999499577488,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3837321229234207,0.24700763959745242,0.5111026281707501,0.40500361349999997,0.250361875,0.55256635
2025-08-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4829686894980214,2.1593894934174998,2.7902612973012495,-0.012776305082523778,-0.050113775275125,0.007356608891155,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.421339832715095,0.2889462981087493,0.5459402167399682,0.443096047,0.2891602,0.5889444499999997
2025-08-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4702200513508603,2.1469915887225,2.7752306693632494,-0.011120513526506032,-0.045312468026045,0.006228994349936999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.41024698612395216,0.2745423411293733,0.5362553285093362,0.43219021950000003,0.275106975,0.57963055
2025-08-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5386751791761415,2.21227034695,2.855212720539249,-0.009737767648800029,-0.041165344803542496,0.005426851504302494,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.480084859826938,0.3462154941759195,0.6026296193276339,0.502443885,0.348148825,0.6467270500000001
2025-08-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.525638323638802,2.199573730055,2.8398839749704994,-0.008574904243553446,-0.03829450814124,0.004473972818595,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.468210867694845,0.3333478948181935,0.5920993011592793,0.4906565395,0.3350255,0.636398025
2025-08-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5126688481991604,2.1869365370325,2.824591891921,-0.007590443683791713,-0.035353369717912496,0.0036232574843924996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.45622585281496697,0.3200970254734197,0.5804392856340043,0.4787278925,0.321272525,0.6242888749999999
2025-08-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4997666441129023,2.1743824455675003,2.8093729466764996,-0.0067518119750009705,-0.032427955312005,0.0027461691200074924,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.4441622804374978,0.3064298275079803,0.570092122174748,0.46669808549999997,0.30893564999999995,0.6137809999999999
2025-08-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4869316625802607,2.161894608645,2.7942399329779994,-0.006033249387672607,-0.029374989565882498,0.0022313267526659947,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.43204586149218593,0.2941769067942757,0.5585615441162646,0.4545982215,0.29541565,0.6022773999999999
2025-08-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5514022848316813,2.223398265475,2.8695532413014995,-0.0054142154978929265,-0.026138910239429998,0.0018493461270989982,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.49713551763338565,0.35955661146619056,0.6212443664461944,0.5199710129999999,0.3610135,0.6658613499999998
2025-08-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5383001862927603,2.2106353940375,2.8542399978069994,-0.004878207760835935,-0.0237107994341925,0.0015357732743519995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.4845694268315224,0.34643261099024697,0.6089697895867919,0.5073980715,0.34737219999999996,0.6542777999999998
2025-08-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5252660823340376,2.1979387771425003,2.8388676174749996,-0.0044118675749797946,-0.0216929445326625,0.001244820803736749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.47200166305865854,0.3326483037733855,0.5986455487752552,0.4948160305,0.33421875,0.6438555749999999
2025-08-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.512298906393181,2.1853168382975,2.8235773646622495,-0.0040043054267784725,-0.0198485940850725,0.0010289379620574996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.4594420492659995,0.3194210303156997,0.5868892012870912,0.4822370775,0.321223575,0.6330107749999999
2025-09-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.499399494058799,2.1727695775024998,2.8083620798912494,-0.003646590488233009,-0.018192912574909997,0.0008359731241819999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.4469003518701655,0.30677999459612193,0.5753231094992026,0.4696711075,0.307973875,0.6214639999999999
2025-09-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.56420298834486,2.23458720071,2.8839164759104996,-0.003331351353731621,-0.016912600427809996,0.0006745440892814998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5120190852907268,0.37103813292072874,0.6395051287420486,0.535042455,0.37413295,0.6847697999999999
2025-09-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5510348646235235,2.2217564818925,2.8685914851709993,-0.0030524659867273893,-0.015723331944349998,0.0005390086200974996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.4991298469363912,0.3581254504076397,0.6274962572110991,0.5221219094999999,0.3595895,0.6731775249999999
2025-09-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6165714918748404,2.2842630545650002,2.9377252856362497,-0.0028048318461109177,-0.014618506502685,0.00043122195226949955,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5649141083283276,0.42324279917603325,0.6942434221044931,0.588157402,0.428326275,0.7393339499999999
2025-09-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6031329386676187,2.271155708395,2.9249831299864995,-0.002584169864625511,-0.013592124460264999,0.00035889952144649995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5516962171025933,0.4083638237365403,0.6821559960989539,0.5749027575,0.413726025,0.7261106249999999
2025-09-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6612955080454404,2.326660095145,2.9857645360877503,-0.0023868746451112316,-0.012617591757595,0.0003000999507299995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6100560816999278,0.46999363216163503,0.7419858136359203,0.633496582,0.47322315000000004,0.7830944499999999
2025-09-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.647625163879559,2.3132982064700003,2.9699772339974997,-0.0022098978422124987,-0.011604445820005,0.0002540571942797493,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5965627143369461,0.455544040173198,0.7287640322055678,0.6199633175,0.4597314,0.7696884999999998
2025-09-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6340261275725374,2.3000194193525,2.9570159722719995,-0.002050650291359451,-0.010674904799655001,0.00021694542067842432,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5831229255807784,0.44106263874576185,0.716028186484434,0.606482256,0.44578690000000004,0.7579658
2025-09-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6950990982700422,2.3582386716625,3.0245116860835,-0.0019069240344407163,-0.009821438855504998,0.00018582927115682438,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6443396225351977,0.5029090928896522,0.7786290888552573,0.6679371715,0.507183475,0.8169731499999999
2025-09-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6812541830273413,2.344733180055,3.0085063917494996,-0.0017768312776232813,-0.009036312871709999,0.0001591829943566244,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6306248000493151,0.4889400558695875,0.7659094680308776,0.6541788995000001,0.493455225,0.8034450749999998
2025-09-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7299323630467813,2.3910899166925,3.0622043599890003,-0.0016587513936469032,-0.00831405166182,0.00013636414905309944,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6794210599527318,0.5358497545495611,0.8153811702390444,0.7031872164999999,0.542507325,0.8515806
2025-09-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.715907506376059,2.3773986212100002,3.04821519468,-0.0015512880933748869,-0.007649620150304999,0.00011682184413232449,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6655036665822833,0.5224264021147008,0.8020053283522238,0.689224154,0.528500675,0.8380848249999998
2025-09-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.810507698969382,2.4612250382674996,3.1447334572237495,-0.0014532333644777067,-0.00703837359822,0.00010008485306022454,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7602019139045006,0.6119448805274934,0.9002890770391083,0.7842324415,0.6216198,0.9373565749999999
2025-09-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7960663909344152,2.449171891445,3.1314735040049997,-0.0013635450224476647,-0.00647604451278,8.574975155289957e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7458502942115706,0.5986772791319339,0.8860272875564508,0.7698327665,0.607397575,0.9220101249999999
2025-09-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.781700149243003,2.4371626957875,3.1170791580975,-0.0012813129283780144,-0.005958711195779999,7.248751320289966e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7315662846142199,0.5854967071036188,0.8701812250687709,0.7555002545,0.5932481,0.905641575
2025-09-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7674077462749604,2.4250793532275,3.10275173543175,-0.0012057430406468138,-0.0054827872789349995,5.973670165069979e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7173494515339124,0.5718262438482652,0.8546758321968979,0.7412353540000001,0.5793924250000001,0.8902596749999998
2025-09-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7531901551807194,2.4112832976075,3.0884928979582504,-0.001136146467741018,-0.005044924781774999,4.926442447007489e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7032014570125775,0.5582284552229051,0.8405816210158038,0.7270384355000001,0.56449125,0.8764379
2025-09-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7390457229503817,2.3974805197999998,3.07419638091125,-0.001071915428274865,-0.004642090095629999,4.065752442287496e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6891212558217036,0.5447028620494699,0.8269322995528325,0.7129097055,0.550850275,0.8627482249999999
2025-09-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7249756797727374,2.38374275335,3.0579267023745,-0.0010125166351748025,-0.004271472283454999,3.3588970115825e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.675110611437163,0.5302466808802156,0.8135601345314804,0.6988493595,0.5357599749999999,0.8507221749999999
2025-09-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.77835662823086,2.43439347171,3.1156471653665,-0.0009574792272384052,-0.003930493563689999,2.7836612712149957e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7285465973032208,0.5823784598828387,0.8666184882891792,0.752505905,0.590462975,0.903544575
2025-09-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7640828211925794,2.4206294325075004,3.1013289262900003,-0.000906392346262665,-0.0036167831102099993,2.3735468306234973e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7143238771459157,0.5687263827481571,0.8533738326292657,0.7382327235,0.5748463500000001,0.8899770249999999
2025-09-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.749882964103759,2.4067585132800002,3.0865631681027503,-0.0008588872618912957,-0.0033281508618749995,2.0597788065434994e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.7001715251414671,0.5551407117363375,0.8388141721824645,0.72402994,0.56116025,0.8749840749999999
2025-09-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.735756713316358,2.392977405925,3.07022752332125,-0.0008146383046601117,-0.0030625901290949995,1.7915267001154984e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6860895233112971,0.5400629733742515,0.8249713546760212,0.709897521,0.5461647000000001,0.862871225
2025-09-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7217037615329014,2.37927062012,3.05398253072375,-0.0007733577575997851,-0.0028182474810524993,1.5596863145857473e-05,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.6720778520748988,0.5269858902349145,0.8107111263150835,0.695835355,0.53233395,0.848668675
2025-09-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7077235206761783,2.365644335995,3.0393490327235,-0.07415568554096652,-0.26033217147314996,0.08647557102607493,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5847152834348124,0.39881103102623316,0.7635049055539573,0.597339068,0.4084897,0.7749639249999999
2025-09-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6938158261867393,2.3520822148875,3.0261675492884996,-0.14656360318193928,-0.5156938218179999,0.16500634391564986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.49839967130439927,0.15822912952143042,0.7784775138625049,0.5006950539,0.18248170000000002,0.7797948249999997
2025-09-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.679980346538499,2.3385709701125,3.013051703051999,-0.12213927400835083,-0.44652101941649996,0.12089038240717499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5089885208297472,0.22642590092224482,0.7348351401145077,0.51671821988,0.25885027499999996,0.7534931499999996
2025-09-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.666216776563481,2.3251428268949996,2.9978025083957496,-0.10243183149574371,-0.388944477648,0.09572219412797496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.514932393367335,0.2645556895567519,0.7226453416153051,0.5264763061,0.29752685,0.7316799999999998
2025-09-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.652524137991341,2.3117961923975,2.98240308628625,-0.0864471102453502,-0.34006559456805,0.06541071409629995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5172244760455879,0.29611714437077674,0.7125189269699702,0.5315054545000001,0.322607025,0.7189192999999999
2025-09-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6389024483155015,2.29852423595,2.9670732051884996,-0.07339711020361064,-0.297482224655,0.0501510253488875,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5166527864114872,0.32570760609413274,0.6845084796088619,0.532927626,0.33819509999999997,0.7015467750000001
2025-10-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6253516721439,2.2853269575525,2.9518320785959995,-0.06267045889715527,-0.26073537886077497,0.04004733514899999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5138286615463428,0.3404836662612718,0.6697916244229264,0.5315714720000001,0.35172600000000004,0.6896523499999999
2025-10-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6744741649103587,2.33226137865,3.0068450139364997,-0.05379502741173728,-0.2367297803409,0.034509050128824915,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5718265857982207,0.4081205740608525,0.7256681526152968,0.5909136615,0.41483645,0.741625375
2025-10-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.660739833672522,2.3188705744575,2.99139846921925,-0.04640524889045759,-0.20980496379675,0.029051164654374878,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.5654820330816609,0.4034809271814313,0.7142304123173403,0.585381668,0.41026514999999997,0.7302047749999999
