date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-09-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.56420298834486,2.23458720071,2.8839164759104996,-0.003331351353731621,-0.016912600427809996,0.0006745440892814998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5614180923317086,0.3921492118245527,0.7690237128914257,0.5636864775,0.39949029999999996,0.7417620749999999
2025-09-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5510348646235235,2.2217564818925,2.8685914851709993,-0.0030524659867273893,-0.015723331944349998,0.0005390086200974996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5485288539773734,0.3795926314423918,0.754664140063812,0.5507659464999999,0.386079175,0.729221625
2025-09-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6165714918748404,2.2842630545650002,2.9377252856362497,-0.0028048318461109177,-0.014618506502685,0.00043122195226949955,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6143131153693089,0.44024106551583275,0.8267867319848595,0.6168014285,0.45143255,0.7954211750000001
2025-09-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6031329386676187,2.271155708395,2.9249831299864995,-0.002584169864625511,-0.013592124460264999,0.00035889952144649995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6010952241435746,0.42779539799738303,0.8130087374380736,0.6035467735,0.438396,0.7815329999999999
2025-09-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6612955080454404,2.326660095145,2.9857645360877503,-0.0023868746451112316,-0.012617591757595,0.0003000999507299995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6594550887409093,0.48435118425824897,0.8718923351700966,0.6621406154999999,0.495213725,0.8398152249999999
2025-09-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.647625163879559,2.3132982064700003,2.9699772339974997,-0.0022098978422124987,-0.011604445820005,0.0002540571942797493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6459617213779278,0.47001227287523595,0.858614636334149,0.6486073435,0.48095964999999996,0.8261034249999999
2025-09-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6340261275725374,2.3000194193525,2.9570159722719995,-0.002050650291359451,-0.010674904799655001,0.00021694542067842432,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6325219326217607,0.4572331808228759,0.8453837711534142,0.6351262939999999,0.46823400000000004,0.813277025
2025-09-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6950990982700422,2.3582386716625,3.0245116860835,-0.0019069240344407163,-0.009821438855504998,0.00018582927115682438,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6937386295761797,0.516398081379624,0.906410370568643,0.6965812065,0.52879825,0.8740425249999999
2025-09-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6812541830273413,2.344733180055,3.0085063917494996,-0.0017768312776232813,-0.009036312871709999,0.0001591829943566244,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6800238070902974,0.5039730791601367,0.892909028640164,0.6828229145,0.515523625,0.8605359749999999
2025-09-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7299323630467813,2.3910899166925,3.0622043599890003,-0.0016587513936469032,-0.00831405166182,0.00013636414905309944,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7288200669937132,0.5516599417145579,0.9418211062428096,0.7318312589999999,0.5628369,0.9092521749999999
2025-09-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.715907506376059,2.3773986212100002,3.04821519468,-0.0015512880933748869,-0.007649620150304999,0.00011682184413232449,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7149026736232648,0.5379234516186249,0.9281716843613539,0.7178681690000001,0.549165075,0.8963066499999999
2025-09-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.810507698969382,2.4612250382674996,3.1447334572237495,-0.0014532333644777067,-0.00703837359822,0.00010008485306022454,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.809600920945482,0.6291531884256507,1.020732946879935,0.8128764605,0.6424387500000001,0.9901848499999998
2025-09-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7960663909344152,2.449171891445,3.1314735040049997,-0.0013635450224476647,-0.00647604451278,8.574975155289957e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7952493012525519,0.6158681144237651,1.0061713144316669,0.7984767995,0.6285309499999999,0.9763318
2025-09-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.781700149243003,2.4371626957875,3.1170791580975,-0.0012813129283780144,-0.005958711195779999,7.248751320289966e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7809652916552026,0.6026793810905137,0.9921831393007663,0.7841442875,0.614853925,0.9621132499999998
2025-09-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7674077462749604,2.4250793532275,3.10275173543175,-0.0012057430406468138,-0.0054827872789349995,5.973670165069979e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7667484585748932,0.587360094497459,0.9794678035562383,0.7698794050000001,0.600893175,0.949170275
2025-09-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7531901551807194,2.4112832976075,3.0884928979582504,-0.001136146467741018,-0.005044924781774999,4.926442447007489e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7526004640535587,0.5730743642812374,0.9657985986123724,0.7556824745,0.586750275,0.9351508249999997
2025-09-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7390457229503817,2.3974805197999998,3.07419638091125,-0.001071915428274865,-0.004642090095629999,4.065752442287496e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7385202628626855,0.5594846669935064,0.9519438695576639,0.74155374,0.5718002999999999,0.9220324499999999
2025-09-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7249756797727374,2.38374275335,3.0579267023745,-0.0010125166351748025,-0.004271472283454999,3.3588970115825e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.724509618478146,0.5459361479117194,0.9381582614632828,0.7274933849999999,0.5579644,0.90888245
2025-09-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.77835662823086,2.43439347171,3.1156471653665,-0.0009574792272384052,-0.003930493563689999,2.7836612712149957e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7779456043442021,0.5987874055534605,0.9913918171694791,0.7811499474999999,0.6122846000000001,0.9609552
2025-09-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7640828211925794,2.4206294325075004,3.1013289262900003,-0.000906392346262665,-0.0036167831102099993,2.3735468306234973e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7637228841868976,0.5844778678843601,0.9776768054994883,0.766876747,0.59637545,0.9466834749999998
2025-09-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.749882964103759,2.4067585132800002,3.0865631681027503,-0.0008588872618912957,-0.0033281508618749995,2.0597788065434994e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7495705321824485,0.5704348255228034,0.963751081921163,0.7526739699999999,0.58272055,0.9334670749999999
2025-09-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.735756713316358,2.392977405925,3.07022752332125,-0.0008146383046601117,-0.0030625901290949995,1.7915267001154984e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7354885303522802,0.5568542854686399,0.949896149657866,0.738541515,0.56780405,0.9195658249999998
2025-09-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7217037615329014,2.37927062012,3.05398253072375,-0.0007733577575997851,-0.0028182474810524993,1.5596863145857473e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7214768591158804,0.5433220820035928,0.9361055958291696,0.7244793865,0.5560282,0.9057588249999997
2025-09-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7077235206761783,2.365644335995,3.0393490327235,-0.07415568554096652,-0.26033217147314996,0.08647557102607493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6341142904757945,0.41468840151912556,0.8771472330310236,0.6259831105000001,0.42890737500000004,0.8409139
2025-09-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6938158261867393,2.3520822148875,3.0261675492884996,-0.14656360318193928,-0.5156938218179999,0.16500634391564986,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5477986783453804,0.17051424721931466,0.8843625488279915,0.529339080475,0.183633925,0.849609125
2025-09-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.679980346538499,2.3385709701125,3.013051703051999,-0.12213927400835083,-0.44652101941649996,0.12089038240717499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5583875278707294,0.2422686835409191,0.8477975643766348,0.54536225603,0.25612537500000004,0.8217947
2025-09-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.666216776563481,2.3251428268949996,2.9978025083957496,-0.10243183149574371,-0.388944477648,0.09572219412797496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.564331400408317,0.27948514273694836,0.8276885410449308,0.55512035025,0.2961248,0.7939096999999999
2025-09-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.652524137991341,2.3117961923975,2.98240308628625,-0.0864471102453502,-0.34006559456805,0.06541071409629995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5666234830865704,0.30932631320172244,0.8012225012839447,0.5601494860999999,0.33165367500000004,0.77947695
2025-09-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6389024483155015,2.29852423595,2.9670732051884996,-0.07339711020361064,-0.297482224655,0.0501510253488875,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5660517934524696,0.3315350484872758,0.790224923138659,0.56157166295,0.357052025,0.7704339499999999
2025-10-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6253516721439,2.2853269575525,2.9518320785959995,-0.06267045889715527,-0.26073537886077497,0.04004733514899999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5632276685873252,0.34935717340219224,0.7798417034546613,0.5602154997500001,0.36152072500000004,0.7571907999999998
2025-10-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6744741649103587,2.33226137865,3.0068450139364997,-0.05379502741173728,-0.2367297803409,0.034509050128824915,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6212255928392033,0.42469523515004237,0.8330956690254255,0.6195576795000001,0.4324749,0.80999685
2025-10-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.660739833672522,2.3188705744575,2.99139846921925,-0.04640524889045759,-0.20980496379675,0.029051164654374878,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6148810401226427,0.4250113161937617,0.8251789658047809,0.614025699,0.433426825,0.8006169
2025-10-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.705862048601377,2.3619610892825,3.041884924792,-0.04021644583072905,-0.18239480406975,0.02288459452891994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6661920581112307,0.4809840651977901,0.8763927165344569,0.6661952545000001,0.492877475,0.8498042249999999
2025-10-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6919649870692606,2.34843079716,3.0262535501172496,-0.035005198901333856,-0.1640930155275,0.018642361591949933,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.657506243508507,0.4758971669211409,0.8707921978479597,0.657968217,0.487152725,0.8413351499999998
2025-10-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.678140114532702,2.33496482775,3.0107090997109998,-0.030594912782731513,-0.1468985198781,0.015977534996699943,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6480916570905488,0.4690102155202,0.8634291103064676,0.6489000975,0.476614225,0.8309327
2025-10-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6643869087727405,2.3215587693799997,2.9952419668265,-0.026844891942522684,-0.13039574621339997,0.013232232568709973,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6380884721707984,0.4637316372281386,0.8532990183917541,0.6391592045,0.470723475,0.8204535999999997
2025-10-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6507047511223987,2.30822738906,2.9798558119372496,-0.02364224220476141,-0.11659762513024999,0.010969348158419993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6276089642582199,0.4631640075843125,0.8420964997462735,0.6288787015,0.4621303,0.8114583999999999
2025-10-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.637093476462042,2.29497068679,2.9645488048064994,-0.02089574886811882,-0.10620268956015001,0.008786423655764992,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6167441829345017,0.45190948873369224,0.8309888797274407,0.6181647600000001,0.455436075,0.8022202249999999
2025-10-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6235533404028795,2.2818039167475,2.9493113386874996,-0.018531240290663515,-0.0963468422189,0.0070958908817849945,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6055685554527964,0.43796498881637613,0.8178849701423312,0.6071025569999999,0.44191644999999996,0.7909736999999998
2025-10-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.610082693624261,2.2686965705774997,2.9338981298869995,-0.01648807608332081,-0.08752324172515001,0.005971893980148499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.594141072881519,0.4293855394899969,0.8061395626705105,0.5957608975,0.43065695,0.7794670499999996
2025-10-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5966822332685613,2.2556707331275003,2.9182447439132493,-0.014716376737264785,-0.07984392167019999,0.004871391445844999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5825123118718749,0.41572283705496355,0.7958434864018563,0.584195684,0.417015925,0.7706789749999999
2025-10-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5833513004400426,2.242721166565,2.9026754747362493,-0.013174933410809197,-0.074486380475405,0.0039468203834945,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5707228223698116,0.40162872387603266,0.7854033954662322,0.5724525739999999,0.40379025,0.7604458999999999
2025-10-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5700893604454818,2.229844685215,2.887183016227749,-0.011829483526544995,-0.0693054852253,0.003181871747487497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5588063322595154,0.388275668562271,0.7747080957754505,0.5605690744999999,0.390368875,0.749420175
2025-10-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5568958349055184,2.217042881915,2.8717746745159998,-0.010651488880967624,-0.0646186938273,0.0025589181116499973,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5467908013651326,0.3744534381882128,0.7634944280264172,0.54857612415,0.3769929,0.7387327249999999
2025-10-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6447939024575615,2.30079735284,2.9732169271224995,-0.01753046787517554,-0.0753800196674,0.011783485320224975,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6278098899229649,0.46015761977035236,0.8403312745005038,0.6287854535,0.465210925,0.8136438249999994
2025-10-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6312140635058205,2.287584820265,2.957656160324249,-0.015313464442640276,-0.06943727331396,0.00817003832001,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6164470544037606,0.4496540824463366,0.8294854143998979,0.6177229944999999,0.453148275,0.8018826499999997
2025-10-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6997601798288975,2.35296763138,3.034918427599,-0.02750201559810335,-0.10547190004434999,0.022546966442637498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.672804619571377,0.4983276978787664,0.8868732775530147,0.6724769955,0.503731575,0.8542733249999999
2025-10-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6858962539714217,2.3394648101125,3.0193245687852497,-0.03751218726757422,-0.1394095153554,0.03393276147204999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6489305220444265,0.47069416814425785,0.869663292882267,0.6471411204999999,0.4802302,0.83386125
2025-10-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6721040869083814,2.3260282433875,3.0038158040032497,-0.031915829124131954,-0.120986317842,0.025008733492299998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6407347131248284,0.4638059058194052,0.8600453911714421,0.639987751,0.4699309,0.8245993749999999
2025-10-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.773272882826579,2.4223353678575004,3.1162691162359994,-0.027334500675172884,-0.10907515235469999,0.018522509420939987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7464848374919871,0.576691833468312,0.960485060137291,0.746839531,0.580035925,0.932801825
2025-10-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7590289840128364,2.4084644486299998,3.10166967988925,-0.023561001159633155,-0.0974668248995,0.013672143696677484,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7360144381937874,0.5657814035502372,0.9513884393797757,0.736893173,0.573087875,0.9207878249999998
2025-10-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.744858701997322,2.3946255816399997,3.0857345258377498,-0.020431214081440167,-0.088203550491,0.011857034434849999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7249739432564601,0.5577915068831906,0.9391926782304851,0.72623205,0.5622306250000001,0.9112601499999999
2025-10-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.730761863569981,2.380883472045,3.0698862960547495,-0.017817105879836,-0.0777987932232,0.01030974276733499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.713491213030724,0.5481210257558965,0.9264685798012903,0.715025251,0.551373825,0.8996204999999999
2025-10-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7167387402078207,2.3672144476625,3.0541112677569995,-0.01561904819206865,-0.06890043996605,0.0085011415753425,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.701666147356331,0.5339755937969518,0.9142904331441329,0.7034002845,0.540056925,0.8895988999999999
2025-10-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7027877423931406,2.3536201013299998,3.03842316372775,-0.013759161122805912,-0.06404176835601,0.006688353561017493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6895750366109145,0.5212666657579214,0.9036292982176716,0.691454444,0.5262602,0.878464375
2025-10-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.688909005971558,2.340108856555,3.0228142074569995,-0.012176172836344189,-0.060407376784085004,0.005139859946912983,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6772792884757961,0.5104257292314338,0.8921098088320177,0.6792628270000001,0.5126477500000001,0.86701745
2025-10-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6751024918662,2.32667228983,3.00711436183975,-0.0108214921071501,-0.056483166064862506,0.004256928019898991,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6648274550996304,0.4979049328266458,0.8794117223945287,0.6668838794999999,0.49951267499999996,0.8514139499999993
2025-10-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6613673281313375,2.313310401155,2.9910696460327495,-0.027790632789531262,-0.10334489389997499,0.023680002549037495,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6341231506823888,0.459105905906025,0.8558788098528163,0.6335251169999999,0.465448375,0.8211325249999999
2025-10-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6477035069830817,2.3000300212,2.9751090470224995,-0.02375217053524494,-0.091329080514,0.01757951407013749,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6244977917884148,0.448645181501834,0.8431387959496882,0.6246294235000001,0.4583176,0.8124140999999998
2025-10-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6341105885453997,2.286824319295,2.95923439504575,-0.020431656612512106,-0.08298702127499999,0.01335108296086499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.614225387273468,0.439908637603138,0.8306632624339056,0.6148648645000001,0.4457502,0.8039072499999999
2025-11-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.620587637263581,2.27368646477,2.9434438598657495,-0.01768587305677485,-0.07469020649790001,0.010134460310247492,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6034482195473848,0.43160638872693036,0.8197395814548161,0.6044477739999999,0.433159175,0.794147125
2025-11-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.607135285823841,2.2606385424725,2.9276461697942495,-0.015400075672279584,-0.065874729088,0.009002797695179988,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5922816654921403,0.4190694626811895,0.8089114106497138,0.59353793,0.42098392500000004,0.7839753999999998
2025-11-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5937520765796576,2.2487508623675,2.911875066371249,-0.013484178756146282,-0.0584494242394525,0.007431107708569998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.5808143531640942,0.4057032403197904,0.7979483027883358,0.5822546195,0.410076625,0.77341525
2025-11-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6595069042789596,2.31040114288,2.9884181885639998,-0.011867719815004577,-0.0548542244530925,0.006140711539387495,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6481856398045355,0.4799597297448922,0.8649857719816866,0.6500440545,0.481025175,0.8359497499999992
2025-11-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.64585311529376,2.2971360171025,2.9724722166289994,-0.010495418053546555,-0.05174241530395,0.004687821326172493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6359041525807938,0.4646457057442088,0.8525245987693525,0.6378527820000001,0.46809907500000003,0.8262773749999996
2025-11-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.762090442161119,2.407795693105,3.10515649735075,-0.009323648857023595,-0.04776020511102,0.0037094536910039907,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7533132486446765,0.58055821831582,0.9687140819222393,0.755721123,0.5883137,0.944090925
2025-11-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.747905849529939,2.3939704819525,3.0892099063157494,-0.00831769506339601,-0.0433510287102375,0.003074122200176997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.740134609807124,0.5664656724526986,0.9561167769238663,0.74258034,0.5742191499999999,0.9309330499999996
2025-11-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.733795365424998,2.38022677952,3.0733346865292495,-0.007449747033801212,-0.0388066083064225,0.002551786300745999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7268920737317788,0.5530598628978289,0.9433628843196221,0.7293584655,0.560322375,0.917640025
2025-11-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.719757566368219,2.3665577551375,3.0573441823262493,-0.006697336293899821,-0.03548913335139,0.002064847352791499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7136066854149001,0.5389808859762533,0.9305198143032182,0.7160815345,0.54649065,0.9019795249999997
2025-11-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.705792388186239,2.352970239475,3.041026998343499,-0.006042199646091966,-0.0324694907218875,0.0017058744936749987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7002966438807279,0.5243847513601805,0.9175842643624879,0.7027702790000001,0.532623725,0.8893139249999997
2025-11-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.691900363998062,2.33946582537,3.0248048977592497,-0.005469376995099961,-0.029709562339529996,0.0013969356937479998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6869774423435411,0.5106176732060222,0.9050809202439358,0.689441469,0.518641775,0.8771941499999998
2025-11-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6780793920133807,2.3260276658075,3.0086596078434993,-0.004966545622386484,-0.027186549385327496,0.0011348362359839999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.6736593017315738,0.4972605902951542,0.8926108844483767,0.6761086645000001,0.504683225,0.864934125
2025-11-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7539377261534193,2.3983568839675,3.0959080941679997,-0.004523493177531667,-0.025086530242019997,0.0009063362648474997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7499606883164684,0.5734672013318031,0.9712453845874583,0.7527042035,0.5827745,0.9390827749999998
2025-11-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.739796438428281,2.3845910966875,3.08000084923075,-0.004131716474781829,-0.02332034392343,0.0007240984287522494,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7362111772940787,0.5600357945184701,0.957847738825988,0.73892965,0.568935775,0.9245149499999998
2025-11-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8255673403595374,2.46633223106,3.176441118747,-0.0037840954315883422,-0.02167986610652,0.0005966390868765,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.8223297002685324,0.6433181763322705,1.042558937437926,0.825359045,0.6562918249999999,1.0168895
2025-11-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.811055728652622,2.452169375845,3.1601266980337495,-0.003474638005478086,-0.02015587198031,0.0004988002344914992,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.8081275459877219,0.6287994482962457,1.028570969686305,0.8111247135,0.6401814,1.0030894999999997
2025-11-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7966188339815594,2.4380896221875,3.143891425078999,-0.031831040925988506,-0.127238560473,0.033620398497239974,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.7653342483961518,0.5886853495749466,0.9910594991544202,0.763984751,0.598590125,0.9553377749999998
2025-11-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8780454005193605,2.515677663715,3.2326332650009997,-0.026776595233494346,-0.10615608944937499,0.024449262524039995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.851815260626446,0.6850222700806914,1.0689756562659674,0.8518823225,0.6892037,1.0449407499999999
2025-11-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.863262118733538,2.5012548508475003,3.2186170516774992,-0.022678212626098083,-0.08586135227655001,0.019195102967474998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.8411303614480221,0.6741753034920039,1.0562600028373244,0.8419442930000001,0.6765118250000001,1.032535
2025-11-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8485555610704427,2.4868984698374996,3.2022531427242495,-0.01933745526040022,-0.07400968985059998,0.013852999865467496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.8297645611506194,0.6576637771594984,1.0451263210320907,0.831103019,0.66691,1.02014675
