date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-09-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.49422801171409,141.5753054250189,143.3823049960942,135.25094497500484,135.21827697366948,135.25989353782546,135.85217873052306,135.440545048215,136.22171134624878,137.91451648769487,137.25804250006695,138.43255335035767,137.98365946148488,137.39289265954972,138.59098983037333
2025-09-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45706678230147,141.53906007252425,143.34706949402712,135.25155516498512,135.22111519724572,135.25969354676974,135.85217873052306,135.440545048215,136.22171134624878,137.87796544826256,137.218224151817,138.39797323891213,137.94700677826094,137.35680692168077,138.55138908854462
2025-09-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61790199652043,141.692544693794,143.51514649914228,135.25210073955714,135.2238100433929,135.25953095007475,135.85217873052306,135.440545048215,136.22171134624878,138.03934623705354,137.388260591475,138.56120632750049,138.10903469252705,137.51978516664474,138.7228448220636
2025-09-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5800998024997,141.6555954625203,143.47149034466375,135.25259012821914,135.22661166556415,135.25940362941688,135.85217873052306,135.440545048215,136.22171134624878,138.00203343169477,137.34640757134613,138.52747767321262,138.07161137830025,137.47583963243005,138.68409924001426
2025-09-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54249479396913,141.61887602949906,143.435648955116,135.2530304907105,135.22918209755733,135.25930100533887,135.85217873052306,135.440545048215,136.22171134624878,137.9648687856556,137.30484096724123,138.4941669580466,138.03433257017585,137.43925967166192,138.64585901107625
2025-09-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7113780539454,141.77986798733576,143.6222928346052,135.25342793263178,135.23154216141668,135.25921496078087,135.85217873052306,135.440545048215,136.22171134624878,138.13414948755315,137.4852963615496,138.66295111130958,138.2042719000847,137.6117428412877,138.82399287189418
2025-09-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67309312374505,141.7425216551661,143.57803387269234,135.25378767424283,135.23371324682682,135.25914127662827,135.85217873052306,135.440545048215,136.22171134624878,138.09622429896385,137.44280081765925,138.62759950941734,138.16622681210995,137.5772004006633,138.78565378455
2025-09-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8077014396253,141.87071055306626,143.72652325886133,135.25411419701578,135.23571049415716,135.25907817635758,135.85217873052306,135.440545048215,136.22171134624878,138.23115913761703,137.58573762711816,138.7512986780532,138.30174812472268,137.70001164561316,138.9239594600732
2025-09-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.76891892277374,141.83285042299605,143.68783943826526,135.2544113620672,135.2375478267515,135.25902413660603,135.85217873052306,135.440545048215,136.22171134624878,138.19267378581688,137.5426146654105,138.7184432391862,138.26313628910978,137.6647412476341,138.88242925103006
2025-09-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03051400709793,142.0646531079337,143.95473850407902,135.25468250987748,135.2392380885676,135.25897785430502,135.85217873052306,135.440545048215,136.22171134624878,138.45454001795136,137.82215549748378,138.97915597061302,138.52585988681818,137.91415001449076,139.1496220921054
2025-09-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99057988973945,142.0313229013774,143.91807115187493,135.25493052236828,135.24079308037565,135.25893821387737,135.85217873052306,135.440545048215,136.22171134624878,138.4148539130837,137.77718660133743,138.9314287271088,138.48604060016265,137.87570045460595,139.10932519352824
2025-09-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9508533510965,141.99811423166364,143.87826689748348,135.25515791631952,135.24222364673048,135.25890154020618,135.85217873052306,135.440545048215,136.22171134624878,138.375354768392,137.73471242201245,138.88858484429886,138.4464075198827,137.8394390529537,139.0690407386665
2025-09-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.91133099646777,141.96470052573716,143.83864770393166,135.25536688747076,135.24353970490907,135.2588662807682,135.85217873052306,135.440545048215,136.22171134624878,138.3360413849145,137.69367060305777,138.8500347088343,138.4069612170066,137.80335580382786,139.03021703773675
2025-09-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.872015516877,141.9265507055907,143.79921816696145,135.2555593407931,135.2447505129817,135.2588373220932,135.85217873052306,135.440545048215,136.22171134624878,138.29691835864605,137.65096372857806,138.81663166003455,138.36770304375142,137.7625613640274,138.99177287012864
2025-09-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83290234130536,141.88838229678012,143.7596844357932,135.25573695696622,135.2458644596958,135.25881352168983,135.85217873052306,135.440545048215,136.22171134624878,138.25798279924754,137.6071647121528,138.78700236519347,138.32863329323578,137.72432825565988,138.94974076456177
2025-09-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.79399487155715,141.8503936619328,143.71469438014873,135.25590121067296,135.24688931805147,135.25879397522792,135.85217873052306,135.440545048215,136.22171134624878,138.21923958320605,137.56360479312943,138.75623836346827,138.2897525599928,137.68968730228806,138.90978330288976
2025-09-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9416076124026,141.99045657911338,143.87430705079663,135.25605340397166,135.24783221631102,135.25877806840597,135.85217873052306,135.440545048215,136.22171134624878,138.3670045173502,137.72415929857277,138.88802033923864,138.43812738174177,137.83157068427064,139.06276979739025
2025-09-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.90213668054247,141.95239529300903,143.8347132523496,135.2561946729963,135.24869971044907,135.25876672763397,135.85217873052306,135.440545048215,136.22171134624878,138.32767485451473,137.68058635394183,138.85791332327904,138.39865821837773,137.79111962188523,139.0224818859409
2025-09-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8628702402667,141.91403845476697,143.79388194268503,135.25632603738583,135.24949785657617,135.25875805110059,135.85217873052306,135.440545048215,136.22171134624878,138.2885397786285,137.6366349141729,138.82665939697344,138.35938360420914,137.75095656238102,138.9802575941019
2025-09-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.82380734129563,141.8759299706108,143.74870947255616,135.25644839770436,135.2502322037311,135.2587506332053,135.85217873052306,135.440545048215,136.22171134624878,138.24959923997596,137.59291050522933,138.79027360325114,138.32030360421987,137.71614934714424,138.94185214027522
2025-09-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7849471338688,141.83802700561486,143.7037876802015,135.25656254956698,135.25090787715064,135.25874422219243,135.85217873052306,135.440545048215,136.22171134624878,138.21085318441172,137.5494383508089,138.75418646939775,138.28141803313682,137.68153659952745,138.90078787924443
2025-09-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7462879917938,141.80034664950787,143.66332210567788,135.053640592453,134.53881232200766,135.4978294038585,135.85217873052306,135.440545048215,136.22171134624878,137.96927208522274,137.21682568565132,138.55838452627984,138.00904912215137,137.28896537500202,138.63507860557937
2025-09-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70782946001933,141.76284372147492,143.62687174362077,134.8534131425739,133.8326683848351,135.71498820230207,135.85217873052306,135.440545048215,136.22171134624878,137.7305861035692,136.62365034126725,138.60517962128736,137.74180257400008,136.7475257653454,138.56687598375694
2025-09-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66957062178622,141.7254814802432,143.59060288614634,134.9209530098255,134.02394986726244,135.59299565287392,135.85217873052306,135.440545048215,136.22171134624878,137.7598671325877,136.8107609133769,138.50793323005666,137.78611084252054,136.9013593312102,138.51794729455298
2025-09-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.63151063322263,141.68834903726392,143.54843474406732,134.97544941141385,134.1831645568538,135.52339881427667,135.85217873052306,135.440545048215,136.22171134624878,137.77630354561242,136.9480349151451,138.42769482272257,137.81309445603196,137.00496743445623,138.48613424465205
2025-09-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.59364678914676,141.6514419879112,143.50585118250316,135.01965148319368,134.31832787090687,135.4395793847649,135.85217873052306,135.440545048215,136.22171134624878,137.78264177331639,137.03540963437047,138.38675933095573,137.82700149574634,137.07138631879866,138.44303059692027
2025-09-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5559791379327,141.6147414435375,143.46345992061975,135.05573825815432,134.43608239061595,135.3973822236893,135.85217873052306,135.440545048215,136.22171134624878,137.78106089706296,137.09152045511286,138.36032707530848,137.83093428639177,137.11613274436698,138.413407640941
2025-10-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5185075817118,141.57824740414284,143.4213140889162,135.08540034631827,134.53769734467332,135.36944279124876,135.85217873052306,135.440545048215,136.22171134624878,137.77325142900602,137.10349672693272,138.34780241806425,137.82718413768876,137.1352256900572,138.40946090918635
2025-10-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6543445423478,141.70803375560925,143.57343971429611,135.10994331165685,134.60407930856695,135.3541279372601,135.85217873052306,135.440545048215,136.22171134624878,137.9336313549806,137.28445004570995,138.496455823007,137.99128127592027,137.30134327703746,138.57664706566618
2025-10-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61636540678995,141.6710045651195,143.53072584599357,135.13037804527016,134.67853369878748,135.33903540973157,135.85217873052306,135.440545048215,136.22171134624878,137.91608695303609,137.25836945433642,138.45854878291183,137.97598383489327,137.3069134988696,138.56787701153425
2025-10-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7411405187176,141.79016147749152,143.67033453219955,135.1474917573451,134.75433019400128,135.32198317772506,135.85217873052306,135.440545048215,136.22171134624878,138.05797577703868,137.40323272667524,138.6036017845023,138.12024688941995,137.4594011386435,138.7155106344327
2025-10-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70271138994215,141.7527465651992,143.62710955914136,135.16190226267872,134.80493958269014,135.31025225781414,135.85217873052306,135.440545048215,136.22171134624878,138.03395715359684,137.37865933833686,138.56346213927907,138.09749710077054,137.43826154741822,138.69821732652554
2025-10-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66448188323787,141.7155095225807,143.5841249551641,135.17409789502855,134.852487007447,135.3028832925004,135.85217873052306,135.440545048215,136.22171134624878,138.00792327924236,137.35591265568365,138.5296444679121,138.07242088347022,137.40971448890429,138.66527397246998
2025-10-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6264505545283,141.67843815016994,143.54135415501818,135.18446771554392,134.89812163407996,135.29529178977236,135.85217873052306,135.440545048215,136.22171134624878,137.98026177104816,137.3188966210104,138.4977011080359,138.04548489344052,137.38637692273755,138.64635330310716
2025-10-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58861569303212,141.64157328273822,143.49880728090153,135.1933239071144,134.9362771657899,135.28903430316586,135.85217873052306,135.440545048215,136.22171134624878,137.9512831011225,137.28432235400496,138.46884892272521,138.017056480223,137.37295755084958,138.62268120838974
2025-10-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.550976842149,141.60491492028552,143.45647927171518,135.20091870302653,134.96502197034536,135.28299792730138,135.85217873052306,135.440545048215,136.22171134624878,137.92123904615147,137.25104922414928,138.43417479884963,137.98742947450566,137.34611334566515,138.58865386845378
2025-10-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5135347087129,141.56850524473282,143.41434356220958,135.20745720790424,134.9922760503387,135.2783231475632,135.85217873052306,135.440545048215,136.22171134624878,137.89033541759312,137.22074689274964,138.40573653909468,137.9568394399701,137.31418380876113,138.56086290391778
2025-10-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.47628473190682,141.53225989223816,143.37172187672098,135.2131071088025,135.0166756889856,135.27521499253515,135.85217873052306,135.440545048215,136.22171134624878,137.85873534168527,137.1843241812759,138.37324979794914,137.92547654838927,137.28473879791298,138.52996101051582
2025-10-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43922883951765,141.49623993337005,143.32843603647575,135.2180063360358,135.03791108314556,135.27217180577867,135.85217873052306,135.440545048215,136.22171134624878,137.8265786765294,137.15507682855943,138.34201215460536,137.8934957572039,137.25621268632008,138.49511722458192
2025-10-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.40236520952072,141.4604308841069,143.28538280189372,135.22226884318204,135.05272613163757,135.2696151170618,135.85217873052306,135.440545048215,136.22171134624878,137.79397755367873,137.11908742858978,138.3101752093653,137.86102282260248,137.22629723389565,138.46337538038617
2025-10-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3656923633449,141.42482393519683,143.24254196955692,135.2259893755222,135.06705270637988,135.26749982746824,135.85217873052306,135.440545048215,136.22171134624878,137.76102523984304,137.08304697304246,138.27789479054206,137.82816167864445,137.19222267697268,138.42835116057805
2025-10-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.32920870161496,141.3894234912658,143.19993374288333,135.22924684889722,135.08001295051216,135.26577719240345,135.85217873052306,135.440545048215,136.22171134624878,137.72779905148815,137.04766293726095,138.24737114292546,137.79499808465155,137.15885029126062,138.39766081033898
2025-10-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57227059993542,141.62102722571424,143.48044897120548,135.21022461394477,135.050254977897,135.2912856123192,135.85217873052306,135.440545048215,136.22171134624878,137.95183871485617,137.29543707911716,138.46591622797357,138.01679831460618,137.38531886126438,138.60750955396915
2025-10-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.53471867727748,141.5844910043986,143.43741924799724,135.2163552272552,135.06668827671837,135.28129345536044,135.85217873052306,135.440545048215,136.22171134624878,137.92041740550866,137.25930623617765,138.4329679436877,137.9862078874023,137.35945190253437,138.58187964801874
2025-10-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.72426720342816,141.7652921372304,143.6510702857885,135.18265059114512,134.96704280074505,135.32104954487212,135.85217873052306,135.440545048215,136.22171134624878,138.07626129554922,137.41214154658377,138.59287096117174,138.13761729997077,137.5083003085891,138.72610922342028
2025-10-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6859297037431,141.7279531892721,143.60794905421915,135.1549697627008,134.87319612775548,135.35253434346677,135.85217873052306,135.440545048215,136.22171134624878,138.01024296741986,137.34902332832965,138.55179019606794,138.06755686599544,137.41487164851478,138.65438710407415
2025-10-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.64779063650695,141.6907974530194,143.56506313063176,135.170445204561,134.92414124504248,135.3278569956953,135.85217873052306,135.440545048215,136.22171134624878,137.9875793420439,137.33486205845307,138.51723323856956,138.0477761437078,137.407561173075,138.62748102597115
2025-10-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.92754968322447,141.9571126650302,143.87602691294163,135.18311381515332,134.95707883485738,135.30992083418886,135.85217873052306,135.440545048215,136.22171134624878,138.28000699935373,137.62734751752882,138.7964286045269,138.34324990125864,137.71361940152693,138.9472865873453
2025-10-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.88816145568347,141.9187558267881,143.83565552809011,135.19354856054764,134.98917899571606,135.29650826286255,135.85217873052306,135.440545048215,136.22171134624878,138.25105351720705,137.58226189481044,138.76270517614066,138.31574537446102,137.68390152765136,138.92528056786495
2025-10-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.84897679847373,141.8804876216401,143.79159052300346,135.20220326718396,135.01479445149454,135.291488995487,135.85217873052306,135.440545048215,136.22171134624878,138.22052356663363,137.54590874852153,138.72826083092372,138.28626450635542,137.657172703362,138.89125253661146
2025-10-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.80999523262258,141.84248697682378,143.74776588699774,135.2094319824401,135.043566415697,135.28721031609805,135.85217873052306,135.440545048215,136.22171134624878,138.18877071603865,137.51841111614226,138.69851699029707,138.25527474649596,137.63215696390145,138.85999530600128
2025-10-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.77121750883737,141.80468843236054,143.70414367287069,135.21551020564894,135.06817276592568,135.28220904529343,135.85217873052306,135.440545048215,136.22171134624878,138.15607121546225,137.4933349285271,138.66734261423204,138.2231284815476,137.5946936375989,138.82770386437252
2025-10-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.73263923167227,141.7670963928763,143.66076182782456,135.22065329575668,135.0816083052696,135.2771961967942,135.85217873052306,135.440545048215,136.22171134624878,138.12263602840488,137.46158422520793,138.63940625685882,138.19009514422027,137.56124292561117,138.79403117032726
2025-10-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.69426077677707,141.72973415164455,143.6175988477087,135.22503068593875,135.09165837962635,135.2729141936983,135.85217873052306,135.440545048215,136.22171134624878,138.0886349636918,137.42528107557422,138.6049478134562,138.15638204404829,137.5229417224674,138.76212894046552
2025-10-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.65608203609375,141.69257841539184,143.5741845340003,135.22877674405842,135.10250988220642,135.27047264843748,135.85217873052306,135.440545048215,136.22171134624878,138.0542022811281,137.38406849330568,138.56973099461538,138.12215094933268,137.4916458472075,138.72591427187803
2025-10-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61810059845678,141.65562918411814,143.52981656106675,135.1818524866544,134.97292454724519,135.32418269574285,135.85217873052306,135.440545048215,136.22171134624878,137.96929658608715,137.3067312045305,138.5052921865342,138.0299049814551,137.3912055682598,138.61092397122894
2025-10-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58031644234163,141.618905346471,143.4856811937964,135.19301992558863,135.00615151676564,135.30731319733795,135.85217873052306,135.440545048215,136.22171134624878,137.9426798689062,137.27537747385222,138.47399229971626,138.00530616315066,137.36606698167495,138.58852804866407
2025-10-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54272835137226,141.58238801380287,143.44178349328826,135.20220204346603,135.0292195637774,135.29562044320852,135.85217873052306,135.440545048215,136.22171134624878,137.91427389581423,137.2440679637986,138.4391445078529,137.97830435139667,137.33696133860022,138.56340003923737
2025-11-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5053337384872,141.54605829746623,143.3981183984433,135.20979487664223,135.05216249763131,135.28672561275988,135.85217873052306,135.440545048215,136.22171134624878,137.8844721161054,137.2189141332283,138.40718411588867,137.94949865025686,137.31364036405412,138.53804735161478
2025-11-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.46813435323472,141.50997726802962,143.35443351839083,135.2161157238113,135.07653967375734,135.28359625996364,135.85217873052306,135.440545048215,136.22171134624878,137.85359357802196,137.1810206331984,138.38123268365229,137.91932949674418,137.28350451960247,138.51207524348908
2025-11-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43112616482847,141.47710462164022,143.31082215760256,135.22141369627408,135.09707264726129,135.27925011263235,135.85217873052306,135.440545048215,136.22171134624878,137.8218833620785,137.14536771420322,138.3559170722077,137.8881282683841,137.24981910531474,138.48254146747064
2025-11-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61295602399872,141.64758429918814,143.52248456499882,135.22588364185688,135.1070143457451,135.2756818186846,135.85217873052306,135.440545048215,136.22171134624878,138.00818316683157,137.33133802301657,138.53161960490206,138.07558415198605,137.44770771009036,138.6732469374947
2025-11-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57519960952416,141.61090264346197,143.47838964554236,135.22967842689025,135.11561933855174,135.27166418481494,135.85217873052306,135.440545048215,136.22171134624878,137.97422153739035,137.29325783456116,138.50082263119,138.04187206390293,137.41564523282614,138.64287044541234
2025-11-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.89662721437276,141.91690653712854,143.8452975201713,135.2329186852171,135.12663122534244,135.26895873404357,135.85217873052306,135.440545048215,136.22171134624878,138.29888940056583,137.63377869219403,138.81761678286531,138.36781019382002,137.7461494859656,138.98435641571217
2025-11-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.85740298444534,141.87867609405973,143.8012008887361,135.2357004191677,135.13882378902275,135.26720187086644,135.85217873052306,135.440545048215,136.22171134624878,138.262446904589,137.59750516827629,138.78329243496856,138.3314721623853,137.71058859636221,138.94126037247315
2025-11-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.81838368460993,141.84067104461747,143.75730161808065,135.23810052990495,135.15139033890125,135.26575747101998,135.85217873052306,135.440545048215,136.22171134624878,138.22582771549085,137.56111466320894,138.74883706801234,138.29490985648417,137.67529123699964,138.9040709461743
2025-11-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7795653785651,141.80287250015422,143.71308355487486,135.24018114882927,135.16056405321214,135.26441095330517,135.85217873052306,135.440545048215,136.22171134624878,138.18909002837034,137.51766369434642,138.71381252655283,138.25819572481063,137.6385004935179,138.8672707316425
2025-11-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.74094788885427,141.76529934931753,143.66796213384086,135.24199277861487,135.1689141806975,135.26341829639003,135.85217873052306,135.440545048215,136.22171134624878,138.1522841684451,137.47448300904975,138.67993385726072,138.22138659228273,137.60236173159475,138.83439720065704
2025-11-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7025326896954,141.72795599673333,143.62310364408603,135.24357678796602,135.17654612813988,135.2625639971629,135.85217873052306,135.440545048215,136.22171134624878,138.11545297863736,137.43576215782727,138.64592838080497,138.18452861125846,137.56427220987734,138.79566406232314
2025-11-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6643139690706,141.6907958558547,143.57845755657638,135.24496725252789,135.18352294043183,135.26183922136832,135.85217873052306,135.440545048215,136.22171134624878,138.07862472257443,137.39338540800344,138.61159044419,138.14766006551974,137.52600999704202,138.75700904286967
2025-11-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.87408275253773,141.89080568041192,143.81972318734879,135.24619241220773,135.18933006058472,135.26120735722958,135.85217873052306,135.440545048215,136.22171134624878,138.28961866572143,137.6186974606621,138.8200790962124,138.35946722044653,137.73975051268354,138.97603502665447
2025-11-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83497827237233,141.85273956040112,143.77573535850138,135.24727578061095,135.194214042808,135.26070342038977,135.85217873052306,135.440545048215,136.22171134624878,138.25159755395921,137.5751942056008,138.7852652238387,138.32137701432478,137.7034166609546,138.9369050720608
2025-11-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.0721579831973,142.0787758754735,144.04241875252794,135.24823704668887,135.19875040706987,135.26035096088233,135.85217873052306,135.440545048215,136.22171134624878,138.48973853086216,137.83098075938113,139.0128878618361,138.5603775478572,137.9383033353379,139.18779180665578
2025-11-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03202945719661,142.03961175537316,143.99730497268047,135.24909278005748,135.20296466246435,135.26008041002893,135.85217873052306,135.440545048215,136.22171134624878,138.45046573823004,137.79000228155445,138.97582332628122,138.52101562166774,137.9000313057937,139.14741333261057
2025-11-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99210754398135,142.0006774335253,143.9524100577633,135.1706796668304,134.90685210541776,135.35167057547122,135.85217873052306,135.440545048215,136.22171134624878,138.33213071178776,137.65575279112284,138.8773130703844,138.39066083740065,137.73991241924807,138.98281823421732
2025-11-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.21727399402505,142.21522932511806,144.1978052145922,135.18465657439154,134.9651508322385,135.32630990735322,135.85217873052306,135.440545048215,136.22171134624878,138.57127406939253,137.90290728011954,139.1142667115459,138.63372167509607,137.98010889615156,139.2366313158989
2025-11-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.17639422687725,142.1753463518932,144.1590465989303,135.19598970928675,135.02127126219244,135.31178073701463,135.85217873052306,135.440545048215,136.22171134624878,138.54172743713997,137.87985584354004,139.070677501486,138.60624005026546,137.96783932357243,139.21793394209692
2025-11-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.13572662265224,142.1356470806978,144.1137959707323,135.20522780575178,135.05404430997075,135.29700837901905,135.85217873052306,135.440545048215,136.22171134624878,138.51029792937996,137.84051161292112,139.02626673388133,138.5762608459214,137.94499445940633,139.18367362815476
2025-11-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.09527132166414,142.0961543144814,144.06830645396656,135.21280910707657,135.07849335450373,135.28729295394783,135.85217873052306,135.440545048215,136.22171134624878,138.47742392971668,137.80043016096755,138.99512557959224,138.54441349975804,137.89712542170588,139.15843224265382
2025-11-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.1830297051838,142.18019986783307,144.16593521954005,135.14829605544165,134.8115647263696,135.36254220655894,135.85217873052306,135.440545048215,136.22171134624878,138.5006692616014,137.8212925452625,139.08302359785728,138.5583935011241,137.8709785485097,139.15471157173013
2025-11-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.14233012424856,142.14055842423565,144.1201749670996,135.1654179885276,134.8967025403631,135.33918549039316,135.85217873052306,135.440545048215,136.22171134624878,138.4770916137521,137.8043001089826,139.03846870716708,138.53807984215584,137.87009428426248,139.14003006143534
2025-11-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.10184041610142,142.10110297662513,144.07463864068842,135.1793841011243,134.9510643566192,135.31681883185414,135.85217873052306,135.440545048215,136.22171134624878,138.45056801820166,137.78062759623162,138.99634440509988,138.51384581690075,137.86759530967032,139.11548828927047
2025-11-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.50071679544814,142.48015433347084,144.50871169962275,135.19084053875284,134.98571083204075,135.30113033701943,135.85217873052306,135.440545048215,136.22171134624878,138.86090083517695,138.2038631010772,139.40939786455687,138.92710702876803,138.25619235713535,139.54208305148546
2025-11-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.4583721587521,142.43880015646891,144.46053978111362,135.20029987065328,135.01643097712224,135.29472942538882,135.85217873052306,135.440545048215,136.22171134624878,138.82801553038135,138.15881471584456,139.37306431735703,138.89539156386644,138.23714655930036,139.51164157555567
2025-11-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.61025189595347,142.57525350623882,144.623887929895,135.20816219296617,135.04303806700344,135.28854838301217,135.85217873052306,135.440545048215,136.22171134624878,138.9877575898956,138.31325486596091,139.54798375207616,139.056765628634,138.3925215558524,139.67903097938807
2025-11-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.56734381282968,142.53902033405384,144.5808758624393,135.21473907209173,135.06466019489355,135.28469772447713,135.85217873052306,135.440545048215,136.22171134624878,138.95142638589738,138.27574698610067,139.50478500382997,139.0210341467527,138.36571641010815,139.6431979180748
2025-11-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.52465662060916,142.49974701260754,144.53688816288144,135.22027390443657,135.0804995975893,135.28007055698336,135.85217873052306,135.440545048215,136.22171134624878,138.9142740260217,138.23721420975724,139.46666551686184,138.98430884338796,138.33503089909178,139.60753215560277
2025-11-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.48218997939094,142.45827298629678,144.4877706880557,135.2249580787221,135.10122762386183,135.27514969513726,135.85217873052306,135.440545048215,136.22171134624878,138.87649155908898,138.19640081469757,139.42149175251598,138.9468255573658,138.30663572303826,139.57038628230805
2025-12-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.4399455359605,142.41704731407197,144.43896497532432,135.2289432443603,135.11970665368767,135.27231760233522,135.85217873052306,135.440545048215,136.22171134624878,138.83823228129677,138.15209771539716,139.37662011475734,138.9087677297917,138.26590052914975,139.53315814222776
2025-12-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,143.60876482003528,142.57439135333334,144.62828011526707,135.23235038358007,135.13415581005194,135.26998411607735,135.85217873052306,135.440545048215,136.22171134624878,139.01045870459131,138.32965106195073,139.5691375580688,139.08194964031085,138.43844923567698,139.7120324041158
