date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-09-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.49422801171409,141.5753054250189,143.3823049960942,135.25094497500484,135.21827697366948,135.25989353782546,134.7585034300514,134.1284713591346,135.20191035820596,136.82084118722324,136.42908175155975,137.1784716720607,136.8851151723107,136.44313893527553,137.3031591607824
2025-09-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45706678230147,141.53906007252425,143.34706949402712,135.25155516498512,135.22111519724572,135.25969354676974,134.7585034300514,134.1284713591346,135.20191035820596,136.7842901477909,136.38793736561243,137.14504667430438,136.84846250014783,136.40276530045298,137.26659309549655
2025-09-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61790199652043,141.692544693794,143.51514649914228,135.25210073955714,135.2238100433929,135.25953095007475,134.7585034300514,134.1284713591346,135.20191035820596,136.9456709365819,136.55836043230906,137.31049228001226,137.01049025126298,136.56729092143487,137.42416876312836
2025-09-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5800998024997,141.6555954625203,143.47149034466375,135.25259012821914,135.22661166556415,135.25940362941688,134.7585034300514,134.1284713591346,135.20191035820596,136.9083581312231,136.5184034075817,137.27393048311342,136.97306711954403,136.5299825885216,137.38709769038994
2025-09-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54249479396913,141.61887602949906,143.435648955116,135.2530304907105,135.22918209755733,135.25930100533887,134.7585034300514,134.1284713591346,135.20191035820596,136.87119348518394,136.47835842116365,137.23871242970327,136.93578834322025,136.49142227956915,137.35468125855252
2025-09-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7113780539454,141.77986798733576,143.6222928346052,135.25342793263178,135.23154216141668,135.25921496078087,134.7585034300514,134.1284713591346,135.20191035820596,137.0404741870815,136.64938057178946,137.41182083345535,137.1057277837399,136.66120039284837,137.51785251936968
2025-09-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67309312374505,141.7425216551661,143.57803387269234,135.25378767424283,135.23371324682682,135.25914127662827,134.7585034300514,134.1284713591346,135.20191035820596,137.0025489984922,136.610752411349,137.37664764626712,137.0676824455082,136.6232380735557,137.48044373801991
2025-09-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8077014396253,141.87071055306626,143.72652325886133,135.25411419701578,135.23571049415716,135.25907817635758,134.7585034300514,134.1284713591346,135.20191035820596,137.13748383714537,136.74047039865337,137.513450265332,137.20320367931075,136.75888037917915,137.61355146619863
2025-09-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.76891892277374,141.83285042299605,143.68783943826526,135.2544113620672,135.2375478267515,135.25902413660603,134.7585034300514,134.1284713591346,135.20191035820596,137.09899848534522,136.70335120348213,137.4764624496588,137.164592040032,136.7201482086898,137.5762320030732
2025-09-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03051400709793,142.0646531079337,143.95473850407902,135.25468250987748,135.2392380885676,135.25897785430502,134.7585034300514,134.1284713591346,135.20191035820596,137.36086471747973,136.9508939755105,137.74824356152158,137.4273156170009,136.97764774107756,137.85074520542892
2025-09-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99057988973945,142.0313229013774,143.91807115187493,135.25493052236828,135.24079308037565,135.25893821387737,134.7585034300514,134.1284713591346,135.20191035820596,137.32117861261204,136.91420547403175,137.70880586144872,137.38749662622925,136.93831944748572,137.80830812605546
2025-09-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9508533510965,141.99811423166364,143.87826689748348,135.25515791631952,135.24222364673048,135.25890154020618,134.7585034300514,134.1284713591346,135.20191035820596,137.28167946792036,136.8777576322603,137.66498721859995,137.34786335929357,136.89919232729392,137.76304466410966
2025-09-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.91133099646777,141.96470052573716,143.83864770393166,135.25536688747076,135.24353970490907,135.2588662807682,134.7585034300514,134.1284713591346,135.20191035820596,137.24236608444284,136.83995510892498,137.6221106192548,137.30841705641748,136.86087764345837,137.72050955591104
2025-09-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.872015516877,141.9265507055907,143.79921816696145,135.2555593407931,135.2447505129817,135.2588373220932,134.7585034300514,134.1284713591346,135.20191035820596,137.20324305817442,136.8023535505712,137.5831363184492,137.26915874213353,136.81967186973006,137.682288614732
2025-09-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83290234130536,141.88838229678012,143.7596844357932,135.25573695696622,135.2458644596958,135.25881352168983,134.7585034300514,134.1284713591346,135.20191035820596,137.1643074987759,136.76495163214227,137.54539225788025,137.23008898747,136.78195088938566,137.64443296573356
2025-09-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.79399487155715,141.8503936619328,143.71469438014873,135.25590121067296,135.24688931805147,135.25879397522792,134.7585034300514,134.1284713591346,135.20191035820596,137.1255642827344,136.72497638655017,137.50841460973322,137.1912083330372,136.74022213394912,137.6111776892104
2025-09-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9416076124026,141.99045657911338,143.87430705079663,135.25605340397166,135.24783221631102,135.25877806840597,134.7585034300514,134.1284713591346,135.20191035820596,137.27332921687858,136.86913483644665,137.6551352890982,137.33958317414306,136.89149070439805,137.75724589270348
2025-09-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.90213668054247,141.95239529300903,143.8347132523496,135.2561946729963,135.24869971044907,135.25876672763397,134.7585034300514,134.1284713591346,135.20191035820596,137.23399955404307,136.83138315570113,137.6185102387762,137.30011397206522,136.8483065181745,137.7197279523164
2025-09-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8628702402667,141.91403845476697,143.79388194268503,135.25632603738583,135.24949785657617,135.25875805110059,134.7585034300514,134.1284713591346,135.20191035820596,137.19486447815686,136.79381510582184,137.57824884503162,137.2608394394721,136.8104607550167,137.6782683959244
2025-09-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.82380734129563,141.8759299706108,143.74870947255616,135.25644839770436,135.2502322037311,135.2587506332053,134.7585034300514,134.1284713591346,135.20191035820596,137.15592393950433,136.75212108670704,137.53996971563862,137.22175948372717,136.76899400892242,137.64477309395625
2025-09-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7849471338688,141.83802700561486,143.7037876802015,135.25656254956698,135.25090787715064,135.25874422219243,134.7585034300514,134.1284713591346,135.20191035820596,137.1171778839401,136.7159594196663,137.500536332489,137.18287379650278,136.7307482494442,137.6054992070537
2025-09-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7462879917938,141.80034664950787,143.66332210567788,135.053640592453,134.53881232200766,135.4978294038585,134.7585034300514,134.1284713591346,135.20191035820596,136.8755967847511,136.36152131352966,137.3699983815387,136.910504958797,136.38828544748046,137.40168566542349
2025-09-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70782946001933,141.76284372147492,143.62687174362077,134.8534131425739,133.8326683848351,135.71498820230207,134.7585034300514,134.1284713591346,135.20191035820596,136.63691080309755,135.69624737395554,137.4114016876595,136.6432581559643,135.76331228202284,137.4150444087645
2025-09-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66957062178622,141.7254814802432,143.59060288614634,134.9209530098255,134.02394986726244,135.59299565287392,134.7585034300514,134.1284713591346,135.20191035820596,136.66619183211606,135.884829867037,137.2907187363066,136.68756653780554,135.9744920192854,137.34231317322596
2025-09-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.63151063322263,141.68834903726392,143.54843474406732,134.97544941141385,134.1831645568538,135.52339881427667,134.7585034300514,134.1284713591346,135.20191035820596,136.6826282451408,135.9902690315849,137.25701065095413,136.71455028189303,136.08144319582254,137.2819939216769
2025-09-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.59364678914676,141.6514419879112,143.50585118250316,135.01965148319368,134.31832787090687,135.4395793847649,134.7585034300514,134.1284713591346,135.20191035820596,136.68896647284475,136.0775449789919,137.22900837928398,136.72845723560752,136.15079665393014,137.24670713947248
2025-09-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5559791379327,141.6147414435375,143.46345992061975,135.05573825815432,134.43608239061595,135.3973822236893,134.7585034300514,134.1284713591346,135.20191035820596,136.68738559659133,136.15937059813194,137.15155192662232,136.73238992393792,136.19390189169226,137.19866741547492
2025-10-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5185075817118,141.57824740414284,143.4213140889162,135.08540034631827,134.53769734467332,135.36944279124876,134.7585034300514,134.1284713591346,135.20191035820596,136.67957612853436,136.2002303955535,137.11085584696525,136.72863979182654,136.23131848493009,137.16577611762906
2025-10-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6543445423478,141.70803375560925,143.57343971429611,135.10994331165685,134.60407930856695,135.3541279372601,134.7585034300514,134.1284713591346,135.20191035820596,136.83995605450897,136.38726471455666,137.2653695398397,136.89273697430238,136.4058359255072,137.30949556982836
2025-10-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61636540678995,141.6710045651195,143.53072584599357,135.13037804527016,134.67853369878748,135.33903540973157,134.7585034300514,134.1284713591346,135.20191035820596,136.82241165256443,136.37443483775212,137.23374109854691,136.87743951806638,136.39319504628497,137.2779145260891
2025-10-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7411405187176,141.79016147749152,143.67033453219955,135.1474917573451,134.75433019400128,135.32198317772506,134.7585034300514,134.1284713591346,135.20191035820596,136.96430047656702,136.54259599425876,137.3549712817822,137.02170242050323,136.54555638234692,137.41830749661787
2025-10-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70271138994215,141.7527465651992,143.62710955914136,135.16190226267872,134.80493958269014,135.31025225781414,134.7585034300514,134.1284713591346,135.20191035820596,136.94028185312519,136.528635126971,137.326003953582,136.99895244796335,136.52688099244224,137.3979043659528
2025-10-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66448188323787,141.7155095225807,143.5841249551641,135.17409789502855,134.852487007447,135.3028832925004,134.7585034300514,134.1284713591346,135.20191035820596,136.91424797877073,136.53173283778966,137.3039660262158,136.97387662194873,136.51016002631465,137.37862690761492
2025-10-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6264505545283,141.67843815016994,143.54135415501818,135.18446771554392,134.89812163407996,135.29529178977236,134.7585034300514,134.1284713591346,135.20191035820596,136.88658647057653,136.50168418146998,137.26760546010956,136.9469404452633,136.4888641281968,137.35659427240984
2025-10-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58861569303212,141.64157328273822,143.49880728090153,135.1933239071144,134.9362771657899,135.28903430316586,134.7585034300514,134.1284713591346,135.20191035820596,136.85760780065084,136.48889629718974,137.23467629006663,136.91851212468234,136.4638394707402,137.32730411668746
2025-10-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.550976842149,141.60491492028552,143.45647927171518,135.20091870302653,134.96502197034536,135.28299792730138,134.7585034300514,134.1284713591346,135.20191035820596,136.82756374567984,136.45926908834474,137.19846153795123,136.8888851549135,136.4437704538353,137.30040460610095
2025-10-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5135347087129,141.56850524473282,143.41434356220958,135.20745720790424,134.9922760503387,135.2783231475632,134.7585034300514,134.1284713591346,135.20191035820596,136.7966601171215,136.42565716756621,137.16568819437305,136.8582951729181,136.41087770422263,137.27640226900147
2025-10-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.47628473190682,141.53225989223816,143.37172187672098,135.2131071088025,135.0166756889856,135.27521499253515,134.7585034300514,134.1284713591346,135.20191035820596,136.76506004121362,136.39127783464113,137.13650255598603,136.82693241821812,136.37252506705494,137.24119927448118
2025-10-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43922883951765,141.49623993337005,143.32843603647575,135.2180063360358,135.03791108314556,135.27217180577867,134.7585034300514,134.1284713591346,135.20191035820596,136.73290337605775,136.35438803031673,137.10672354192062,136.79495146111654,136.3426967897705,137.2077426862945
2025-10-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.40236520952072,141.4604308841069,143.28538280189372,135.22226884318204,135.05272613163757,135.2696151170618,134.7585034300514,134.1284713591346,135.20191035820596,136.7003022532071,136.31444203967132,137.0764586342891,136.76247859841214,136.31252188587865,137.183908546749
2025-10-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3656923633449,141.42482393519683,143.24254196955692,135.2259893755222,135.06705270637988,135.26749982746824,134.7585034300514,134.1284713591346,135.20191035820596,136.6673499393714,136.2757963443642,137.0432869703665,136.72961750422897,136.27465206487096,137.15917313654518
2025-10-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.32920870161496,141.3894234912658,143.19993374288333,135.22924684889722,135.08001295051216,135.26577719240345,134.7585034300514,134.1284713591346,135.20191035820596,136.6341237510165,136.23716461991418,137.0110970887915,136.69645378026837,136.23941803019375,137.12901302684836
2025-10-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57227059993542,141.62102722571424,143.48044897120548,135.21022461394477,135.050254977897,135.2912856123192,134.7585034300514,134.1284713591346,135.20191035820596,136.8581634143845,136.48108231254272,137.23023101868296,136.91825424527096,136.47411611315601,137.3270447343518
2025-10-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.53471867727748,141.5844910043986,143.43741924799724,135.2163552272552,135.06668827671837,135.28129345536044,134.7585034300514,134.1284713591346,135.20191035820596,136.826742105037,136.45053660601843,137.20424953682368,136.88766350559155,136.43935452487594,137.30134956802695
2025-10-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.72426720342816,141.7652921372304,143.6510702857885,135.18265059114512,134.96704280074505,135.32104954487212,134.7585034300514,134.1284713591346,135.20191035820596,136.98258599507756,136.59414753355568,137.36961331283885,137.03907310205048,136.59792368492404,137.4577421839769
2025-10-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6859297037431,141.7279531892721,143.60794905421915,135.1549697627008,134.87319612775548,135.35253434346677,134.7585034300514,134.1284713591346,135.20191035820596,136.9165676669482,136.50396374332402,137.30586443463517,136.9690126100045,136.5244711978109,137.3914219506454
2025-10-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.64779063650695,141.6907974530194,143.56506313063176,135.170445204561,134.92414124504248,135.3278569956953,134.7585034300514,134.1284713591346,135.20191035820596,136.89390404157226,136.5047533939234,137.27935420962973,136.94923159874614,136.50157911665778,137.36885064082423
2025-10-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.92754968322447,141.9571126650302,143.87602691294163,135.18311381515332,134.95707883485738,135.30992083418886,134.7585034300514,134.1284713591346,135.20191035820596,137.18633169888207,136.79366121168675,137.56894791977854,137.24470563144135,136.79546110039655,137.6516324155787
2025-10-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.88816145568347,141.9187558267881,143.83565552809011,135.19354856054764,134.98917899571606,135.29650826286255,134.7585034300514,134.1284713591346,135.20191035820596,137.15737821673542,136.77245897150013,137.5411744580945,137.21720122493295,136.77100657250344,137.62733232802086
2025-10-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.84897679847373,141.8804876216401,143.79159052300346,135.20220326718396,135.01479445149454,135.291488995487,134.7585034300514,134.1284713591346,135.20191035820596,137.126848266162,136.7453780875056,137.51374199439437,137.18772042181124,136.74307651488127,137.59731566671064
2025-10-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.80999523262258,141.84248697682378,143.74776588699774,135.2094319824401,135.043566415697,135.28721031609805,134.7585034300514,134.1284713591346,135.20191035820596,137.095095415567,136.71723058342795,137.47990562816284,137.15673054442777,136.7151697546597,137.56124907833717
2025-10-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.77121750883737,141.80468843236054,143.70414367287069,135.21551020564894,135.06817276592568,135.28220904529343,134.7585034300514,134.1284713591346,135.20191035820596,137.06239591499062,136.68632275014878,137.44057252255055,137.12458438317708,136.67637985915695,137.53391486729046
2025-10-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.73263923167227,141.7670963928763,143.66076182782456,135.22065329575668,135.0816083052696,135.2771961967942,134.7585034300514,134.1284713591346,135.20191035820596,137.02896072793322,136.65328727867288,137.4064599674659,137.091550931091,136.64666682450408,137.5082022106322
2025-10-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.69426077677707,141.72973415164455,143.6175988477087,135.22503068593875,135.09165837962635,135.2729141936983,134.7585034300514,134.1284713591346,135.20191035820596,136.99495966322016,136.61173211505937,137.37357561074458,137.05783783921484,136.6118409436941,137.47583278838653
2025-10-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.65608203609375,141.69257841539184,143.5741845340003,135.22877674405842,135.10250988220642,135.27047264843748,134.7585034300514,134.1284713591346,135.20191035820596,136.96052698065648,136.57036668543998,137.34268861432838,137.0236066408016,136.5776875765732,137.44220869396335
2025-10-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61810059845678,141.65562918411814,143.52981656106675,135.1818524866544,134.97292454724519,135.32418269574285,134.7585034300514,134.1284713591346,135.20191035820596,136.87562128561552,136.49037761064568,137.25809942442697,136.93136070748992,136.49057341077926,137.35948287355953
2025-10-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58031644234163,141.618905346471,143.4856811937964,135.19301992558863,135.00615151676564,135.30731319733795,134.7585034300514,134.1284713591346,135.20191035820596,136.84900456843457,136.4716060146109,137.2336251372445,136.90676168870337,136.46744593600863,137.33690679364744
2025-10-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54272835137226,141.58238801380287,143.44178349328826,135.20220204346603,135.0292195637774,135.29562044320852,134.7585034300514,134.1284713591346,135.20191035820596,136.8205985953426,136.4418936420652,137.2066593898905,136.87976005945723,136.43546517247594,137.3049655043455
2025-11-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5053337384872,141.54605829746623,143.3981183984433,135.20979487664223,135.05216249763131,135.28672561275988,134.7585034300514,134.1284713591346,135.20191035820596,136.79079681563377,136.4062534054573,137.17309153274252,136.85095400712808,136.3969461351798,137.27241965786723
2025-11-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.46813435323472,141.50997726802962,143.35443351839083,135.2161157238113,135.07653967375734,135.28359625996364,134.7585034300514,134.1284713591346,135.20191035820596,136.75991827755033,136.36976169245528,137.1429177225056,136.82078530850234,136.37114326158442,137.23958325063293
2025-11-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43112616482847,141.47710462164022,143.31082215760256,135.22141369627408,135.09707264726129,135.27925011263235,134.7585034300514,134.1284713591346,135.20191035820596,136.72820806160686,136.3329251793678,137.1122603299742,136.78958392528716,136.33697482374146,137.2162228018561
2025-11-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61295602399872,141.64758429918814,143.52248456499882,135.22588364185688,135.1070143457451,135.2756818186846,134.7585034300514,134.1284713591346,135.20191035820596,136.9145078663599,136.52350334896772,137.2996987524266,136.97704000798856,136.5273119597878,137.39859402431648
2025-11-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57519960952416,141.61090264346197,143.47838964554236,135.22967842689025,135.11561933855174,135.27166418481494,134.7585034300514,134.1284713591346,135.20191035820596,136.88054623691872,136.48381184342458,137.26613410326598,136.94332783418204,136.48994500314834,137.37213384601762
2025-11-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.89662721437276,141.91690653712854,143.8452975201713,135.2329186852171,135.12663122534244,135.26895873404357,134.7585034300514,134.1284713591346,135.20191035820596,137.20521410009417,136.81684078346976,137.58538548079727,137.26926565991943,136.81947926866738,137.68922702307938
2025-11-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.85740298444534,141.87867609405973,143.8012008887361,135.2357004191677,135.13882378902275,135.26720187086644,134.7585034300514,134.1284713591346,135.20191035820596,137.16877160411735,136.77817967317915,137.55186839319265,137.23292780960992,136.78102929399205,137.65378096131704
2025-11-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.81838368460993,141.84067104461747,143.75730161808065,135.23810052990495,135.15139033890125,135.26575747101998,134.7585034300514,134.1284713591346,135.20191035820596,137.1321524150192,136.7382860571728,137.51715341823893,137.19636580650584,136.73906956937014,137.61759968336602
2025-11-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7795653785651,141.80287250015422,143.71308355487486,135.24018114882927,135.16056405321214,135.26441095330517,134.7585034300514,134.1284713591346,135.20191035820596,137.09541472789869,136.69675702034488,137.4811433053859,137.15965148264604,136.69992710192926,137.5848566039977
2025-11-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.74094788885427,141.76529934931753,143.66796213384086,135.24199277861487,135.1689141806975,135.26341829639003,134.7585034300514,134.1284713591346,135.20191035820596,137.05860886797345,136.6525961911518,137.44751433426518,137.12284226716002,136.6600892381892,137.55191802003307
2025-11-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7025326896954,141.72795599673333,143.62310364408603,135.24357678796602,135.17654612813988,135.2625639971629,134.7585034300514,134.1284713591346,135.20191035820596,137.02177767816573,136.61034662028115,137.41366125326607,137.08598450044417,136.61992251470213,137.51632553721876
2025-11-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6643139690706,141.6907958558547,143.57845755657638,135.24496725252789,135.18352294043183,135.26183922136832,134.7585034300514,134.1284713591346,135.20191035820596,136.9849494221028,136.5713604348861,137.37574092149677,137.04911569062216,136.57976726708597,137.48138337680095
2025-11-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.87408275253773,141.89080568041192,143.81972318734879,135.24619241220773,135.18933006058472,135.26120735722958,134.7585034300514,134.1284713591346,135.20191035820596,137.1959433652498,136.79170606216246,137.58405195784286,137.26092301837835,136.79444368839387,137.68537534748455
2025-11-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83497827237233,141.85273956040112,143.77573535850138,135.24727578061095,135.194214042808,135.26070342038977,134.7585034300514,134.1284713591346,135.20191035820596,137.15792225348756,136.752600420979,137.54880346069876,137.22283268643682,136.7577565042775,137.6501392388548
2025-11-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.0721579831973,142.0787758754735,144.04241875252794,135.24823704668887,135.19875040706987,135.26035096088233,134.7585034300514,134.1284713591346,135.20191035820596,137.3960632303905,136.99300139516433,137.7793652216071,137.46183326836146,137.00311359737913,137.88444693481026
2025-11-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03202945719661,142.03961175537316,143.99730497268047,135.24909278005748,135.20296466246435,135.26008041002893,134.7585034300514,134.1284713591346,135.20191035820596,137.3567904377584,136.9523165585107,137.7428466573481,137.4224715938116,136.96054274806443,137.84448027861515
2025-11-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99210754398135,142.0006774335253,143.9524100577633,135.1706796668304,134.90685210541776,135.35167057547122,134.7585034300514,134.1284713591346,135.20191035820596,137.2384554113161,136.8068661175786,137.65106158666552,137.29211680263128,136.8400103622065,137.73251718827964
2025-11-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.21727399402505,142.21522932511806,144.1978052145922,135.18465657439154,134.9651508322385,135.32630990735322,134.7585034300514,134.1284713591346,135.20191035820596,137.4775987689209,137.0496389741531,137.8838250652353,137.53517731817277,137.08534664665058,137.96544549837594
2025-11-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.17639422687725,142.1753463518932,144.1590465989303,135.19598970928675,135.02127126219244,135.31178073701463,134.7585034300514,134.1284713591346,135.20191035820596,137.44805213666834,137.02535822599748,137.83346184173547,137.50769601964402,137.06232515085665,137.92945806585917
2025-11-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.13572662265224,142.1356470806978,144.1137959707323,135.20522780575178,135.05404430997075,135.29700837901905,134.7585034300514,134.1284713591346,135.20191035820596,137.41662262890833,137.00268259703267,137.8067612236405,137.47771684571796,137.03568813353468,137.90114135434484
2025-11-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.09527132166414,142.0961543144814,144.06830645396656,135.21280910707657,135.07849335450373,135.28729295394783,134.7585034300514,134.1284713591346,135.20191035820596,137.38374862924505,136.97548193170172,137.77269453789688,137.44586935437792,136.9991914765284,137.8666024394398
2025-11-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.1830297051838,142.18019986783307,144.16593521954005,135.14829605544165,134.8115647263696,135.36254220655894,134.7585034300514,134.1284713591346,135.20191035820596,137.40699396112976,136.9716590354528,137.83645577422587,137.45984931426491,137.00521292130964,137.89930673589495
2025-11-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.14233012424856,142.14055842423565,144.1201749670996,135.1654179885276,134.8967025403631,135.33918549039316,134.7585034300514,134.1284713591346,135.20191035820596,137.38341631328046,136.9652715081205,137.80600757493852,137.43953583089132,136.9923940278245,137.8678023592693
2025-11-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.10184041610142,142.10110297662513,144.07463864068842,135.1793841011243,134.9510643566192,135.31681883185414,134.7585034300514,134.1284713591346,135.20191035820596,137.35689271773003,136.9418110107163,137.76934967461872,137.41530182914101,136.96617242320377,137.8426905958044
2025-11-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.50071679544814,142.48015433347084,144.50871169962275,135.19084053875284,134.98571083204075,135.30113033701943,134.7585034300514,134.1284713591346,135.20191035820596,137.76722553470532,137.32313060826147,138.1677680646134,137.82856272438488,137.37710552513596,138.24958958344672
2025-11-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.4583721587521,142.43880015646891,144.46053978111362,135.20029987065328,135.01643097712224,135.29472942538882,134.7585034300514,134.1284713591346,135.20191035820596,137.7343402299097,137.30487565652922,138.13146676440553,137.79684680874422,137.34620300954822,138.21321522051076
2025-11-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.61025189595347,142.57525350623882,144.623887929895,135.20816219296617,135.04303806700344,135.28854838301217,134.7585034300514,134.1284713591346,135.20191035820596,137.89408228942398,137.4621159838646,138.31093378286334,137.95822132425084,137.49819186372727,138.3797736606772
2025-11-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.56734381282968,142.53902033405384,144.5808758624393,135.21473907209173,135.06466019489355,135.28469772447713,134.7585034300514,134.1284713591346,135.20191035820596,137.85775108542575,137.4352992526152,138.26604813870426,137.92248957966885,137.46815363331027,138.34271627602575
2025-11-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.52465662060916,142.49974701260754,144.53688816288144,135.22027390443657,135.0804995975893,135.28007055698336,134.7585034300514,134.1284713591346,135.20191035820596,137.82059872555007,137.41580350333751,138.21993431388137,137.88576481829708,137.42875510185783,138.30418915031456
2025-11-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.48218997939094,142.45827298629678,144.4877706880557,135.2249580787221,135.10122762386183,135.27514969513726,134.7585034300514,134.1284713591346,135.20191035820596,137.78281625861734,137.37588209054874,138.18560638162776,137.84828130414013,137.39045998230827,138.2650280864322
2025-12-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,143.4399455359605,142.41704731407197,144.43896497532432,135.2289432443603,135.11970665368767,135.27231760233522,134.7585034300514,134.1284713591346,135.20191035820596,137.7445569808251,137.3353323422159,138.14698028798,137.81022344614806,137.35368990922058,138.22727177976225
