date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-08-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.669070545409,140.81618146000312,142.45054318032803,135.23490522414832,135.13996862611506,135.26759498633274,135.02881952009233,134.52803304743202,135.6134950566743,136.24996006010255,135.36935747896106,137.36307742136418,136.274371607267,135.3965767064567,137.2072713460054
2025-08-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8765512548556,140.99662305577596,142.6850829072413,135.23737585113332,135.152993465632,135.2660724845198,135.02881952009233,134.52803304743202,135.6134950566743,136.45991139653415,135.58323540967314,137.57061708673183,136.4852184796732,135.6217132389386,137.42527922647
2025-08-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84258151639136,140.96705209906946,142.64605352682233,135.23951385113565,135.1620848911678,135.2648227192298,135.02881952009233,134.52803304743202,135.6134950566743,136.42807965807222,135.54824154783276,137.5372566489074,136.4534323313568,135.58464852632142,137.39603974432228
2025-08-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90597639545223,141.02279276775272,142.71860174368152,135.24137282671447,135.17030661890846,135.26370780684329,135.02881952009233,134.52803304743202,135.6134950566743,136.49333351271196,135.61317994481374,137.60288336335347,136.5192123164953,135.65550352609498,137.4625276221538
2025-08-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87185491286215,140.99245887601128,142.6784283135316,135.24299644784782,135.17782107950273,135.26280340750378,135.02881952009233,134.52803304743202,135.6134950566743,136.4608356512552,135.57763085523627,137.56929605683393,136.4867038844672,135.62611112451054,137.43011907133618
2025-08-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83790843082255,140.96288791930476,142.63916694834657,135.20294589001765,135.05412422331761,135.30852092376568,135.02881952009233,134.52803304743202,135.6134950566743,136.38683861138543,135.51750254839578,137.5208644655776,136.40647230643498,135.53065223769244,137.33007360382746
2025-08-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.06123269458578,141.1696137521398,142.89877606129016,135.2111406160172,135.08316756270813,135.2957000465979,135.02881952009233,134.52803304743202,135.6134950566743,136.6183576011482,135.75202105592223,137.75010191001405,136.6404062170422,135.77523059616715,137.5871208071581
2025-08-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.02630733303425,141.1356821363354,142.8576218183495,135.21784852622724,135.102045434493,135.2874294823702,135.02881952009233,134.52803304743202,135.6134950566743,136.59014014980673,135.72101963399854,137.71957957992544,136.61326040398586,135.7456072945291,137.56994350233177
2025-08-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.12478017661334,141.2299962997122,142.97452723787003,135.2233711581805,135.12012296813214,135.27904410327986,135.02881952009233,134.52803304743202,135.6134950566743,136.69413562533907,135.8132831032347,137.8210208370681,136.7185963113308,135.85014031149285,137.66542081276194
2025-08-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.08952674868996,141.19571274451826,142.93296349180252,135.2279498690673,135.13339987952375,135.2759259445012,135.02881952009233,134.52803304743202,135.6134950566743,136.6634609083025,135.78619018185364,137.7872416548652,136.68843877969533,135.81808543872143,137.63442510757176
2025-08-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.27882366706797,141.37622614301117,143.15413546670277,135.23177353490308,135.14486779538473,135.2737078028718,135.02881952009233,134.52803304743202,135.6134950566743,136.85658149251626,135.96064556294704,137.9775847335754,136.88270904124747,136.01026742471703,137.83035285931726
2025-08-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.24277324021233,141.3411165679011,143.11174734486374,135.23498916631158,135.15280643417782,135.27107283593034,135.02881952009233,134.52803304743202,135.6134950566743,136.82374669706914,135.92654594314533,137.94263772159212,136.85011394420258,135.980765380173,137.79294677410584
2025-08-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20690913752642,141.3061713158491,143.0694606047931,135.23771146566514,135.16093947632888,135.26872037825044,135.02881952009233,134.52803304743202,135.6134950566743,136.7906048937368,135.8977264987056,137.9077187095922,136.81712800720103,135.9486966119193,137.75948583061873
2025-08-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.17123105830282,141.27145586204958,143.02737611050804,135.24003050885696,135.16902903732466,135.26629499201863,135.02881952009233,134.52803304743202,135.6134950566743,136.75724585770502,135.86872704974994,137.8728825588312,136.78386232842166,135.91372437918912,137.72632540286008
2025-08-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.13573886759698,141.2369236199556,142.98552924015803,135.2420175284969,135.17747131222816,135.26487131381242,135.02881952009233,134.52803304743202,135.6134950566743,136.7237406866391,135.8396182097117,137.83812388717757,136.75040286651097,135.87888570900492,137.69099665768186
2025-08-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.314017551836,141.40699784341788,143.19379088002927,135.2437293244051,135.1864199456408,135.2638150342086,135.02881952009233,134.52803304743202,135.6134950566743,136.90373116678632,136.0023909856537,138.01708979754818,136.93117634831478,136.05817317137812,137.86705373152063
2025-08-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.27778671045868,141.37170505660228,143.1514456256127,135.2452115305754,135.1931343278575,135.26294792057374,135.02881952009233,134.52803304743202,135.6134950566743,136.8689825315793,135.96704005195517,137.98154959785552,136.89640878511557,136.02325368617514,137.83509197921992
2025-08-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.24174389246113,141.33659548149222,143.1089368418674,135.24650108714923,135.19871424168906,135.26214335840532,135.02881952009233,134.52803304743202,135.6134950566743,136.8342292701556,135.93688682874168,137.94615072267547,136.86161598412573,135.9896963038932,137.80247630967156
2025-08-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20588614851047,141.30169241136122,143.06665516289573,135.2476281065728,135.2038143688414,135.26154638403747,135.02881952009233,134.52803304743202,135.6134950566743,136.7994985456285,135.90674206875516,137.91089330887405,136.8268318236924,135.9524652602793,137.77230928679953
2025-09-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.17021578923487,141.2669958462092,143.02458079080859,135.24861728499778,135.20839277542166,135.26101278414035,135.02881952009233,134.52803304743202,135.6134950566743,136.76481736477785,135.87661635976704,137.87580280128674,136.79208354570812,135.91687616492086,137.7383478985555
2025-09-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.34941495455942,141.43793827150856,143.2335091032771,135.24948900635172,135.21193318432466,135.26056638925638,135.02881952009233,134.52803304743202,135.6134950566743,136.94488825145638,136.04047961000015,138.05555210587445,136.9728529649983,136.10382425506063,137.91736007828993
2025-09-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3130015357191,141.40245786836147,143.19113136455513,135.2502601997193,135.2152218329065,135.26019159707553,135.02881952009233,134.52803304743202,135.6134950566743,136.90924602598363,136.00392980028508,138.01973919650106,136.93712412450301,136.06505848653953,137.88536196268737
2025-09-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.49422801171409,141.5753054250189,143.3823049960942,135.25094497500484,135.21827697366948,135.25989353782546,135.02881952009233,134.52803304743202,135.6134950566743,137.09115727726416,136.19118287499572,138.20738890517157,137.11973017273272,136.24478818473395,138.06622936213395
2025-09-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45706678230147,141.53906007252425,143.34706949402712,135.25155516498512,135.22111519724572,135.25969354676974,135.02881952009233,134.52803304743202,135.6134950566743,137.05460623783182,136.15416130636623,138.167950993019,137.08307739590438,136.21181427444375,138.0301605615444
2025-09-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61790199652043,141.692544693794,143.51514649914228,135.25210073955714,135.2238100433929,135.25953095007475,135.02881952009233,134.52803304743202,135.6134950566743,137.2159870266228,136.30533932373007,138.34159107138896,137.24510523094548,136.37281410691247,138.19395649687783
2025-09-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5800998024997,141.6555954625203,143.47149034466375,135.25259012821914,135.22661166556415,135.25940362941688,135.02881952009233,134.52803304743202,135.6134950566743,137.17867422126403,136.2706870618611,138.30108788872042,137.20768203700794,136.33368795456516,138.1598876778903
2025-09-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54249479396913,141.61887602949906,143.435648955116,135.2530304907105,135.22918209755733,135.25930100533887,135.02881952009233,134.52803304743202,135.6134950566743,137.14150957522486,136.23617354696734,138.26079305108613,137.1704032109093,136.29284602125068,138.12564879479146
2025-09-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7113780539454,141.77986798733576,143.6222928346052,135.25342793263178,135.23154216141668,135.25921496078087,135.02881952009233,134.52803304743202,135.6134950566743,137.3107902771224,136.39362874744248,138.4419323505485,137.34034279660563,136.47064099821748,138.2891682031146
2025-09-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67309312374505,141.7425216551661,143.57803387269234,135.25378767424283,135.23371324682682,135.25914127662827,135.02881952009233,134.52803304743202,135.6134950566743,137.2728650885331,136.35843025276114,138.40248073603476,137.3022974016859,136.43101281108298,138.25805338391473
2025-09-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8077014396253,141.87071055306626,143.72652325886133,135.25411419701578,135.23571049415716,135.25907817635758,135.02881952009233,134.52803304743202,135.6134950566743,137.4077999271863,136.48324840073158,138.54613373218115,137.43781874886452,136.56474922341962,138.38045806502768
2025-09-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.76891892277374,141.83285042299605,143.68783943826526,135.2544113620672,135.2375478267515,135.25902413660603,135.02881952009233,134.52803304743202,135.6134950566743,137.36931457538614,136.4475570730091,138.50559547646185,137.39920688006836,136.52699969166142,138.34311101833296
2025-09-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03051400709793,142.0646531079337,143.95473850407902,135.25468250987748,135.2392380885676,135.25897785430502,135.02881952009233,134.52803304743202,135.6134950566743,137.63118080752065,136.69843775638745,138.78390940145823,137.6619305745612,136.77257613981394,138.60148472173208
2025-09-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99057988973945,142.0313229013774,143.91807115187493,135.25493052236828,135.24079308037565,135.25893821387737,135.02881952009233,134.52803304743202,135.6134950566743,137.59149470265297,136.65907466829458,138.74102849322827,137.62211155060635,136.73616251004253,138.56178650413221
2025-09-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9508533510965,141.99811423166364,143.87826689748348,135.25515791631952,135.24222364673048,135.25890154020618,135.02881952009233,134.52803304743202,135.6134950566743,137.55199555796128,136.6198852809636,138.6976291429033,137.5824782878186,136.70261522099645,138.52215050510966
2025-09-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.91133099646777,141.96470052573716,143.83864770393166,135.25536688747076,135.24353970490907,135.2588662807682,135.02881952009233,134.52803304743202,135.6134950566743,137.51268217448376,136.5825073836862,138.65486754064838,137.54303205130896,136.66797889945204,138.48343464971393
2025-09-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.872015516877,141.9265507055907,143.79921816696145,135.2555593407931,135.2447505129817,135.2588373220932,135.02881952009233,134.52803304743202,135.6134950566743,137.47355914821534,136.54648146320181,138.61722632783662,137.50377368586751,136.6316217503225,138.44483147907488
2025-09-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83290234130536,141.88838229678012,143.7596844357932,135.25573695696622,135.2458644596958,135.25881352168983,135.02881952009233,134.52803304743202,135.6134950566743,137.4346235888168,136.51049363848034,138.5762613025134,137.46470405011058,136.59201686058861,138.41052000763582
2025-09-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.79399487155715,141.8503936619328,143.71469438014873,135.25590121067296,135.24688931805147,135.25879397522792,135.02881952009233,134.52803304743202,135.6134950566743,137.3958803727753,136.4745585958834,138.53550999626293,137.4258232352921,136.54931092782937,138.37591057834317
2025-09-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9416076124026,141.99045657911338,143.87430705079663,135.25605340397166,135.24783221631102,135.25877806840597,135.02881952009233,134.52803304743202,135.6134950566743,137.5436453069195,136.61098087765575,138.68974692366805,137.57419811925968,136.69466963214578,138.51745784174474
2025-09-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.90213668054247,141.95239529300903,143.8347132523496,135.2561946729963,135.24869971044907,135.25876672763397,135.02881952009233,134.52803304743202,135.6134950566743,137.504315644084,136.57477899179534,138.6519027385205,137.53472892132976,136.65988868697497,138.4780416816954
2025-09-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8628702402667,141.91403845476697,143.79388194268503,135.25632603738583,135.24949785657617,135.25875805110059,135.02881952009233,134.52803304743202,135.6134950566743,137.46518056819778,136.53876551220128,138.61075136395803,137.49545444957258,136.6181471421642,138.44178553405635
2025-09-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.82380734129563,141.8759299706108,143.74870947255616,135.25644839770436,135.2502322037311,135.2587506332053,135.02881952009233,134.52803304743202,135.6134950566743,137.42624002954526,136.5026956280422,138.5697950443435,137.456374215918,136.5755162173565,138.40677514059874
2025-09-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7849471338688,141.83802700561486,143.7037876802015,135.25656254956698,135.25090787715064,135.25874422219243,135.02881952009233,134.52803304743202,135.6134950566743,137.387493973981,136.46677123594324,138.52897859607313,137.41748867801817,136.5384312491358,138.3747657565205
2025-09-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7462879917938,141.80034664950787,143.66332210567788,135.053640592453,134.53881232200766,135.4978294038585,135.02881952009233,134.52803304743202,135.6134950566743,137.14591287479203,136.14703992936867,138.2402372510587,137.14511989395862,136.19208407225824,138.13323738727186
2025-09-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70782946001933,141.76284372147492,143.62687174362077,134.8534131425739,133.8326683848351,135.71498820230207,135.02881952009233,134.52803304743202,135.6134950566743,136.90722689313847,135.57286506889108,138.12620272809272,136.87787313310415,135.63819459441174,138.03072329401036
2025-09-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66957062178622,141.7254814802432,143.59060288614634,134.9209530098255,134.02394986726244,135.59299565287392,135.02881952009233,134.52803304743202,135.6134950566743,136.93650792215698,135.71758662341702,138.08406068929855,136.92218150978675,135.79888146743653,138.01380184580032
2025-09-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.63151063322263,141.68834903726392,143.54843474406732,134.97544941141385,134.1831645568538,135.52339881427667,135.02881952009233,134.52803304743202,135.6134950566743,136.9529443351817,135.8208419987885,138.09357919167684,136.9491652465048,135.93819480738532,137.99281952931213
2025-09-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.59364678914676,141.6514419879112,143.50585118250316,135.01965148319368,134.31832787090687,135.4395793847649,135.02881952009233,134.52803304743202,135.6134950566743,136.95928256288568,135.86872960371136,138.08712903993447,136.9630721884669,135.9929010445474,137.96436877132956
2025-09-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5559791379327,141.6147414435375,143.46345992061975,135.05573825815432,134.43608239061595,135.3973822236893,135.02881952009233,134.52803304743202,135.6134950566743,136.95770168663225,135.92023588808024,138.08274002978024,136.9670048888262,136.0358019288489,137.96410054012955
2025-10-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5185075817118,141.57824740414284,143.4213140889162,135.08540034631827,134.53769734467332,135.36944279124876,135.02881952009233,134.52803304743202,135.6134950566743,136.9498922185753,135.96259191541898,138.06820229717974,136.96325478326142,136.03553991950665,137.94287930430448
2025-10-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6543445423478,141.70803375560925,143.57343971429611,135.10994331165685,134.60407930856695,135.3541279372601,135.02881952009233,134.52803304743202,135.6134950566743,137.1102721445499,136.13803417072867,138.22736256016816,137.1273518440239,136.20577533932914,138.11375191149048
2025-10-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61636540678995,141.6710045651195,143.53072584599357,135.13037804527016,134.67853369878748,135.33903540973157,135.02881952009233,134.52803304743202,135.6134950566743,137.09272774260535,136.13708945729465,138.2201833246126,137.1120544681605,136.19753642445224,138.0844186175545
2025-10-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7411405187176,141.79016147749152,143.67033453219955,135.1474917573451,134.75433019400128,135.32198317772506,135.02881952009233,134.52803304743202,135.6134950566743,137.23461656660794,136.28824893357057,138.38280577485625,137.2563173354784,136.3355363993656,138.23044216193543
2025-10-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70271138994215,141.7527465651992,143.62710955914136,135.16190226267872,134.80493958269014,135.31025225781414,135.02881952009233,134.52803304743202,135.6134950566743,137.2105979431661,136.26799388363796,138.37030852398402,137.23356743331465,136.32927409955838,138.19448812005515
2025-10-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66448188323787,141.7155095225807,143.5841249551641,135.17409789502855,134.852487007447,135.3028832925004,135.02881952009233,134.52803304743202,135.6134950566743,137.18456406881165,136.24545701677937,138.34769698978477,137.2084914854899,136.30418667047044,138.1626259866099
2025-10-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6264505545283,141.67843815016994,143.54135415501818,135.18446771554392,134.89812163407996,135.29529178977236,135.02881952009233,134.52803304743202,135.6134950566743,137.15690256061745,136.21924483743396,138.3140314940547,137.18155541388472,136.2764633859202,138.1350272083461
2025-10-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58861569303212,141.64157328273822,143.49880728090153,135.1933239071144,134.9362771657899,135.28903430316586,135.02881952009233,134.52803304743202,135.6134950566743,137.12792389069176,136.19363950358058,138.2785456528121,137.1531270642684,136.24050374436797,138.10138631490702
2025-10-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.550976842149,141.60491492028552,143.45647927171518,135.20091870302653,134.96502197034536,135.28299792730138,135.02881952009233,134.52803304743202,135.6134950566743,137.09787983572076,136.17963920014375,138.24187914790892,137.1235001180044,136.2102943437316,138.08444627025554
2025-10-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5135347087129,141.56850524473282,143.41434356220958,135.20745720790424,134.9922760503387,135.2783231475632,135.02881952009233,134.52803304743202,135.6134950566743,137.0669762071624,136.16000300053037,138.20435384523387,137.09291011001542,136.18511725076056,138.0517773692577
2025-10-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.47628473190682,141.53225989223816,143.37172187672098,135.2131071088025,135.0166756889856,135.27521499253515,135.02881952009233,134.52803304743202,135.6134950566743,137.03537613125454,136.13536575033322,138.16646493992542,137.06154737204534,136.1731678273276,138.02358115438813
2025-10-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43922883951765,141.49623993337005,143.32843603647575,135.2180063360358,135.03791108314556,135.27217180577867,135.02881952009233,134.52803304743202,135.6134950566743,137.00321946609867,136.1086595270311,138.12828354703595,137.02956642254827,136.13742643471824,138.00115785564924
2025-10-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.40236520952072,141.4604308841069,143.28538280189372,135.22226884318204,135.05272613163757,135.2696151170618,135.02881952009233,134.52803304743202,135.6134950566743,136.97061834324802,136.08177183929163,138.09496867255277,136.9970935429757,136.112995688148,137.97191042334995
2025-10-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3656923633449,141.42482393519683,143.24254196955692,135.2259893755222,135.06705270637988,135.26749982746824,135.02881952009233,134.52803304743202,135.6134950566743,136.93766602941233,136.0512670792204,138.06252839229307,136.96423243137136,136.08111779266318,137.9366401636344
2025-10-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.32920870161496,141.3894234912658,143.19993374288333,135.22924684889722,135.08001295051216,135.26577719240345,135.02881952009233,134.52803304743202,135.6134950566743,136.9044398410574,136.01432221192496,138.03019127455642,136.9310687389348,136.05027811783853,137.89525437082239
2025-10-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57227059993542,141.62102722571424,143.48044897120548,135.21022461394477,135.050254977897,135.2912856123192,135.02881952009233,134.52803304743202,135.6134950566743,137.12847950442543,136.22534634343234,138.25124912115723,137.15286914890854,136.26283813967305,138.11685316191108
2025-10-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.53471867727748,141.5844910043986,143.43741924799724,135.2163552272552,135.06668827671837,135.28129345536044,135.02881952009233,134.52803304743202,135.6134950566743,137.09705819507792,136.19407148032693,138.21925512620362,137.1222784880393,136.23236057696843,138.0899208137421
2025-10-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.72426720342816,141.7652921372304,143.6510702857885,135.18265059114512,134.96704280074505,135.32104954487212,135.02881952009233,134.52803304743202,135.6134950566743,137.25290208511848,136.34766493709824,138.3830179222055,137.27368803195813,136.36725439310672,138.23733114107975
2025-10-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6859297037431,141.7279531892721,143.60794905421915,135.1549697627008,134.87319612775548,135.35253434346677,135.02881952009233,134.52803304743202,135.6134950566743,137.18688375698912,136.25717403404286,138.31635511042145,137.20362757613717,136.30851825869166,138.17038809978925
2025-10-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.64779063650695,141.6907974530194,143.56506313063176,135.170445204561,134.92414124504248,135.3278569956953,135.02881952009233,134.52803304743202,135.6134950566743,137.16422013161318,136.2381649578046,138.30575032709544,137.1838466182485,136.2847273956233,138.14526562090273
2025-10-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.92754968322447,141.9571126650302,143.87602691294163,135.18311381515332,134.95707883485738,135.30992083418886,135.02881952009233,134.52803304743202,135.6134950566743,137.456647788923,136.53468934353276,138.58436962720992,137.47932065122026,136.5811200372204,138.4472704473058
2025-10-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.88816145568347,141.9187558267881,143.83565552809011,135.19354856054764,134.98917899571606,135.29650826286255,135.02881952009233,134.52803304743202,135.6134950566743,137.42769430677635,136.51616948390378,138.57164369458243,137.45181613686634,136.54796437955267,138.41832014327912
2025-10-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.84897679847373,141.8804876216401,143.79159052300346,135.20220326718396,135.01479445149454,135.291488995487,135.02881952009233,134.52803304743202,135.6134950566743,137.39716435620292,136.4948382448079,138.54199245675116,137.42233536554522,136.51900923630328,138.3860777851947
2025-10-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.80999523262258,141.84248697682378,143.74776588699774,135.2094319824401,135.043566415697,135.28721031609805,135.02881952009233,134.52803304743202,135.6134950566743,137.3654115056079,136.46808657998898,138.50926046344628,137.39134545497853,136.49735392220379,138.3483325396051
2025-10-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.77121750883737,141.80468843236054,143.70414367287069,135.21551020564894,135.06817276592568,135.28220904529343,135.02881952009233,134.52803304743202,135.6134950566743,137.33271200503154,136.43417873829654,138.47433114478125,137.35919932276315,136.46072868013772,138.3193227822712
2025-10-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.73263923167227,141.7670963928763,143.66076182782456,135.22065329575668,135.0816083052696,135.2771961967942,135.02881952009233,134.52803304743202,135.6134950566743,137.29927681797415,136.3947067681199,138.43768470158017,137.32616595501784,136.43166209650317,138.28542471871256
2025-10-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.69426077677707,141.72973415164455,143.6175988477087,135.22503068593875,135.09165837962635,135.2729141936983,135.02881952009233,134.52803304743202,135.6134950566743,137.26527575326108,136.35521244205194,138.3998615458594,137.29245279124464,136.40159856386472,138.25282702341988
2025-10-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.65608203609375,141.69257841539184,143.5741845340003,135.22877674405842,135.10250988220642,135.27047264843748,135.02881952009233,134.52803304743202,135.6134950566743,137.2308430706974,136.31544566893774,138.36127464644326,137.25822158177033,136.36195288639684,138.22439589885505
2025-10-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61810059845678,141.65562918411814,143.52981656106675,135.1818524866544,134.97292454724519,135.32418269574285,135.02881952009233,134.52803304743202,135.6134950566743,137.14593737565644,136.24252401807846,138.2905640767222,137.16597564113064,136.2640905996345,138.1301375194863
2025-10-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58031644234163,141.618905346471,143.4856811937964,135.19301992558863,135.00615151676564,135.30731319733795,135.02881952009233,134.52803304743202,135.6134950566743,137.1193206584755,136.21937000441451,138.26127268830749,137.14137660962388,136.24684423218733,138.10746023068845
2025-10-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54272835137226,141.58238801380287,143.44178349328826,135.20220204346603,135.0292195637774,135.29562044320852,135.02881952009233,134.52803304743202,135.6134950566743,137.09091468538352,136.1999728997561,138.23117382611127,137.11437502462206,136.22076275762907,138.08404184950297
2025-11-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5053337384872,141.54605829746623,143.3981183984433,135.20979487664223,135.05216249763131,135.28672561275988,135.02881952009233,134.52803304743202,135.6134950566743,137.06111290567466,136.17439872774696,138.20037771430646,137.08556893454698,136.19294324167927,138.05554159318552
2025-11-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.46813435323472,141.50997726802962,143.35443351839083,135.2161157238113,135.07653967375734,135.28359625996364,135.02881952009233,134.52803304743202,135.6134950566743,137.03023436759125,136.14286310377682,138.16908051534662,137.05540026343567,136.16359632878803,138.03438036372168
2025-11-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43112616482847,141.47710462164022,143.31082215760256,135.22141369627408,135.09707264726129,135.27925011263235,135.02881952009233,134.52803304743202,135.6134950566743,136.99852415164779,136.10708239216055,138.13757822324212,137.0241988339022,136.13551044819556,138.00403456613748
2025-11-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61295602399872,141.64758429918814,143.52248456499882,135.22588364185688,135.1070143457451,135.2756818186846,135.02881952009233,134.52803304743202,135.6134950566743,137.18482395640083,136.27968097428231,138.3145357204487,137.21165491577403,136.3163000744205,138.1812217367356
2025-11-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57519960952416,141.61090264346197,143.47838964554236,135.22967842689025,135.11561933855174,135.27166418481494,135.02881952009233,134.52803304743202,135.6134950566743,137.15086232695964,136.25133842472897,138.28619310718602,137.17794284289988,136.28283339299793,138.14405927182028
2025-11-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.89662721437276,141.91690653712854,143.8452975201713,135.2329186852171,135.12663122534244,135.26895873404357,135.02881952009233,134.52803304743202,135.6134950566743,137.4755301901351,136.56097486176347,138.60866619720454,137.5038807101163,136.60253124710155,138.46267023650987
2025-11-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.85740298444534,141.87867609405973,143.8012008887361,135.2357004191677,135.13882378902275,135.26720187086644,135.02881952009233,134.52803304743202,135.6134950566743,137.43908769415827,136.52759515995058,138.57663042378618,137.46754277546606,136.5676793727526,138.42657654848938
2025-11-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.81838368460993,141.84067104461747,143.75730161808065,135.23810052990495,135.15139033890125,135.26575747101998,135.02881952009233,134.52803304743202,135.6134950566743,137.4024685050601,136.48689270860723,138.54091029308023,137.43098079863205,136.53111828495292,138.39832240121115
2025-11-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7795653785651,141.80287250015422,143.71308355487486,135.24018114882927,135.16056405321214,135.26441095330517,135.02881952009233,134.52803304743202,135.6134950566743,137.3657308179396,136.4461788123039,138.49995717228234,137.39426645126747,136.49537633928955,138.36758296742772
