date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-05-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3124754939288796,2.00529931878,2.598705146667,-0.03224283960191362,-0.143111860577,0.018397029513869997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6874281816399676,0.23500834316611985,1.258616667820721,0.6919317170249999,0.25498145,1.1864897499999993
2025-05-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3006049245249,1.9949650254325,2.5851062458380003,-0.028336062168633297,-0.126333925779575,0.014400143837499978,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6794643896692684,0.22897161365237048,1.251642776325533,0.6843343347249999,0.2523127,1.1786895
2025-05-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.288795592647278,1.984683637545,2.5715741718419998,-0.025017184856774434,-0.11816211486205,0.011090881711739959,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6709739351035074,0.21892105974272766,1.2439685915478758,0.6761223903,0.24504510000000002,1.17178625
2025-05-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2770478715361016,1.974456337325,2.55811173910425,-0.022182471821919302,-0.11154804721635,0.009183620930849979,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6620609270271824,0.2073855155913936,1.2358169266951016,0.6674214915500001,0.23369589999999998,1.1606402499999995
2025-05-31,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.265360734670702,1.96429154828,2.54472158220675,-0.019749088801563095,-0.10368405140862501,0.007611749689409994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6528071731821385,0.1956097091355588,1.2272674360274949,0.6583300334500001,0.22576025,1.1503522499999996
2025-06-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.253734090577521,1.9541616354724998,2.5321851589474997,-0.017650333269684366,-0.094427788184325,0.00622642791537,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6432792846208368,0.18381519287641168,1.2184224763670939,0.64892647205,0.21937085,1.1434089999999997
2025-06-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.24216762222824,1.944103839555,2.519996550526,-0.01583215099376685,-0.08465393877965001,0.0050442689020147495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6335309985474745,0.17692020667884062,1.2087271078187163,0.6392732698100001,0.211557725,1.1345064999999996
2025-06-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2306614788487,1.934080919875,2.5077672174799996,-0.01425044764077847,-0.07739650578592501,0.004203742858669998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6236065585209228,0.1695882958588517,1.197916817055402,0.629420839225,0.20496297500000002,1.1256015
2025-06-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2192142673838404,1.9241120878625,2.495269069375,-0.012868999245219337,-0.0708096276509775,0.003424766228495998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6135407954516222,0.16187228615418306,1.191873950597044,0.61940994325,0.193876025,1.1170372499999999
2025-06-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.20782680333278,1.914205767025,2.48269870182225,-0.01165790467017437,-0.0647890654978875,0.002824868377004999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6033644259756068,0.15341262698151145,1.1889534424265553,0.6092740162349999,0.184041975,1.1066795
2025-06-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1964984934702834,1.9043471664525,2.4698230500652496,-0.010592318990978232,-0.0592857505782825,0.002255367362622499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5931017017923037,0.14266265106677156,1.1818807807660512,0.599040317275,0.17260340000000002,1.0959967499999999
2025-06-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1852284657910586,1.8935995482849999,2.45700597011625,-0.009651550802744241,-0.054388109218149995,0.0018018123481749987,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5827724423013174,0.13176230795177207,1.170917374176377,0.5887314444,0.16122525000000001,1.0852942499999998
2025-06-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1740171373127004,1.8827133483699998,2.44426118002,-0.00881822105107137,-0.050557493353949996,0.0014812994799554998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5723944435746302,0.12220302498968193,1.1599441342370178,0.5783661170550001,0.14975745,1.0745727499999997
2025-06-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.162863740978741,1.8718879181649999,2.4315832279667497,-0.008077716034569011,-0.04699947741235,0.0012384065326274982,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5619815522571725,0.11340973716078336,1.1489535166665579,0.567959908025,0.137697025,1.0638417499999997
2025-06-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1517679122947198,1.8611316811774998,2.4189610332962497,-0.00741767244598184,-0.04369448331855,0.0010486393759044975,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5515457671617402,0.1032428461801333,1.1379747761093297,0.5575258672365001,0.127729475,1.05370725
2025-06-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1407298061171383,1.8504362139,2.40683316914475,-0.11528959501615342,-0.44597011797299996,0.12751568965627488,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.43263573841398806,-0.09892025485962247,1.0051741540783392,0.42225723212800004,-0.071116255,0.9596329749999998
2025-06-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.12974906434848,1.8398015163324999,2.395378096553,-0.0965371460489208,-0.38455968117850003,0.09209539174799998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4404074456125609,-0.06156021113421675,1.0087246898678766,0.434271236618,-0.0369426075,0.9643642749999984
2025-06-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1188247772913202,1.829228912145,2.38397851845325,-0.08136877941129662,-0.32321064529125,0.07257647890952501,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.44465152519302514,-0.05729840244212859,1.018173723537787,0.4414848439115,-0.022343784999999998,0.9665691499999995
2025-06-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1079569782438004,1.8187170776675,2.37263524065175,-0.06903697973298852,-0.2673203169972,0.052551781673707484,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4461155258238131,-0.04739851460334004,1.0224582093506633,0.44507673400600006,-0.008908019249999998,0.9660466999999998
2025-06-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.097145794538379,1.8081190261925,2.361344642917,-0.058945065098938224,-0.23631402866100001,0.03811905735853247,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4453962567524435,-0.043111142109938196,1.014083564909244,0.44590703605500004,-0.0029072542499999996,0.9661366
2025-06-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.08639031536836,1.7971892707725,2.35004772600325,-0.05062852397915585,-0.2097155009718,0.03183182049103743,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4429573187022059,-0.043680074596870615,1.0099866426331143,0.44461026469000003,-0.0029980929999999994,0.9573130999999996
2025-06-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1410859516742784,1.8502765279525,2.40694306145525,-0.043728113135596436,-0.18625272638549997,0.026491162361374908,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5045533658516854,0.025727249463012292,1.0734269721935246,0.5072902996349999,0.0663666925,1.0132757499999996
2025-06-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.130103340062179,1.8396347305475,2.3954879888635,-0.037965475399077374,-0.1646217637245,0.022498125233624926,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.49933339197610394,0.019722782359858578,1.0735771137368249,0.502705066725,0.0670502275,1.004421999999999
2025-06-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.204747703207363,1.911405467335,2.47840453460025,-0.03312369685110043,-0.15142440829214998,0.01897812832639498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5788195336692615,0.111928915477832,1.1600884590978762,0.58294907259,0.15056025,1.08631575
2025-06-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1934359277331805,1.9004739527725,2.46554840677925,-0.02903256660951467,-0.136529315825,0.014610213279837437,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5715988884366671,0.10405219579183943,1.153488760230127,0.576088391086,0.1397317,1.0735624999999998
2025-06-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.18218220314226,1.8895596266849999,2.4527563025759997,-0.02555742191821343,-0.1204403243648,0.012064569410009962,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5638203085370482,0.0967819303743894,1.1464260354860156,0.5685832809629999,0.132103525,1.0674472499999998
2025-06-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1709868243908192,1.87870314979,2.44003103641575,-0.022590930162300096,-0.10659030846070001,0.009994243664009982,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5555914215415217,0.08885102907449444,1.1388596696459121,0.5605623305849999,0.126405075,1.0612675
2025-06-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.15984977805568,1.8679016664374999,2.4273726082984997,-0.020046908908387322,-0.097827930409125,0.008287305299759998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5469983964602942,0.08037747385122929,1.1304144776044893,0.55212725894,0.11982527500000001,1.05157375
2025-06-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1487702432823794,1.8571680526325,2.4155052507595,-0.031204491196495255,-0.13134331202195,0.02108232617714249,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5247612793988866,0.05350687023991089,1.095423386592831,0.528071207285,0.09577557249999999,1.0338144999999999
2025-06-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.137747968202099,1.8464952085375,2.4040123760335,-0.04178577383579718,-0.15944665038374997,0.03187385895644998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5031577216793043,0.023579733532308696,1.0640739323895696,0.5048500943750001,0.0688023425,1.0093147499999997
2025-06-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1833310977388205,1.8899716571625,2.45340636190175,-0.03588887524748965,-0.1448568964316,0.02440575571458746,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5546377498043318,0.08298043211336077,1.126813662616356,0.55753868182,0.124040525,1.056752249999999
2025-06-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.17212992155356,1.87910808043,2.44067828131625,-0.03101530584991961,-0.13068468756559998,0.01864634075659998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5483101430166419,0.07817580512031103,1.125241396843721,0.551913438705,0.118754275,1.05612975
2025-06-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.231681838794601,1.934804744835,2.507912081745,-0.04679664716803671,-0.17698242891385,0.037424806108649976,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.592080718939565,0.12361662363750837,1.1557214730112308,0.5934900610149999,0.152929225,1.1005799999999992
2025-06-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.220230480420619,1.92480446207,2.49487322583725,-0.0400776186816772,-0.15688277850375001,0.027657467547932458,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5873483890519449,0.12064294431838614,1.1602610148735313,0.589890434055,0.1572707,1.0896644999999987
2025-06-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2088386630737786,1.9139544570675,2.4819252842274997,-0.03453833263757985,-0.14223582244065,0.020401562266924984,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5814958577492025,0.11353982210692215,1.1596805792978162,0.5848475764315,0.152419925,1.0800197499999984
2025-07-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2781187411322783,1.9751806042174997,2.55765542925025,-0.029943355779111128,-0.12863001278855,0.01715957380332498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6553709126661702,0.19970026943122776,1.233453312399471,0.6595844981,0.228277,1.1543132499999995
2025-07-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2664274054243614,1.96500502725,2.54535092276325,-0.026106261615062357,-0.11411861237769999,0.015204269376139988,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6475166711222989,0.18941803747590835,1.2272306790094707,0.65216343925,0.222906625,1.1472322499999998
2025-07-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.320081459147857,2.011654466075,2.6048078186935,-0.02288092080843725,-0.1006629745779,0.012544302669869997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7043960656524241,0.24868037114575178,1.281996274666081,0.70960758045,0.27946072499999997,1.2017114999999998
2025-07-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.308173534708799,2.0013009612975,2.59112108070375,-0.020152831932262225,-0.09088236808985,0.009844216260412491,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.695216230089539,0.239695696244277,1.273789190862151,0.7006660083545,0.269168825,1.1922662499999994
2025-07-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.296326671524021,1.990983514965,2.57753055358425,-0.017831783243594947,-0.0857420294780075,0.007578232491119975,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6856904155934269,0.22812186417703717,1.2651133010849895,0.6913185318349999,0.26347755,1.1878959999999998
2025-07-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2845415655002004,1.9807285798074998,2.5642349711825,-0.015846266127366927,-0.0805815210114,0.006277341955889988,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6758908266858347,0.21599120153641976,1.2560878784309877,0.6816515172000001,0.25292385,1.1752444999999996
2025-07-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.272817102992761,1.97052655011,2.5519000829664997,-0.014139101040838492,-0.07439571886275,0.005204839246568997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.665873529264923,0.2066912789472431,1.2511570459689436,0.6717330990999999,0.242143675,1.1667455
2025-07-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2611539189440824,1.9603690023649998,2.539674719624,-0.012664275293852879,-0.0667400919204325,0.004202854864274999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.655685170963229,0.19880103357294682,1.2471152397731184,0.6616169263500001,0.23402462500000001,1.1545282499999998
2025-07-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2495508312738206,1.950273965795,2.527359706389,-0.011384467113803021,-0.060411495581655004,0.003500866603430246,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.645361891473019,0.19042713652407012,1.2361674166147023,0.6513461564499999,0.22342377500000002,1.1444207499999999
2025-07-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2380077922246215,1.9401730265225,2.51420095621625,-0.010269220835593456,-0.055255352776485,0.0028657453120799997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.634934098702029,0.1802401414134878,1.2251355685591885,0.6409554408600001,0.21291192499999997,1.1344239999999999
2025-07-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2265247453104418,1.9293012329274999,2.50111185450525,-0.009293502507465929,-0.050554574818327494,0.00234512263436775,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.624426770115976,0.1703178938260677,1.2140631372271626,0.6304727925550001,0.20225079999999998,1.12427775
2025-07-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2151009901079797,1.918238335725,2.48813348711375,-0.07726495926799398,-0.3126869505962,0.08098924241714993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.545031558152988,0.056221300462280285,1.1102829606468532,0.54073131471,0.09072656999999999,1.06538225
2025-07-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.203736802215619,1.9072236330874999,2.4752189645255,-0.06495445753673018,-0.25866610118134997,0.05940948807547499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5459778719918906,0.06626665418743488,1.1161306307077126,0.544374519825,0.09555585500000001,1.0650205
2025-07-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1924309268312787,1.896268239955,2.46237954621525,-0.054968689670452237,-0.20937482010265,0.04651648598100498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5446577644738293,0.06485399767337655,1.1160096210405235,0.54494204868,0.10063836250000001,1.0565424999999993
2025-07-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2544451484223003,1.9544938380124999,2.5325144355314997,-0.04682620188816698,-0.1818925599492,0.03329451834773999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6148144738471344,0.14367121861465829,1.1847533003053246,0.6167065530699999,0.174217475,1.1256782499999998
2025-07-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2428768372630987,1.9443530129275,2.51933636345475,-0.0401424362526612,-0.1614200827776,0.025161074987322472,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6099299283234405,0.1419629465798271,1.186107064672225,0.6128042606785,0.17785935,1.1133927499999992
2025-07-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2699434652826205,1.9679479248949998,2.5478265450977498,-0.05971304648851585,-0.22598105328839999,0.05137104376844997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6174259461071052,0.14218905385991248,1.1866377745919454,0.6174709953,0.1702775,1.1300594999999993
2025-07-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.258295423161558,1.95778487212,2.53562038827475,-0.050891775204051415,-0.1984196244195,0.03601435636112499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6145991752705094,0.14077645610785858,1.1840726407677498,0.6161394683,0.17057207500000002,1.125641
2025-07-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3042831847721392,1.997801957405,2.58525876772975,-0.04363671004011528,-0.1760898597396,0.027087136765537458,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6678420020450256,0.20598868479038454,1.2470900601549653,0.6706824885999999,0.23540585,1.1761602500000001
2025-07-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.292457116754219,1.9875013580874998,2.57219907133,-0.03763388262471593,-0.1578386334516,0.022547320995124936,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6620187614425054,0.20101497112349712,1.2446499867256353,0.6656432901999999,0.230566575,1.1665094999999996
2025-07-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2806926660577016,1.977263269945,2.559282236295,-0.03263524449031924,-0.13980537522519998,0.019067262419124945,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.655252948880382,0.19498938189089732,1.2394667313124152,0.6594560793,0.227164375,1.1558932499999994
2025-07-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.268989093005702,1.9670628587224999,2.5464881869875002,-0.02844651368448928,-0.12907531342964998,0.016848339630564986,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6477381066342128,0.18796310886153667,1.233094380752681,0.65237178396,0.220288425,1.1472969999999998
2025-07-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.25734595123776,1.9565855782075,2.5342280869955,-0.02491536453747772,-0.11481807959370001,0.013261224587099975,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6396261140132833,0.17745671583505207,1.225951804504704,0.644582112805,0.212327125,1.1424662499999998
2025-07-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2457636253751,1.9453682289849998,2.5211720411115,-0.021921796857933405,-0.1013003537202,0.010314603683579962,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.631037355830168,0.1664176917274759,1.21793612918479,0.636234788,0.20503327500000001,1.1328787499999997
2025-07-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.234240942036239,1.9342138151825,2.5080427983817497,-0.019370600431678205,-0.09024502118265,0.00854071876925998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6220658689175635,0.1549894056515897,1.2084097051477274,0.6274449738,0.19479945,1.1242069999999997
2025-07-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2227778746124405,1.923126280875,2.4949872477092496,-0.01718571812791614,-0.08363486357419,0.007078809649169993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6127876837975256,0.14544046880871056,1.1985866811261723,0.61830338693,0.18576177500000002,1.1163205
2025-07-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.211374417106299,1.912071971505,2.4820013454985,-0.01530592054493202,-0.0788201438615975,0.005782954856504999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.60326402387437,0.13852661138652034,1.190894891267848,0.60888171716,0.175398325,1.1078407499999998
2025-07-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.20003007386618,1.9010784318449998,2.469089135345,-0.013681598671595765,-0.074036312008275,0.004580449547596995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.593544002507586,0.13110462005033532,1.1861176859222895,0.5992374428130001,0.16844185,1.10016425
2025-07-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1887443596703813,1.8901527617324998,2.45625375573125,-0.012272288968115984,-0.0671882575683125,0.003909058758304998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5836675980152651,0.12322693500643933,1.1755131662119598,0.589416674585,0.15964815,1.0903409999999998
2025-07-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1775168800733984,1.879289185,2.44398843373075,-0.011044770685014802,-0.060798744671745,0.003170420994041998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5736676367013873,0.11419601200541704,1.164810104837857,0.579456808225,0.14904060000000002,1.0805325
2025-07-31,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1663474068622017,1.8684948014849998,2.4324153049735,-0.009971651274877457,-0.055566475197000004,0.0025958299155495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5635712829003243,0.10372589394098844,1.1540518040706162,0.56938835236,0.13879829999999999,1.0679799999999995
2025-08-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1552361219408196,1.8577527641725,2.420907683131,-0.00903019230590767,-0.050835805982295,0.002081446544852499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5534014569479142,0.09531444497484387,1.1432811623173924,0.559236357875,0.1269222,1.0560239999999994
2025-08-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.221313811166261,1.9212220833275,2.4930333533857496,-0.008201436510614748,-0.0465120550077525,0.0016629947806074982,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6203079019686469,0.16453602996701933,1.2104963057274833,0.626416021695,0.19868052500000002,1.1206287499999996
2025-08-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2099184478526017,1.9101819736325,2.4800591339247497,-0.007469515221327952,-0.042559905649754995,0.001375266353445,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6096444599442739,0.15375515623169714,1.1993095887319376,0.6157548914850001,0.186048775,1.1103684999999994
2025-08-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.198581659307278,1.8992039573175001,2.46715201654075,-0.029071709931848298,-0.10654376593717499,0.026529361157099998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5767054766884335,0.10459322521389551,1.155540978524204,0.5794789794099999,0.152253625,1.084461
2025-08-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1873031725132197,1.8882867107124999,2.454472844065,-0.02477162087291229,-0.09251061172032499,0.019423116803337498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5697270789533093,0.09969965857633531,1.1514300382937694,0.5733578358499999,0.142911775,1.074164499999999
2025-08-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2244320064979597,1.9234970359974999,2.4959233649,-0.02125391384027604,-0.08286834849975,0.015096261401762488,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6103736199706855,0.1443138765808654,1.1981830324030043,0.6148026169349999,0.182901525,1.1117764999999993
2025-08-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.213020232406419,1.91243430312,2.4829232335547498,-0.018359641812537894,-0.07361606011374999,0.010779576373845,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6018561179068832,0.13770704435996536,1.1912317791057645,0.6067063162249999,0.174195225,1.1024612499999995
2025-08-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.28071503730648,1.9770901193575,2.5594937061525003,-0.01596157195050425,-0.065558075457,0.009058698985384995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6719489926689771,0.2094361942444492,1.2644002939725245,0.677370581,0.24721332499999998,1.17193625
2025-08-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2690115678288794,1.9659979235975,2.546699656845,-0.01396016749262564,-0.059249576492547494,0.007814086169999991,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.662246927649256,0.20147507317426266,1.2541034445815198,0.6678849794,0.23877855,1.1600489999999997
2025-08-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2573694977551604,1.954720525485,2.5331443628854995,-0.012278008037213798,-0.05580272063439,0.006441878745747499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6522870170309475,0.19182886346252087,1.2435924440607047,0.6580796191500001,0.2296053,1.1506594999999997
2025-08-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2457876456963204,1.9435189101175,2.5199597008284997,-0.010854724853304172,-0.051567989377555,0.0052825346431874965,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6421284481560172,0.1818583458402701,1.2329180730031373,0.6480310255199999,0.21892875,1.140482
2025-08-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3301296171055226,2.0201595235675,2.6139583366225,-0.009642955966736772,-0.0476661877204125,0.003996552916377491,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7276821884517854,0.26965071536361174,1.3190349055207622,0.7339687555999999,0.3064511,1.2268614999999998
2025-08-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3181711781459624,2.0097423254074998,2.6007738194025,-0.00860526010758103,-0.042937023188302496,0.0032162838884219926,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7167614453513806,0.2596066373506824,1.3076783816859558,0.7230989246050001,0.29380850000000003,1.2135269999999996
2025-08-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3932020799068,2.0749951177375,2.6855900283694996,-0.007711811405323319,-0.0382268722694425,0.0026657041055489976,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7926857958144781,0.34142352567139816,1.3841221170358664,0.79934711145,0.37035855,1.2921254999999998
