date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-09-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.17021578923487,141.2669958462092,143.02458079080859,135.24861728499778,135.20839277542166,135.26101278414035,134.89510502734382,134.49198193275913,135.27148699293633,136.63110287202937,136.15662927491925,137.19184407578925,136.63667704706083,136.18080073326138,137.12709565769063
2025-09-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.34941495455942,141.43793827150856,143.2335091032771,135.24948900635172,135.21193318432466,135.26056638925638,134.89510502734382,134.49198193275913,135.27148699293633,136.8111737587079,136.3430995840591,137.3852593744737,136.81744645639603,136.36339967571476,137.30987358225144
2025-09-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3130015357191,141.40245786836147,143.19113136455513,135.2502601997193,135.2152218329065,135.26019159707553,134.89510502734382,134.49198193275913,135.27148699293633,136.77553153323512,136.30837724773136,137.34555127704044,136.78171769830578,136.32631429270356,137.27519585078724
2025-09-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.49422801171409,141.5753054250189,143.3823049960942,135.25094497500484,135.21827697366948,135.25989353782546,134.89510502734382,134.49198193275913,135.27148699293633,136.95744278451565,136.47608654927345,137.54498972423656,136.96432364242307,136.50703402672664,137.4582554872398
2025-09-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45706678230147,141.53906007252425,143.34706949402712,135.25155516498512,135.22111519724572,135.25969354676974,134.89510502734382,134.49198193275913,135.27148699293633,136.92089174508334,136.44167091697176,137.5068898478359,136.92767094122487,136.47098444476427,137.4198509321259
2025-09-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61790199652043,141.692544693794,143.51514649914228,135.25210073955714,135.2238100433929,135.25953095007475,134.89510502734382,134.49198193275913,135.27148699293633,137.08227253387432,136.5980629418753,137.66971890020625,137.08969874073225,136.628100801032,137.58101702645956
2025-09-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5800998024997,141.6555954625203,143.47149034466375,135.25259012821914,135.22661166556415,135.25940362941688,134.89510502734382,134.49198193275913,135.27148699293633,137.04495972851555,136.5584119789171,137.63300247657745,137.05227558827377,136.5886844335874,137.54310019586012
2025-09-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54249479396913,141.61887602949906,143.435648955116,135.2530304907105,135.22918209755733,135.25930100533887,134.89510502734382,134.49198193275913,135.27148699293633,137.00779508247635,136.52307433772015,137.59641556065523,137.01499684513323,136.55349457410009,137.50763173540992
2025-09-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7113780539454,141.77986798733576,143.6222928346052,135.25342793263178,135.23154216141668,135.25921496078087,134.89510502734382,134.49198193275913,135.27148699293633,137.17707578437393,136.68668126838162,137.765170591511,137.18493627735705,136.72097108394073,137.67566475585883
2025-09-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67309312374505,141.7425216551661,143.57803387269234,135.25378767424283,135.23371324682682,135.25914127662827,134.89510502734382,134.49198193275913,135.27148699293633,137.1391505957846,136.65232278121331,137.72783573432469,137.14689088382,136.6842631602986,137.63831549694802
2025-09-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8077014396253,141.87071055306626,143.72652325886133,135.25411419701578,135.23571049415716,135.25907817635758,134.89510502734382,134.49198193275913,135.27148699293633,137.2740854344378,136.7841898365449,137.86309084019896,137.28241219366743,136.81509714513504,137.77302894834384
2025-09-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.76891892277374,141.83285042299605,143.68783943826526,135.2544113620672,135.2375478267515,135.25902413660603,134.89510502734382,134.49198193275913,135.27148699293633,137.23560008263766,136.74620473116133,137.8253465019458,137.24380047834376,136.77729085620794,137.73723107509264
2025-09-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03051400709793,142.0646531079337,143.95473850407902,135.25468250987748,135.2392380885676,135.25897785430502,134.89510502734382,134.49198193275913,135.27148699293633,137.49746631477214,136.99847959486593,138.08130339389206,137.50652406637371,137.03521776109014,137.99682965488387
2025-09-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99057988973945,142.0313229013774,143.91807115187493,135.25493052236828,135.24079308037565,135.25893821387737,134.89510502734382,134.49198193275913,135.27148699293633,137.45778020990446,136.96174277691125,138.04103654703079,137.4667051143159,136.99675893755048,137.95852222988236
2025-09-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9508533510965,141.99811423166364,143.87826689748348,135.25515791631952,135.24222364673048,135.25890154020618,134.89510502734382,134.49198193275913,135.27148699293633,137.41828106521277,136.9252723669273,138.0023554645446,137.4270718473802,136.95893826921886,137.91920409865818
2025-09-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.91133099646777,141.96470052573716,143.83864770393166,135.25536688747076,135.24353970490907,135.2588662807682,134.89510502734382,134.49198193275913,135.27148699293633,137.37896768173528,136.88291040171094,137.9671941267596,137.38762559427897,136.92033302462724,137.88341327684572
2025-09-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.872015516877,141.9265507055907,143.79921816696145,135.2555593407931,135.2447505129817,135.2588373220932,134.89510502734382,134.49198193275913,135.27148699293633,137.33984465546683,136.8434064990433,137.9293950829954,137.34836724681176,136.88122408608635,137.84464571089904
2025-09-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83290234130536,141.88838229678012,143.7596844357932,135.25573695696622,135.2458644596958,135.25881352168983,134.89510502734382,134.49198193275913,135.27148699293633,137.30090909606832,136.8058273154236,137.8910830149541,137.30929747970453,136.839883367177,137.8083698607105
2025-09-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.79399487155715,141.8503936619328,143.71469438014873,135.25590121067296,135.24688931805147,135.25879397522792,134.89510502734382,134.49198193275913,135.27148699293633,137.26216588002683,136.7683620006657,137.8529620850379,137.27041680038428,136.80162336655775,137.77200655885497
2025-09-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9416076124026,141.99045657911338,143.87430705079663,135.25605340397166,135.24783221631102,135.25877806840597,134.89510502734382,134.49198193275913,135.27148699293633,137.409930814171,136.91451000333274,138.00016724511303,137.41879168849974,136.95183339161125,137.9160017776153
2025-09-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.90213668054247,141.95239529300903,143.8347132523496,135.2561946729963,135.24869971044907,135.25876672763397,134.89510502734382,134.49198193275913,135.27148699293633,137.37060115133548,136.87494026662745,137.96224153337857,137.37932243388178,136.9078402947508,137.87653660315337
2025-09-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8628702402667,141.91403845476697,143.79388194268503,135.25632603738583,135.24949785657617,135.25875805110059,134.89510502734382,134.49198193275913,135.27148699293633,137.33146607544927,136.8361074614287,137.92373314630365,137.34004791926293,136.8700808080202,137.839989687363
2025-09-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.82380734129563,141.8759299706108,143.74870947255616,135.25644839770436,135.2502322037311,135.2587506332053,134.89510502734382,134.49198193275913,135.27148699293633,137.29252553679675,136.7985536000332,137.8854205163357,137.30096786396825,136.82883265652757,137.8015489763425
2025-09-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7849471338688,141.83802700561486,143.7037876802015,135.25656254956698,135.25090787715064,135.25874422219243,134.89510502734382,134.49198193275913,135.27148699293633,137.2537794812325,136.76113340236247,137.84728591012825,137.2620822804415,136.79626925058417,137.76336889202923
2025-09-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7462879917938,141.80034664950787,143.66332210567788,135.053640592453,134.53881232200766,135.4978294038585,134.89510502734382,134.49198193275913,135.27148699293633,137.01219838204352,136.40542653146923,137.6842501121558,136.98971347315367,136.4447458337324,137.58405515959006
2025-09-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70782946001933,141.76284372147492,143.62687174362077,134.8534131425739,133.8326683848351,135.71498820230207,134.89510502734382,134.49198193275913,135.27148699293633,136.77351240039,135.73021904263837,137.70420240921348,136.72246662628407,135.76649849536736,137.60809980532215
2025-09-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66957062178622,141.7254814802432,143.59060288614634,134.9209530098255,134.02394986726244,135.59299565287392,134.89510502734382,134.49198193275913,135.27148699293633,136.80279342940847,135.92863944016207,137.60309035089043,136.76677503460277,135.9669569347815,137.5311854074352
2025-09-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.63151063322263,141.68834903726392,143.54843474406732,134.97544941141385,134.1831645568538,135.52339881427667,134.89510502734382,134.49198193275913,135.27148699293633,136.8192298424332,136.03155300211947,137.54748346986906,136.7937588008124,136.07756614887452,137.45407585061074
2025-09-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.59364678914676,141.6514419879112,143.50585118250316,135.01965148319368,134.31832787090687,135.4395793847649,134.89510502734382,134.49198193275913,135.27148699293633,136.82556807013717,136.1140718986467,137.47429772137102,136.80766571982275,136.1758130847082,137.41416539853046
2025-09-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5559791379327,141.6147414435375,143.46345992061975,135.05573825815432,134.43608239061595,135.3973822236893,134.89510502734382,134.49198193275913,135.27148699293633,136.82398719388374,136.17548505035913,137.44388644731953,136.81159842294736,136.24604638263085,137.38915906098828
2025-10-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5185075817118,141.57824740414284,143.4213140889162,135.08540034631827,134.53769734467332,135.36944279124876,134.89510502734382,134.49198193275913,135.27148699293633,136.81617772582678,136.22476803955976,137.41517404035363,136.8078482653955,136.25840354514048,137.35253817422264
2025-10-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6543445423478,141.70803375560925,143.57343971429611,135.10994331165685,134.60407930856695,135.3541279372601,134.89510502734382,134.49198193275913,135.27148699293633,136.9765576518014,136.43309812933532,137.56243563921709,136.97194542090995,136.45461100395693,137.49856116554955
2025-10-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61636540678995,141.6710045651195,143.53072584599357,135.13037804527016,134.67853369878748,135.33903540973157,134.89510502734382,134.49198193275913,135.27148699293633,136.95901324985684,136.43397217879567,137.54054381648606,136.95664800062247,136.4572433336998,137.47262307024613
2025-10-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7411405187176,141.79016147749152,143.67033453219955,135.1474917573451,134.75433019400128,135.32198317772506,134.89510502734382,134.49198193275913,135.27148699293633,137.10090207385946,136.58875194820388,137.6821636702456,137.10091091273776,136.62164043875364,137.60863930951928
2025-10-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70271138994215,141.7527465651992,143.62710955914136,135.16190226267872,134.80493958269014,135.31025225781414,134.89510502734382,134.49198193275913,135.27148699293633,137.07688345041763,136.57468530048203,137.66667672336004,137.07816093190206,136.60580995873102,137.58522002962098
2025-10-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66448188323787,141.7155095225807,143.5841249551641,135.17409789502855,134.852487007447,135.3028832925004,134.89510502734382,134.49198193275913,135.27148699293633,137.05084957606314,136.55564101967164,137.64631579751517,137.05308513215752,136.5766681597497,137.55645444563717
2025-10-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6264505545283,141.67843815016994,143.54135415501818,135.18446771554392,134.89812163407996,135.29529178977236,134.89510502734382,134.49198193275913,135.27148699293633,137.02318806786894,136.5410443249338,137.61830335720194,137.0261489319673,136.56037864488994,137.52747690369995
2025-10-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58861569303212,141.64157328273822,143.49880728090153,135.1933239071144,134.9362771657899,135.28903430316586,134.89510502734382,134.49198193275913,135.27148699293633,136.99420939794328,136.53947467565013,137.58732536731236,136.99772056437672,136.53661619497188,137.5026027460687
2025-10-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.550976842149,141.60491492028552,143.45647927171518,135.20091870302653,134.96502197034536,135.28299792730138,134.89510502734382,134.49198193275913,135.27148699293633,136.96416534297225,136.50835289114792,137.55660979775786,136.9680936222606,136.51810485471609,137.47705669693417
2025-10-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5135347087129,141.56850524473282,143.41434356220958,135.20745720790424,134.9922760503387,135.2783231475632,134.89510502734382,134.49198193275913,135.27148699293633,136.9332617144139,136.4697925824241,137.52037394834866,136.93750364303045,136.48071943989868,137.44595701758809
2025-10-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.47628473190682,141.53225989223816,143.37172187672098,135.2131071088025,135.0166756889856,135.27521499253515,134.89510502734382,134.49198193275913,135.27148699293633,136.90166163850606,136.44606808770095,137.4878947242183,136.90614089109576,136.44958388117303,137.41413802235644
2025-10-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43922883951765,141.49623993337005,143.32843603647575,135.2180063360358,135.03791108314556,135.27217180577867,134.89510502734382,134.49198193275913,135.27148699293633,136.8695049733502,136.40828702513005,137.45942329233353,136.87415995196844,136.4118627625651,137.38983662129527
2025-10-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.40236520952072,141.4604308841069,143.28538280189372,135.22226884318204,135.05272613163757,135.2696151170618,134.89510502734382,134.49198193275913,135.27148699293633,136.8369038504995,136.36931299532688,137.4305536209958,136.84168708096823,136.3752901988945,137.36153940493517
2025-10-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3656923633449,141.42482393519683,143.24254196955692,135.2259893755222,135.06705270637988,135.26749982746824,134.89510502734382,134.49198193275913,135.27148699293633,136.80395153666382,136.3323881906829,137.40097822851735,136.80882599508087,136.33817647186476,137.33105029722788
2025-10-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.32920870161496,141.3894234912658,143.19993374288333,135.22924684889722,135.08001295051216,135.26577719240345,134.89510502734382,134.49198193275913,135.27148699293633,136.7707253483089,136.2941659902716,137.36996940834504,136.77566224803027,136.30118828809765,137.30149661126467
2025-10-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57227059993542,141.62102722571424,143.48044897120548,135.21022461394477,135.050254977897,135.2912856123192,134.89510502734382,134.49198193275913,135.27148699293633,136.99476501167692,136.5311612013099,137.58244404271503,136.99746270847015,136.5451349551832,137.50864603648373
2025-10-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.53471867727748,141.5844910043986,143.43741924799724,135.2163552272552,135.06668827671837,135.28129345536044,134.89510502734382,134.49198193275913,135.27148699293633,136.9633437023294,136.5021160835712,137.55245231003659,136.9668720213309,136.51177846977424,137.4761232108791
2025-10-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.72426720342816,141.7652921372304,143.6510702857885,135.18265059114512,134.96704280074505,135.32104954487212,134.89510502734382,134.49198193275913,135.27148699293633,137.11918759237,136.63671177713545,137.71114525229373,137.11828162332037,136.6516549569795,137.62099757813695
2025-10-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6859297037431,141.7279531892721,143.60794905421915,135.1549697627008,134.87319612775548,135.35253434346677,134.89510502734382,134.49198193275913,135.27148699293633,137.05316926424064,136.56029760351794,137.6635549962092,137.0482210856474,136.58666730731068,137.56455267739756
2025-10-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.64779063650695,141.6907974530194,143.56506313063176,135.170445204561,134.92414124504248,135.3278569956953,134.89510502734382,134.49198193275913,135.27148699293633,137.03050563886467,136.54124969764885,137.63695890015387,137.02844008683275,136.558186960938,137.53894109136158
2025-10-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.92754968322447,141.9571126650302,143.87602691294163,135.18311381515332,134.95707883485738,135.30992083418886,134.89510502734382,134.49198193275913,135.27148699293633,137.3229332961745,136.85340977843515,137.91470171390867,137.32391411952796,136.8626570947697,137.8381500914269
2025-10-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.88816145568347,141.9187558267881,143.83565552809011,135.19354856054764,134.98917899571606,135.29650826286255,134.89510502734382,134.49198193275913,135.27148699293633,137.29397981402784,136.82323949277094,137.88954710048884,137.296409753116,136.84344385983,137.80492813640848
2025-10-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.84897679847373,141.8804876216401,143.79159052300346,135.20220326718396,135.01479445149454,135.291488995487,134.89510502734382,134.49198193275913,135.27148699293633,137.2634498634544,136.80114527039083,137.85582252679836,137.2669288684188,136.81342063100328,137.7785815415791
2025-10-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.80999523262258,141.84248697682378,143.74776588699774,135.2094319824401,135.043566415697,135.28721031609805,134.89510502734382,134.49198193275913,135.27148699293633,137.23169701285943,136.7744037780471,137.82063695782344,137.23593904219285,136.78339864654814,137.74639476542373
2025-10-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.77121750883737,141.80468843236054,143.70414367287069,135.21551020564894,135.06817276592568,135.28220904529343,134.89510502734382,134.49198193275913,135.27148699293633,137.19899751228303,136.7352878379558,137.78696109296143,137.20379286988106,136.75210436131854,137.71868233455868
2025-10-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.73263923167227,141.7670963928763,143.66076182782456,135.22065329575668,135.0816083052696,135.2771961967942,134.89510502734382,134.49198193275913,135.27148699293633,137.16556232522566,136.70014421920726,137.75748017528434,137.1707593942902,136.7139526901556,137.68789236546414
2025-10-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.69426077677707,141.72973415164455,143.6175988477087,135.22503068593875,135.09165837962635,135.2729141936983,134.89510502734382,134.49198193275913,135.27148699293633,137.13156126051257,136.67016610154113,137.7256256756834,137.13704628029188,136.67631058914088,137.6562385259894
2025-10-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.65608203609375,141.69257841539184,143.5741845340003,135.22877674405842,135.10250988220642,135.27047264843748,134.89510502734382,134.49198193275913,135.27148699293633,137.0971285779489,136.6355427175762,137.69051203689148,137.1028151468625,136.63998855894164,137.61309063393594
2025-10-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61810059845678,141.65562918411814,143.52981656106675,135.1818524866544,134.97292454724519,135.32418269574285,134.89510502734382,134.49198193275913,135.27148699293633,137.01222288290793,136.52825292840387,137.6254371774014,137.01056915824537,136.54579156856917,137.5293543147047
2025-10-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58031644234163,141.618905346471,143.4856811937964,135.19301992558863,135.00615151676564,135.30731319733795,134.89510502734382,134.49198193275913,135.27148699293633,136.98560616572698,136.49932619995238,137.5902075978422,136.98597016296364,136.52607304964985,137.50524551470622
2025-10-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54272835137226,141.58238801380287,143.44178349328826,135.20220204346603,135.0292195637774,135.29562044320852,134.89510502734382,134.49198193275913,135.27148699293633,136.957200192635,136.47516729630505,137.555709377991,136.95896851989116,136.49132079415637,137.4817217767298
2025-11-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5053337384872,141.54605829746623,143.3981183984433,135.20979487664223,135.05216249763131,135.28672561275988,134.89510502734382,134.49198193275913,135.27148699293633,136.92739841292618,136.4522093356993,137.52550244956393,136.93016245097039,136.4565032091567,137.45473239486495
2025-11-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.46813435323472,141.50997726802962,143.35443351839083,135.2161157238113,135.07653967375734,135.28359625996364,134.89510502734382,134.49198193275913,135.27148699293633,136.89651987484274,136.41754134892045,137.4955596325655,136.8999937855279,136.42283535433415,137.42660482782568
2025-11-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43112616482847,141.47710462164022,143.31082215760256,135.22141369627408,135.09707264726129,135.27925011263235,134.89510502734382,134.49198193275913,135.27148699293633,136.86480965889928,136.38058013383332,137.46524367815954,136.86879238433843,136.3926737237388,137.3974031607466
2025-11-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61295602399872,141.64758429918814,143.52248456499882,135.22588364185688,135.1070143457451,135.2756818186846,134.89510502734382,134.49198193275913,135.27148699293633,137.05110946365232,136.58591938400045,137.65062038750628,137.05624848224883,136.58886562791088,137.57032794400786
2025-11-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57519960952416,141.61090264346197,143.47838964554236,135.22967842689025,135.11561933855174,135.27166418481494,134.89510502734382,134.49198193275913,135.27148699293633,137.01714783421113,136.54357197127348,137.61616187777287,137.02253632088605,136.5531214700314,137.54358121459455
2025-11-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.89662721437276,141.91690653712854,143.8452975201713,135.2329186852171,135.12663122534244,135.26895873404357,134.89510502734382,134.49198193275913,135.27148699293633,137.34181569738658,136.864101376861,137.93745718182822,137.34847412035336,136.88554737849725,137.86936750214764
2025-11-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.85740298444534,141.87867609405973,143.8012008887361,135.2357004191677,135.13882378902275,135.26720187086644,134.89510502734382,134.49198193275913,135.27148699293633,137.30537320140976,136.82513168110938,137.9026222309368,137.31213630599234,136.84657214076586,137.83298242379
2025-11-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.81838368460993,141.84067104461747,143.75730161808065,135.23810052990495,135.15139033890125,135.26575747101998,134.89510502734382,134.49198193275913,135.27148699293633,137.26875401231163,136.78806099673966,137.86735427302034,137.27557425173077,136.8081438043291,137.796223619178
2025-11-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7795653785651,141.80287250015422,143.71308355487486,135.24018114882927,135.16056405321214,135.26441095330517,134.89510502734382,134.49198193275913,135.27148699293633,137.23201632519113,136.74912882277644,137.8318397154722,137.2388599513758,136.7698953487125,137.75291810672866
2025-11-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.74094788885427,141.76529934931753,143.66796213384086,135.24199277861487,135.1689141806975,135.26341829639003,134.89510502734382,134.49198193275913,135.27148699293633,137.19521046526586,136.70876656810202,137.79606942595416,137.20205073450714,136.73154955558832,137.71789430171106
2025-11-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7025326896954,141.72795599673333,143.62310364408603,135.24357678796602,135.17654612813988,135.2625639971629,134.89510502734382,134.49198193275913,135.27148699293633,137.15837927545815,136.67069687847552,137.76149430227454,137.16519297470447,136.69288568727052,137.68437985024744
2025-11-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6643139690706,141.6907958558547,143.57845755657638,135.24496725252789,135.18352294043183,135.26183922136832,134.89510502734382,134.49198193275913,135.27148699293633,137.1215510193952,136.6337609364377,137.7270112851047,137.12832416903035,136.65428652627313,137.6504775696519
2025-11-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.87408275253773,141.89080568041192,143.81972318734879,135.24619241220773,135.18933006058472,135.26120735722958,134.89510502734382,134.49198193275913,135.27148699293633,137.33254496254222,136.84449279959463,137.9444569174102,137.34013152305658,136.87022999434225,137.85551861468088
2025-11-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83497827237233,141.85273956040112,143.77573535850138,135.24727578061095,135.194214042808,135.26070342038977,134.89510502734382,134.49198193275913,135.27148699293633,137.29452385078,136.80735133189137,137.9074088081343,137.30204116207972,136.83196218183497,137.81523464374143
2025-11-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.0721579831973,142.0787758754735,144.04241875252794,135.24823704668887,135.19875040706987,135.26035096088233,134.89510502734382,134.49198193275913,135.27148699293633,137.5326648276829,137.03764961243462,138.14165815305225,137.54104178410077,137.07352525522342,138.07067522514217
2025-11-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03202945719661,142.03961175537316,143.99730497268047,135.24909278005748,135.20296466246435,135.26008041002893,134.89510502734382,134.49198193275913,135.27148699293633,137.49339203505082,136.99750140786182,138.1029776440258,137.50168001276646,137.02897557862295,138.03251449771963
2025-11-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99210754398135,142.0006774335253,143.9524100577633,135.1706796668304,134.90685210541776,135.35167057547122,134.89510502734382,134.49198193275913,135.27148699293633,137.3750570086085,136.8865750899557,137.9992482960413,137.37132528380474,136.91396446931634,137.90046808020648
2025-11-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.21727399402505,142.21522932511806,144.1978052145922,135.18465657439154,134.9651508322385,135.32630990735322,134.89510502734382,134.49198193275913,135.27148699293633,137.6142003662133,137.15297269605333,138.21470751584897,137.6143858104073,137.16453547919733,138.14824450812128
2025-11-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.17639422687725,142.1753463518932,144.1590465989303,135.19598970928675,135.02127126219244,135.31178073701463,134.89510502734382,134.49198193275913,135.27148699293633,137.58465373396075,137.12297790363647,138.17954529958158,137.5869044745474,137.12943901670775,138.11393925853997
2025-11-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.13572662265224,142.1356470806978,144.1137959707323,135.20522780575178,135.05404430997075,135.29700837901905,134.89510502734382,134.49198193275913,135.27148699293633,137.55322422620074,137.07731907351294,138.14875766214834,137.55692542367586,137.10288737710022,138.07968240118544
2025-11-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.09527132166414,142.0961543144814,144.06830645396656,135.21280910707657,135.07849335450373,135.28729295394783,134.89510502734382,134.49198193275913,135.27148699293633,137.52035022653746,137.04647262369136,138.1164410838591,137.52507780098549,137.06985449742507,138.0542509033649
2025-11-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.1830297051838,142.18019986783307,144.16593521954005,135.14829605544165,134.8115647263696,135.36254220655894,134.89510502734382,134.49198193275913,135.27148699293633,137.54359555842217,137.04566445487674,138.17060751748966,137.53905777331622,137.0556496505643,138.07998035903904
2025-11-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.14233012424856,142.14055842423565,144.1201749670996,135.1654179885276,134.8967025403631,135.33918549039316,134.89510502734382,134.49198193275913,135.27148699293633,137.52001791057288,137.0298421291874,138.14279680129525,137.51874434801326,137.06692234327127,138.05533834583295
2025-11-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.10184041610142,142.10110297662513,144.07463864068842,135.1793841011243,134.9510643566192,135.31681883185414,134.89510502734382,134.49198193275913,135.27148699293633,137.49349431502245,137.02535845112754,138.11303703527867,137.4945102881923,137.04121272841013,138.0290904020145
2025-11-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.50071679544814,142.48015433347084,144.50871169962275,135.19084053875284,134.98571083204075,135.30113033701943,134.89510502734382,134.49198193275913,135.27148699293633,137.90382713199773,137.43162970077213,138.50945253376247,137.90777111706967,137.43720576729285,138.4539388961594
2025-11-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.4583721587521,142.43880015646891,144.46053978111362,135.20029987065328,135.01643097712224,135.29472942538882,134.89510502734382,134.49198193275913,135.27148699293633,137.87094182720213,137.4062372156952,138.46822817304079,137.87605558165367,137.41543251442346,138.41866165413683
2025-11-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.61025189595347,142.57525350623882,144.623887929895,135.20816219296617,135.04303806700344,135.28854838301217,134.89510502734382,134.49198193275913,135.27148699293633,138.0306838867164,137.56404879756155,138.64759586783262,138.0374296533344,137.57039970276702,138.5915656978723
2025-11-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.56734381282968,142.53902033405384,144.5808758624393,135.21473907209173,135.06466019489355,135.28469772447713,134.89510502734382,134.49198193275913,135.27148699293633,137.99435268271816,137.52583740745618,138.60725562310049,138.0016981161477,137.53706160640425,138.555584003291
