date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-09-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.499399494058799,2.1727695775024998,2.8083620798912494,-0.003646590488233009,-0.018192912574909997,0.0008359731241819999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.5335092039579665,0.3535558671409712,0.7396679838709754,0.5397761575000001,0.371892725,0.746129375
2025-09-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.56420298834486,2.23458720071,2.8839164759104996,-0.003331351353731621,-0.016912600427809996,0.0006745440892814998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.5986279373785284,0.41170686508760984,0.8029357949435565,0.6051475199999999,0.43411720000000004,0.8091558499999998
2025-09-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5510348646235235,2.2217564818925,2.8685914851709993,-0.0030524659867273893,-0.015723331944349998,0.0005390086200974996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.5857386990241923,0.4002213223270317,0.7907084614666301,0.5922269800000001,0.4211066,0.7984961499999998
2025-09-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6165714918748404,2.2842630545650002,2.9377252856362497,-0.0028048318461109177,-0.014618506502685,0.00043122195226949955,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6515229604161284,0.4632849668463665,0.8551668513475041,0.6582624655,0.486950575,0.8593262749999996
2025-09-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6031329386676187,2.271155708395,2.9249831299864995,-0.002584169864625511,-0.013592124460264999,0.00035889952144649995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6383050691903944,0.4496164292228658,0.8422513662595811,0.6450078095,0.471871075,0.8490969249999997
2025-09-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6612955080454404,2.326660095145,2.9857645360877503,-0.0023868746451112316,-0.012617591757595,0.0003000999507299995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.696664933787729,0.505961603839896,0.9012025813730067,0.703601653,0.5319535750000001,0.902323625
2025-09-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.647625163879559,2.3132982064700003,2.9699772339974997,-0.0022098978422124987,-0.011604445820005,0.0002540571942797493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6831715664247475,0.4944190768024998,0.8879522177187681,0.6900683820000001,0.5184812750000001,0.8906274249999998
2025-09-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6340261275725374,2.3000194193525,2.9570159722719995,-0.002050650291359451,-0.010674904799655001,0.00021694542067842432,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6697317776685805,0.4808776944231465,0.8747370695352473,0.6765873124999999,0.5044485750000001,0.8791607999999996
2025-09-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6950990982700422,2.3582386716625,3.0245116860835,-0.0019069240344407163,-0.009821438855504998,0.00018582927115682438,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7309484746229992,0.5352498218546081,0.9354623916593945,0.7380422409999998,0.5661410250000001,0.937764925
2025-09-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6812541830273413,2.344733180055,3.0085063917494996,-0.0017768312776232813,-0.009036312871709999,0.0001591829943566244,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7172336521371167,0.5228461793185415,0.9224175952785981,0.7242839489999999,0.5524599250000001,0.9246581499999997
2025-09-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7299323630467813,2.3910899166925,3.0622043599890003,-0.0016587513936469032,-0.00831405166182,0.00013636414905309944,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7660299120405328,0.5667569053063279,0.9706720700965545,0.7732922945,0.6009237,0.9721527249999999
2025-09-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.715907506376059,2.3773986212100002,3.04821519468,-0.0015512880933748869,-0.007649620150304999,0.00011682184413232449,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7521125186700854,0.5550109353467099,0.9570618536040262,0.7593292225,0.586671175,0.9599430499999999
2025-09-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.810507698969382,2.4612250382674996,3.1447334572237495,-0.0014532333644777067,-0.00703837359822,0.00010008485306022454,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8468107659923024,0.6432065297195294,1.0491863102411652,0.854337484,0.6810655999999999,1.0501954999999998
2025-09-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7960663909344152,2.449171891445,3.1314735040049997,-0.0013635450224476647,-0.00647604451278,8.574975155289957e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8324591462993722,0.6295100943969677,1.0355947965302594,0.8399378085000001,0.667352325,1.0360722499999997
2025-09-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.781700149243003,2.4371626957875,3.1170791580975,-0.0012813129283780144,-0.005958711195779999,7.248751320289966e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8181751367020219,0.6158666494224038,1.0221221404155492,0.8256053170000001,0.652929775,1.0243075
2025-09-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7674077462749604,2.4250793532275,3.10275173543175,-0.0012057430406468138,-0.0054827872789349995,5.973670165069979e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8039583036217138,0.6022604946416331,1.0086000390999335,0.811340434,0.6381629000000001,1.0112955
2025-09-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7531901551807194,2.4112832976075,3.0884928979582504,-0.001136146467741018,-0.005044924781774999,4.926442447007489e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7898103091003789,0.588729395284381,0.9956787154546504,0.797143515,0.62398525,0.9967865999999997
2025-09-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7390457229503817,2.3974805197999998,3.07419638091125,-0.001071915428274865,-0.004642090095629999,4.065752442287496e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7757301079095053,0.5761012975585236,0.9822086259206304,0.7830147784999999,0.6090953,0.9836824
2025-09-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7249756797727374,2.38374275335,3.0579267023745,-0.0010125166351748025,-0.004271472283454999,3.3588970115825e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.761719463524965,0.5636069338371303,0.9685899191271297,0.7689544345,0.59467755,0.9714261999999999
2025-09-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.77835662823086,2.43439347171,3.1156471653665,-0.0009574792272384052,-0.003930493563689999,2.7836612712149957e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8151554493910218,0.6130379443717481,1.0208337705817536,0.8226109685000002,0.6484354750000001,1.0228584999999997
2025-09-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7640828211925794,2.4206294325075004,3.1013289262900003,-0.000906392346262665,-0.0036167831102099993,2.3735468306234973e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.800932729233718,0.5994820536433512,1.007686844072003,0.8083377935000001,0.63414115,1.0081987499999998
2025-09-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.749882964103759,2.4067585132800002,3.0865631681027503,-0.0008588872618912957,-0.0033281508618749995,2.0597788065434994e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7867803772292687,0.5859769797208542,0.9938539635392862,0.7941350285000001,0.6191896,0.99511515
2025-09-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.735756713316358,2.392977405925,3.07022752332125,-0.0008146383046601117,-0.0030625901290949995,1.7915267001154984e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7726983753991004,0.5736540034548204,0.9803417387076042,0.7800025715,0.6050743000000001,0.9831628
2025-09-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7217037615329014,2.37927062012,3.05398253072375,-0.0007733577575997851,-0.0028182474810524993,1.5596863145857473e-05,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7586867041627001,0.5595778073544293,0.967069244797495,0.7659404220000001,0.591023925,0.9696202749999999
2025-09-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7077235206761783,2.365644335995,3.0393490327235,-0.07415568554096652,-0.26033217147314996,0.08647557102607493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6713241355226137,0.4458118186749999,0.9253219929460499,0.6674441369999999,0.46498385,0.8848024999999999
2025-09-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6938158261867393,2.3520822148875,3.0261675492884996,-0.14656360318193928,-0.5156938218179999,0.16500634391564986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.5850085233922001,0.20021042585434967,0.9257923974049148,0.57080009538,0.23122299999999998,0.8758806499999998
2025-09-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.679980346538499,2.3385709701125,3.013051703051999,-0.12213927400835083,-0.44652101941649996,0.12089038240717499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.5955973729175498,0.2818595782375,0.8978789821324249,0.5868232872000001,0.29741885,0.8536832249999999
2025-09-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.666216776563481,2.3251428268949996,2.9978025083957496,-0.10243183149574371,-0.388944477648,0.09572219412797496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6015412454551367,0.3365310510892498,0.8827841445867499,0.596581387595,0.353960975,0.8359785999999999
2025-09-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.652524137991341,2.3117961923975,2.98240308628625,-0.0864471102453502,-0.34006559456805,0.06541071409629995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6038333281333905,0.3705618023652496,0.8606753953062498,0.60161051905,0.390165525,0.822464925
2025-09-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6389024483155015,2.29852423595,2.9670732051884996,-0.07339711020361064,-0.297482224655,0.0501510253488875,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6032616384992894,0.3795020099957999,0.8493533231192999,0.6030326961999999,0.408309125,0.80986245
2025-10-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6253516721439,2.2853269575525,2.9518320785959995,-0.06267045889715527,-0.26073537886077497,0.04004733514899999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.600437513634145,0.3925115641100749,0.8463801146694797,0.6016765459999999,0.4108123,0.7920190999999998
2025-10-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6744741649103587,2.33226137865,3.0068450139364997,-0.05379502741173728,-0.2367297803409,0.034509050128824915,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6584354378860229,0.45935500941664986,0.8976228018497775,0.661018723,0.47698609999999997,0.8476650999999998
2025-10-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.660739833672522,2.3188705744575,2.99139846921925,-0.04640524889045759,-0.20980496379675,0.029051164654374878,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6520908851694622,0.45242618402430024,0.8885334326618501,0.6554867305000001,0.47460302499999996,0.8396699749999998
2025-10-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.705862048601377,2.3619610892825,3.041884924792,-0.04021644583072905,-0.18239480406975,0.02288459452891994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.703401903158051,0.4996367743258401,0.9326555832034977,0.707656301,0.5315340749999999,0.8895862499999999
2025-10-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6919649870692606,2.34843079716,3.0262535501172496,-0.035005198901333856,-0.1640930155275,0.018642361591949933,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.694716088555326,0.4969612944231339,0.9210471133351752,0.6994292520000001,0.5305367,0.8824844249999998
2025-10-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.678140114532702,2.33496482775,3.0107090997109998,-0.030594912782731513,-0.1468985198781,0.015977534996699943,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6853015021373686,0.48779566301454774,0.9094988620817948,0.6903611245000001,0.520389275,0.87714675
2025-10-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6643869087727405,2.3215587693799997,2.9952419668265,-0.026844891942522684,-0.13039574621339997,0.013232232568709973,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6752983172176169,0.4830191863629149,0.8979737284394723,0.6806202324999999,0.51046715,0.8674841499999997
2025-10-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6507047511223987,2.30822738906,2.9798558119372496,-0.02364224220476141,-0.11659762513024999,0.010969348158419993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6648188093050382,0.47589735138883993,0.8864622211447452,0.670339739,0.500665425,0.8597106499999999
2025-10-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.637093476462042,2.29497068679,2.9645488048064994,-0.02089574886811882,-0.10620268956015001,0.008786423655764992,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6539540279813211,0.46776613141907486,0.8749907455850726,0.6596257945,0.489213475,0.852452675
2025-10-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6235533404028795,2.2818039167475,2.9493113386874996,-0.018531240290663515,-0.0963468422189,0.0070958908817849945,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6427784004996167,0.4601596233316151,0.863548178944795,0.6485636035,0.477601575,0.8431937499999997
2025-10-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.610082693624261,2.2686965705774997,2.9338981298869995,-0.01648807608332081,-0.08752324172515001,0.005971893980148499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6313509179283393,0.4495480752418788,0.852137836217665,0.637221931,0.466303525,0.8340188749999999
2025-10-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5966822332685613,2.2556707331275003,2.9182447439132493,-0.014716376737264785,-0.07984392167019999,0.004871391445844999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.619722156918695,0.43682552847308975,0.8407483466560226,0.6256567220000001,0.454605525,0.825878575
2025-10-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5833513004400426,2.242721166565,2.9026754747362493,-0.013174933410809197,-0.074486380475405,0.0039468203834945,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6079326674166305,0.42565782290486015,0.8293927201727468,0.6139136125,0.442214375,0.816631225
2025-10-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5700893604454818,2.229844685215,2.887183016227749,-0.011829483526544995,-0.0693054852253,0.003181871747487497,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.5960161773063352,0.41229903845618165,0.8177866412543995,0.602030117,0.431601475,0.8068293999999999
2025-10-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5568958349055184,2.217042881915,2.8717746745159998,-0.010651488880967624,-0.0646186938273,0.0025589181116499973,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.5840006464119523,0.4023978824795903,0.8058973908159671,0.5900371685,0.41881275,0.796178125
2025-10-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6447939024575615,2.30079735284,2.9732169271224995,-0.01753046787517554,-0.0753800196674,0.011783485320224975,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6650197349697835,0.4848957655756848,0.8864836061902974,0.6702464929999999,0.49992200000000003,0.8673734999999999
2025-10-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6312140635058205,2.287584820265,2.957656160324249,-0.015313464442640276,-0.06943727331396,0.00817003832001,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6536568994505794,0.47065814541458423,0.8749218794797675,0.6591840244999999,0.4884558,0.8571167999999998
2025-10-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6997601798288975,2.35296763138,3.034918427599,-0.02750201559810335,-0.10547190004434999,0.022546966442637498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7100144646181977,0.5308700992479503,0.93681669131818,0.7139380185,0.5452934,0.9027407999999999
2025-10-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6858962539714217,2.3394648101125,3.0193245687852497,-0.03751218726757422,-0.1394095153554,0.03393276147204999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6861403670912455,0.4976192755711502,0.9224605844794249,0.688602145,0.517409725,0.875067725
2025-10-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6721040869083814,2.3260282433875,3.0038158040032497,-0.031915829124131954,-0.120986317842,0.025008733492299998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6779445581716477,0.49559202859496,0.9125209447352152,0.6814487770000001,0.51385225,0.870398125
2025-10-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.773272882826579,2.4223353678575004,3.1162691162359994,-0.027334500675172884,-0.10907515235469999,0.018522509420939987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7836946825388076,0.5898056449723076,1.0064673206496573,0.788300572,0.6171708,0.973122
2025-10-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7590289840128364,2.4084644486299998,3.10166967988925,-0.023561001159633155,-0.0974668248995,0.013672143696677484,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7732242832406069,0.5839863558981575,0.9942734436941674,0.7783541900000001,0.6059119,0.96593455
2025-10-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.744858701997322,2.3946255816399997,3.0857345258377498,-0.020431214081440167,-0.088203550491,0.011857034434849999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7621837883032799,0.5769493146762522,0.9819128661260599,0.7676930869999999,0.597121425,0.958097375
2025-10-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.730761863569981,2.380883472045,3.0698862960547495,-0.017817105879836,-0.0777987932232,0.01030974276733499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7507010580775436,0.5663163870350175,0.9694280877643023,0.756486282,0.584228225,0.9480887749999999
2025-10-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7167387402078207,2.3672144476625,3.0541112677569995,-0.01561904819206865,-0.06890043996605,0.0085011415753425,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7388759924031512,0.5551352401104263,0.9573805276934125,0.7448613104999999,0.5727285999999999,0.9411725
2025-10-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7027877423931406,2.3536201013299998,3.03842316372775,-0.013759161122805912,-0.06404176835601,0.006688353561017493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7267848816577338,0.5398995080286837,0.9461248245165247,0.732915488,0.5607558,0.9334318749999999
2025-10-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.688909005971558,2.340108856555,3.0228142074569995,-0.012176172836344189,-0.060407376784085004,0.005139859946912983,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.714489133522615,0.5285067123188043,0.9348630960350699,0.720723861,0.548429775,0.9201854249999998
2025-10-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6751024918662,2.32667228983,3.00711436183975,-0.0108214921071501,-0.056483166064862506,0.004256928019898991,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.70203730014645,0.5160772746529442,0.9234225065695948,0.70834491,0.5340779,0.909361625
2025-10-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6613673281313375,2.313310401155,2.9910696460327495,-0.027790632789531262,-0.10334489389997499,0.023680002549037495,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6713329957292085,0.4964577371085752,0.9072575040315678,0.6749861519999999,0.5070024750000001,0.8688980999999997
2025-10-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6477035069830817,2.3000300212,2.9751090470224995,-0.02375217053524494,-0.091329080514,0.01757951407013749,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6617076368352349,0.48607814002678995,0.8964428221030852,0.6660904655,0.497138925,0.8627207249999996
2025-10-31,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6341105885453997,2.286824319295,2.95923439504575,-0.020431656612512106,-0.08298702127499999,0.01335108296086499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6514352323202884,0.4748540017372296,0.8852535845881924,0.6563259015,0.486197975,0.856595125
2025-11-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.620587637263581,2.27368646477,2.9434438598657495,-0.01768587305677485,-0.07469020649790001,0.010134460310247492,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6406580645942048,0.4590725824848373,0.8737569811134249,0.6459088215,0.47460179999999996,0.8472890749999998
2025-11-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.607135285823841,2.2606385424725,2.9276461697942495,-0.015400075672279584,-0.065874729088,0.009002797695179988,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6294915105389609,0.44573116950261377,0.8620523245714324,0.634998975,0.46455827499999996,0.8384288499999998
2025-11-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5937520765796576,2.2487508623675,2.911875066371249,-0.013484178756146282,-0.0584494242394525,0.007431107708569998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6180241982109129,0.43420181706288263,0.8499974428546595,0.6237156525,0.4519216,0.8286418749999999
2025-11-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6595069042789596,2.31040114288,2.9884181885639998,-0.011867719815004577,-0.0548542244530925,0.006140711539387495,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.685395484851355,0.49987230283722023,0.9117141512006274,0.6915050865000001,0.515923575,0.8967252249999997
2025-11-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.64585311529376,2.2971360171025,2.9724722166289994,-0.010495418053546555,-0.05174241530395,0.004687821326172493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.6731139976276141,0.48602639327164154,0.9000316482194696,0.6793138125,0.504272125,0.8867447499999997
2025-11-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.762090442161119,2.407795693105,3.10515649735075,-0.009323648857023595,-0.04776020511102,0.0037094536910039907,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7905230936914955,0.5949259781676498,1.0106381132407798,0.7971821754999999,0.6254804,0.997783675
2025-11-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.747905849529939,2.3939704819525,3.0892099063157494,-0.00831769506339601,-0.0433510287102375,0.003074122200176997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.777344454853944,0.5840487440228456,0.99846400025363,0.7840413814999999,0.610637775,0.9877752249999999
2025-11-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.733795365424998,2.38022677952,3.0733346865292495,-0.007449747033801212,-0.0388066083064225,0.002551786300745999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7641019187785986,0.5716356797528223,0.9862257638136092,0.770819533,0.59513535,0.976187375
2025-11-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.719757566368219,2.3665577551375,3.0573441823262493,-0.006697336293899821,-0.03548913335139,0.002064847352791499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7508165304617208,0.559230177475704,0.9738880133261283,0.757542557,0.579694475,0.9643824499999998
2025-11-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.705792388186239,2.352970239475,3.041026998343499,-0.006042199646091966,-0.0324694907218875,0.0017058744936749987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.737506488927548,0.5495755991351381,0.9615125834408502,0.7442312935,0.5659001,0.9527168499999998
2025-11-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.691900363998062,2.33946582537,3.0248048977592497,-0.005469376995099961,-0.029709562339529996,0.0013969356937479998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7241872873903608,0.5378563157237461,0.9488156710342404,0.7309024805000001,0.552054025,0.9420551999999998
2025-11-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6780793920133807,2.3260276658075,3.0086596078434993,-0.004966545622386484,-0.027186549385327496,0.0011348362359839999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7108691467783935,0.5239591986873167,0.9359975397855039,0.7175696975000001,0.53824335,0.93070295
2025-11-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7539377261534193,2.3983568839675,3.0959080941679997,-0.004523493177531667,-0.025086530242019997,0.0009063362648474997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7871705333632878,0.5927790886503987,1.0109433518782556,0.7941652285,0.616326975,1.0061289999999998
2025-11-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.739796438428281,2.3845910966875,3.08000084923075,-0.004131716474781829,-0.02332034392343,0.0007240984287522494,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.7734210223408983,0.5799336109322966,0.9977120123693194,0.7803906724999999,0.6011408,0.993834425
2025-11-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8255673403595374,2.46633223106,3.176441118747,-0.0037840954315883422,-0.02167986610652,0.0005966390868765,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.859539545315352,0.65732257480849,1.0831401009344956,0.8668200359999999,0.6881896000000001,1.07665025
2025-11-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.811055728652622,2.452169375845,3.1601266980337495,-0.003474638005478086,-0.02015587198031,0.0004988002344914992,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8453373910345419,0.6447076349554778,1.0694581898955968,0.8525857510000001,0.674398925,1.063818
2025-11-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7966188339815594,2.4380896221875,3.143891425078999,-0.031831040925988506,-0.127238560473,0.033620398497239974,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8025440934429712,0.6147684522741549,1.0358144079502998,0.8054457729999999,0.6340709750000001,1.00066075
2025-11-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8780454005193605,2.515677663715,3.2326332650009997,-0.026776595233494346,-0.10615608944937499,0.024449262524039995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8890251056732662,0.6893331459987875,1.1142201778651601,0.8933433594999999,0.7183513499999999,1.08668775
2025-11-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.863262118733538,2.5012548508475003,3.2186170516774992,-0.022678212626098083,-0.08586135227655001,0.019195102967474998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.8783402064948412,0.6823143778448777,1.1051759370307601,0.883405352,0.71129615,1.0768772499999997
