date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-05-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.397319949830639,2.0868315592125,2.68952760630375,-0.06566294822044179,-0.24524182648700002,0.054329417960849974,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.38055840520679846,0.051579455592799923,0.778627233022075,0.38258390926999997,0.05795545,0.7259956999999998
2025-05-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.385009655082761,2.0748580451325003,2.6756815429347496,-0.05601054573170605,-0.21456349705305,0.042347714934459955,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3779005129476544,0.048233742903016345,0.7749380799127578,0.381649200485,0.056292795,0.7203008499999997
2025-05-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.372762941263519,2.062937124255,2.66361835093125,-0.0666603905100012,-0.2509815770686,0.053972767874214976,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3550039543501187,0.020123589322012886,0.7529309665335253,0.35718668023600003,0.030542957500000002,0.6987962999999988
2025-05-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.360579732841278,2.0510908814274997,2.6522529341384997,-0.05696460279039897,-0.22032390981209998,0.03946036044251748,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3525165336474811,0.022289966721854605,0.7506224662283136,0.35632965141,0.0274929,0.6961807999999997
2025-05-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.348460089735258,2.03931931665,2.64010880155225,-0.048986697523690476,-0.1993162764068,0.029399236106832462,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.34837479580816955,0.010311953139353382,0.743209956356552,0.3533683665155,0.026247445,0.6898887249999994
2025-05-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.336402800751679,2.027607175745,2.6262309800405,-0.04237878024815184,-0.18051167291325,0.024465997860169945,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.34292542410012833,0.00297500715612467,0.7352529728294395,0.3487878276785,0.0232579675,0.6835878249999996
2025-05-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.324408201979059,2.01596971289,2.61242938148325,-0.036868325723820095,-0.1622536898759,0.021635170293959997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.33644127985183997,0.006001258376374795,0.7246237187143586,0.342949984303,0.018489020000000002,0.6777155999999998
2025-05-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3124754939288796,2.00529931878,2.598705146667,-0.03224283960191362,-0.143111860577,0.018397029513869997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3291340579235664,0.007056097859394911,0.7138240442912338,0.3361280527102,0.013027507500000002,0.6710037999999999
2025-05-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3006049245249,1.9949650254325,2.5851062458380003,-0.028336062168633297,-0.126333925779575,0.014400143837499978,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3211702659528667,0.005448914447410107,0.7040159731151499,0.32853065817000005,0.007292474750000001,0.6613640249999997
2025-05-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.288795592647278,1.984683637545,2.5715741718419998,-0.025017184856774434,-0.11816211486205,0.011090881711739959,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3126798113871058,0.0011938543904349464,0.6947580759416749,0.320318740478,0.0010689016500000008,0.6520992749999994
2025-05-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2770478715361016,1.974456337325,2.55811173910425,-0.022182471821919302,-0.11154804721635,0.009183620930849979,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3037668033107809,-0.005420037968315263,0.6852577256282574,0.311617764545,-0.0041018655,0.6421935499999993
2025-05-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.265360734670702,1.96429154828,2.54472158220675,-0.019749088801563095,-0.10368405140862501,0.007611749689409994,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2945130494657369,-0.012787792315280131,0.675576843426715,0.30252635210900003,-0.011653025000000001,0.6354736499999999
2025-06-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.253734090577521,1.9541616354724998,2.5321851589474997,-0.017650333269684366,-0.094427788184325,0.00622642791537,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.28498516090443593,-0.022943834264030256,0.6657497441534551,0.29312277924299995,-0.020849074999999998,0.6261546
2025-06-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.24216762222824,1.944103839555,2.519996550526,-0.01583215099376685,-0.08465393877965001,0.0050442689020147495,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2752368748310731,-0.03360816722268505,0.6574174842467727,0.28346957563950004,-0.03152372,0.615733175
2025-06-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2306614788487,1.934080919875,2.5077672174799996,-0.01425044764077847,-0.07739650578592501,0.004203742858669998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.26531243480452166,-0.046479936655045066,0.655207460748593,0.2736171300665,-0.0415744375,0.605234425
2025-06-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2192142673838404,1.9241120878625,2.495269069375,-0.012868999245219337,-0.0708096276509775,0.003424766228495998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.25524667173522075,-0.0595168649513798,0.6465919583977353,0.2636062722855,-0.0513255075,0.5947176249999998
2025-06-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.20782680333278,1.914205767025,2.48269870182225,-0.01165790467017437,-0.0647890654978875,0.002824868377004999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.24507030225920573,-0.07260788101539999,0.6417728585450815,0.2534703140325,-0.06226728,0.5850814249999998
2025-06-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1964984934702834,1.9043471664525,2.4698230500652496,-0.010592318990978232,-0.0592857505782825,0.002255367362622499,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.23480757807590186,-0.0839877526357675,0.6322416953006136,0.24323664028400002,-0.07310217,0.5767304749999999
2025-06-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1852284657910586,1.8935995482849999,2.45700597011625,-0.009651550802744241,-0.054388109218149995,0.0018018123481749987,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.22447831858491588,-0.09500321250779246,0.6211095545230418,0.23292777831350003,-0.0860390625,0.5670654249999996
2025-06-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1740171373127004,1.8827133483699998,2.44426118002,-0.00881822105107137,-0.050557493353949996,0.0014812994799554998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2141003198582285,-0.10621649548034484,0.6100200285901398,0.2225624262628,-0.099054775,0.5572987249999996
2025-06-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.162863740978741,1.8718879181649999,2.4315832279667497,-0.008077716034569011,-0.04699947741235,0.0012384065326274982,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.20368742854077113,-0.11756681893750473,0.5989813049144451,0.212156215645,-0.108741525,0.5491004749999998
2025-06-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1517679122947198,1.8611316811774998,2.4189610332962497,-0.00741767244598184,-0.04369448331855,0.0010486393759044975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.19325164344533807,-0.12762232498699988,0.5879855330521658,0.2017221799761,-0.119952025,0.5393479249999997
2025-06-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1407298061171383,1.8504362139,2.40683316914475,-0.11528959501615342,-0.44597011797299996,0.12751568965627488,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.07434161469758664,-0.36116975098607496,0.4766422237820497,0.066453542109,-0.329879525,0.45224819999999993
2025-06-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.12974906434848,1.8398015163324999,2.395378096553,-0.0965371460489208,-0.38455968117850003,0.09209539174799998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.08211332189615927,-0.3202479996572501,0.48951205359500005,0.07846755242,-0.290493425,0.45216884999999946
2025-06-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1188247772913202,1.829228912145,2.38397851845325,-0.08136877941129662,-0.32321064529125,0.07257647890952501,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.0863574014766235,-0.29698147613594,0.4972590080865751,0.08568116514615,-0.26253315,0.45065154999999973
2025-06-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1079569782438004,1.8187170776675,2.37263524065175,-0.06903697973298852,-0.2673203169972,0.052551781673707484,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.08782140210741161,-0.27866360720425004,0.49143690400162504,0.08927306928455,-0.249083525,0.4475801249999997
2025-06-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.097145794538379,1.8081190261925,2.361344642917,-0.058945065098938224,-0.23631402866100001,0.03811905735853247,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.08710213303604186,-0.2739068390285773,0.4942098813507502,0.090103329097,-0.239124175,0.4414589999999999
2025-06-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.08639031536836,1.7971892707725,2.35004772600325,-0.05062852397915585,-0.2097155009718,0.03183182049103743,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.08466319498580417,-0.2717397087921801,0.49112755554236254,0.088806573994395,-0.241615225,0.44033342499999983
2025-06-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1410859516742784,1.8502765279525,2.40694306145525,-0.043728113135596436,-0.18625272638549997,0.026491162361374908,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.14625924213528352,-0.1965635255780272,0.5469606936845751,0.1514865927395,-0.177631375,0.49564942499999987
2025-06-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.130103340062179,1.8396347305475,2.3954879888635,-0.037965475399077374,-0.1646217637245,0.022498125233624926,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.14103926825970273,-0.20151340278080002,0.5403285852865876,0.14690137261335,-0.1833787,0.4862808749999992
2025-06-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.204747703207363,1.911405467335,2.47840453460025,-0.03312369685110043,-0.15142440829214998,0.01897812832639498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.22052540995285982,-0.115439745055165,0.6142786614300749,0.227145387408,-0.0936169075,0.5679651750000001
2025-06-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1934359277331805,1.9004739527725,2.46554840677925,-0.02903256660951467,-0.136529315825,0.014610213279837437,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.21330476472026538,-0.12067362961165007,0.6061023294049874,0.22028471184105,-0.098764695,0.5584087249999998
2025-06-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.18218220314226,1.8895596266849999,2.4527563025759997,-0.02555742191821343,-0.1204403243648,0.012064569410009962,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2055261848206468,-0.12412539369160022,0.5976368356321874,0.2127796044405,-0.109652825,0.5517427999999998
2025-06-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1709868243908192,1.87870314979,2.44003103641575,-0.022590930162300096,-0.10659030846070001,0.009994243664009982,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.19729729782511984,-0.12904140014938512,0.58888808445873,0.2047586390975,-0.1166145,0.5411930999999999
2025-06-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.15984977805568,1.8679016664374999,2.4273726082984997,-0.020046908908387322,-0.097827930409125,0.008287305299759998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.1887042727438927,-0.13581766657928276,0.5851023319575451,0.19632363398395,-0.12845625,0.5297973999999999
2025-06-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1487702432823794,1.8571680526325,2.4155052507595,-0.031204491196495255,-0.13134331202195,0.02108232617714249,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.1664671556824848,-0.17196918855659998,0.5634082856527874,0.17226752535349998,-0.15494355,0.5108497749999996
2025-06-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.137747968202099,1.8464952085375,2.4040123760335,-0.04178577383579718,-0.15944665038374997,0.03187385895644998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.14486359796290277,-0.20587093321585992,0.5472749127151502,0.1490464026585,-0.17848524999999998,0.4942294499999992
2025-06-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1833310977388205,1.8899716571625,2.45340636190175,-0.03588887524748965,-0.1448568964316,0.02440575571458746,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.1963436260879305,-0.14779648756972508,0.5942446155794625,0.20173501796989998,-0.1214484,0.5420980999999998
2025-06-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.17212992155356,1.87910808043,2.44067828131625,-0.03101530584991961,-0.13068468756559998,0.01864634075659998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.19001601930024037,-0.14538744627277508,0.5864703729307124,0.19610973495349998,-0.12985132500000002,0.5341687249999996
2025-06-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.231681838794601,1.934804744835,2.507912081745,-0.04679664716803671,-0.17698242891385,0.037424806108649976,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.23378659522316314,-0.11211672590005076,0.6352124298070126,0.23768637173659998,-0.0841653925,0.5823032999999997
2025-06-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.220230480420619,1.92480446207,2.49487322583725,-0.0400776186816772,-0.15688277850375001,0.027657467547932458,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.22905426533554302,-0.11891785225248559,0.627759886385375,0.2340867153275,-0.08928665749999999,0.5767945749999998
2025-06-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2088386630737786,1.9139544570675,2.4819252842274997,-0.03453833263757985,-0.14223582244065,0.020401562266924984,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.22320173403280014,-0.11740589797899997,0.6200420569525127,0.2290439029559,-0.0930240525,0.5687888249999998
2025-07-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2781187411322783,1.9751806042174997,2.55765542925025,-0.029943355779111128,-0.12863001278855,0.01715957380332498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2970767889497689,-0.03125780948147505,0.6886074271110377,0.303780834205,-0.015871124999999996,0.6412283499999999
2025-07-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2664274054243614,1.96500502725,2.54535092276325,-0.026106261615062357,-0.11411861237769999,0.015204269376139988,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2892225474058975,-0.0330946851163251,0.6797303111890999,0.2963597546995,-0.021440465,0.6320231249999999
2025-07-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.320081459147857,2.011654466075,2.6048078186935,-0.02288092080843725,-0.1006629745779,0.012544302669869997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.34610194193602273,0.0325387838369851,0.7329600928401927,0.35380391741699996,0.0372232325,0.6901889249999996
2025-07-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.308173534708799,2.0013009612975,2.59112108070375,-0.020152831932262225,-0.09088236808985,0.009844216260412491,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3369221063731377,0.023837911742322557,0.7232785665373503,0.3448623126,0.030021555000000002,0.6807456
2025-07-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.296326671524021,1.990983514965,2.57753055358425,-0.017831783243594947,-0.0857420294780075,0.007578232491119975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3273962918770254,0.014496262366147334,0.7185217445906248,0.3355148005895,0.020401167500000005,0.668425525
2025-07-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2845415655002004,1.9807285798074998,2.5642349711825,-0.015846266127366927,-0.0805815210114,0.006277341955889988,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3175967029694328,0.004939757597835468,0.7166363555631731,0.325847850723,0.010299923500000006,0.65787415
2025-07-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.272817102992761,1.97052655011,2.5519000829664997,-0.014139101040838492,-0.07439571886275,0.005204839246568997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.30757940554852164,-0.005008746638316465,0.7111674157193889,0.3159293814915,-0.0012589722499999996,0.6484405999999999
2025-07-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2611539189440824,1.9603690023649998,2.539674719624,-0.012664275293852879,-0.0667400919204325,0.004202854864274999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2973910472468273,-0.01579707436221951,0.6998383536322597,0.3058132529175,-0.0126194,0.6393611749999999
2025-07-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2495508312738206,1.950273965795,2.527359706389,-0.011384467113803021,-0.060411495581655004,0.003500866603430246,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.28706776775661674,-0.028037813174831012,0.6884373681332853,0.29554247620499996,-0.022143689999999997,0.6300679749999997
2025-07-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2380077922246215,1.9401730265225,2.51420095621625,-0.010269220835593456,-0.055255352776485,0.0028657453120799997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.27663997498562687,-0.03941124110707009,0.6770714189082925,0.28515171974,-0.031434767499999995,0.6204868749999997
2025-07-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2265247453104418,1.9293012329274999,2.50111185450525,-0.009293502507465929,-0.050554574818327494,0.00234512263436775,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.26613264639957424,-0.0505371225526375,0.6657425592696444,0.2746690652725,-0.04411707,0.6107629749999998
2025-07-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2151009901079797,1.918238335725,2.48813348711375,-0.07726495926799398,-0.3126869505962,0.08098924241714993,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.18673743443658608,-0.18111090802021987,0.5937049537114001,0.18492762827884998,-0.16581525,0.543327825
2025-07-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.203736802215619,1.9072236330874999,2.4752189645255,-0.06495445753673018,-0.25866610118134997,0.05940948807547499,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.18768374827548961,-0.17224832633989504,0.5934550549929252,0.18857084665100002,-0.14993465,0.550457175
2025-07-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1924309268312787,1.896268239955,2.46237954621525,-0.054968689670452237,-0.20937482010265,0.04651648598100498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.18636364075742776,-0.16469644148682505,0.5945822044958251,0.1891383648135,-0.137210175,0.5437150499999998
2025-07-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2544451484223003,1.9544938380124999,2.5325144355314997,-0.04682620188816698,-0.1818925599492,0.03329451834773999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.256520350130733,-0.08778447637504669,0.6584071262645952,0.26090288543475,-0.058953099999999994,0.6090396249999999
2025-07-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2428768372630987,1.9443530129275,2.51933636345475,-0.0401424362526612,-0.1614200827776,0.025161074987322472,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.25163580460703877,-0.09568816657540698,0.6524474207692001,0.257000549148,-0.066365855,0.5966058999999995
2025-07-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2699434652826205,1.9679479248949998,2.5478265450977498,-0.05971304648851585,-0.22598105328839999,0.05137104376844997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.25913182239070426,-0.08667975684961254,0.6646703603847252,0.261667337949,-0.06629164,0.6154845749999999
2025-07-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.258295423161558,1.95778487212,2.53562038827475,-0.050891775204051415,-0.1984196244195,0.03601435636112499,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.25630505155410843,-0.08999987980770431,0.660598535652011,0.2603357983230001,-0.0617855725,0.6083349749999998
2025-07-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3042831847721392,1.997801957405,2.58525876772975,-0.04363671004011528,-0.1760898597396,0.027087136765537458,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.30954787832862485,-0.03531835640099068,0.7102617754758497,0.31487877404494996,-0.006265443749999998,0.6528027249999998
2025-07-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.292457116754219,1.9875013580874998,2.57219907133,-0.03763388262471593,-0.1578386334516,0.022547320995124936,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3037246377261042,-0.040083177319360314,0.7036448998262375,0.30983960225650004,-0.012235879999999998,0.6480711999999996
2025-07-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2806926660577016,1.977263269945,2.559282236295,-0.03263524449031924,-0.13980537522519998,0.019067262419124945,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.29695882516398087,-0.03832768460440018,0.6954365007395877,0.3036524179635,-0.019245725,0.6419765249999998
2025-07-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.268989093005702,1.9670628587224999,2.5464881869875002,-0.02844651368448928,-0.12907531342964998,0.016848339630564986,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2894439829178106,-0.03816362576116991,0.6869031628107001,0.2965681542495,-0.024872235,0.6344439
2025-07-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.25734595123776,1.9565855782075,2.5342280869955,-0.02491536453747772,-0.11481807959370001,0.013261224587099975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2813319902968824,-0.040410144436095,0.678111670353375,0.288778428779,-0.032294489999999995,0.6265301750000001
2025-07-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2457636253751,1.9453682289849998,2.5211720411115,-0.021921796857933405,-0.1013003537202,0.010314603683579962,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2727432321137663,-0.04644855057248519,0.6702912566336497,0.2804310904655,-0.041050355,0.6165634249999995
2025-07-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.234240942036239,1.9342138151825,2.5080427983817497,-0.019370600431678205,-0.09024502118265,0.00854071876925998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.26377174520116203,-0.05407437222629,0.6671103222918024,0.271641306821,-0.0502246925,0.6065739499999998
2025-07-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2227778746124405,1.923126280875,2.4949872477092496,-0.01718571812791614,-0.08363486357419,0.007078809649169993,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2544935600811239,-0.0646315543430247,0.6633008770148876,0.262499693772,-0.0589967475,0.5962496749999998
2025-07-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.211374417106299,1.912071971505,2.4820013454985,-0.01530592054493202,-0.0788201438615975,0.005782954856504999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.24496990015796813,-0.0770977995605947,0.6527156662294168,0.2530780409327,-0.06804721999999999,0.5860909749999997
2025-07-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.20003007386618,1.9010784318449998,2.469089135345,-0.013681598671595765,-0.074036312008275,0.004580449547596995,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.23524987879118417,-0.08973276605702502,0.6415814236842858,0.2434337484915,-0.07732721000000001,0.5773796249999998
2025-07-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1887443596703813,1.8901527617324998,2.45625375573125,-0.012272288968115984,-0.0671882575683125,0.003909058758304998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.22537347429886384,-0.102287897601775,0.6309502798422223,0.233612964983,-0.0873329025,0.5703578249999999
2025-07-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1775168800733984,1.879289185,2.44398843373075,-0.011044770685014802,-0.060798744671745,0.003170420994041998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.21537351298498517,-0.11238218812449258,0.6209797945420484,0.2236531135615,-0.0984577825,0.5616697499999999
2025-07-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1663474068622017,1.8684948014849998,2.4324153049735,-0.009971651274877457,-0.055566475197000004,0.0025958299155495,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.20527715918392256,-0.12280910744963476,0.6110057602998104,0.21358468119149998,-0.109523725,0.5496755749999992
2025-08-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1552361219408196,1.8577527641725,2.420907683131,-0.00903019230590767,-0.050835805982295,0.002081446544852499,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.19510733323151228,-0.13258251064338242,0.6010212956706263,0.203432670985362,-0.121626675,0.5404353499999992
2025-08-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.221313811166261,1.9212220833275,2.4930333533857496,-0.008201436510614748,-0.0465120550077525,0.0016629947806074982,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2620137782522453,-0.05575960746933006,0.6637355915396478,0.270612339431,-0.05210339,0.6089498749999996
2025-08-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2099184478526017,1.9101819736325,2.4800591339247497,-0.007469515221327952,-0.042559905649754995,0.001375266353445,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.2513503362278721,-0.06738062266889742,0.6533669395486953,0.259951214911,-0.06263819749999999,0.5997723249999999
2025-08-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.198581659307278,1.8992039573175001,2.46715201654075,-0.029071709931848298,-0.10654376593717499,0.026529361157099998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.21841135297203146,-0.11899509034936485,0.630687131590005,0.22367532121625,-0.0969068925,0.5646731999999997
2025-08-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1873031725132197,1.8882867107124999,2.454472844065,-0.02477162087291229,-0.09251061172032499,0.019423116803337498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.21143295523690772,-0.12526303362300986,0.6223037490220027,0.21755413062,-0.102243475,0.5547485999999999
2025-08-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2244320064979597,1.9234970359974999,2.4959233649,-0.02125391384027604,-0.08286834849975,0.015096261401762488,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.25207949625428383,-0.07691918421490485,0.6621051858616248,0.258998939272,-0.06258729499999999,0.5954214499999999
2025-08-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.213020232406419,1.91243430312,2.4829232335547498,-0.018359641812537894,-0.07361606011374999,0.010779576373845,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.24356199419048236,-0.08610873809342519,0.6527035670565702,0.25090260750368,-0.07182732,0.5864818249999999
