date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-09-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5510348646235235,2.2217564818925,2.8685914851709993,-0.0030524659867273893,-0.015723331944349998,0.0005390086200974996,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8946338156996125,0.6556972587337534,1.0843360974568488,0.919386676,0.704727175,1.13748425
2025-09-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6165714918748404,2.2842630545650002,2.9377252856362497,-0.0028048318461109177,-0.014618506502685,0.00043122195226949955,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9604180770915491,0.723018487483288,1.1477548808580993,0.985422135,0.771784125,1.2050499999999997
2025-09-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6031329386676187,2.271155708395,2.9249831299864995,-0.002584169864625511,-0.013592124460264999,0.00035889952144649995,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.947200185865814,0.708619044837317,1.1352497330220919,0.9721674865,0.7587345,1.19072925
2025-09-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6612955080454404,2.326660095145,2.9857645360877503,-0.0023868746451112316,-0.012617591757595,0.0003000999507299995,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0055600504631481,0.7701090379733975,1.1942794416955331,1.03076137,0.81767205,1.2527324999999998
2025-09-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.647625163879559,2.3132982064700003,2.9699772339974997,-0.0022098978422124987,-0.011604445820005,0.0002540571942797493,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9920666831001671,0.7549738003406615,1.1820822048866295,1.0172280395,0.8017801,1.2387209999999997
2025-09-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6340261275725374,2.3000194193525,2.9570159722719995,-0.002050650291359451,-0.010674904799655001,0.00021694542067842432,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9786268943439992,0.7399421388553935,1.1700361067030038,1.0037469665,0.78855175,1.2248922500000001
2025-09-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6950990982700422,2.3582386716625,3.0245116860835,-0.0019069240344407163,-0.009821438855504998,0.00018582927115682438,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.039843591298419,0.805199921126701,1.231073237605619,1.065201842,0.85092655,1.2893105
2025-09-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6812541830273413,2.344733180055,3.0085063917494996,-0.0017768312776232813,-0.009036312871709999,0.0001591829943566244,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0261287688125365,0.7898323287012965,1.218289096970371,1.0514436605000002,0.838435025,1.2754459999999999
2025-09-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7299323630467813,2.3910899166925,3.0622043599890003,-0.0016587513936469032,-0.00831405166182,0.00013636414905309944,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0749250287159517,0.8415223279167625,1.2630222203270927,1.100452006,0.88284705,1.32546125
2025-09-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.715907506376059,2.3773986212100002,3.04821519468,-0.0015512880933748869,-0.007649620150304999,0.00011682184413232449,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0610076353455042,0.8259278434359922,1.2511407629496163,1.0864888725000001,0.870092275,1.31044275
2025-09-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.810507698969382,2.4612250382674996,3.1447334572237495,-0.0014532333644777067,-0.00703837359822,0.00010008485306022454,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1557058826677222,0.9270177267575552,1.3454218717411763,1.1814971675,0.9602855499999999,1.4070672499999999
2025-09-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7960663909344152,2.449171891445,3.1314735040049997,-0.0013635450224476647,-0.00647604451278,8.574975155289957e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.141354262974793,0.9107557000946924,1.3281623485390757,1.1670973855,0.9463811,1.39249475
2025-09-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.781700149243003,2.4371626957875,3.1170791580975,-0.0012813129283780144,-0.005958711195779999,7.248751320289966e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1270702533774435,0.8953958337013088,1.3126687868930877,1.1527649409999998,0.9332679500000001,1.3779267499999999
2025-09-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7674077462749604,2.4250793532275,3.10275173543175,-0.0012057430406468138,-0.0054827872789349995,5.973670165069979e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1128534202971325,0.880553949391734,1.2987279659144784,1.1385000404999999,0.920219225,1.3638869999999998
2025-09-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7531901551807194,2.4112832976075,3.0884928979582504,-0.001136146467741018,-0.005044924781774999,4.926442447007489e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0987054257757995,0.865109933838938,1.286648477273385,1.124303173,0.9054668,1.3499845
2025-09-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7390457229503817,2.3974805197999998,3.07419638091125,-0.001071915428274865,-0.004642090095629999,4.065752442287496e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0846252245849242,0.8492709688219435,1.275933684961405,1.1101744445000001,0.891640625,1.3347845
2025-09-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7249756797727374,2.38374275335,3.0579267023745,-0.0010125166351748025,-0.004271472283454999,3.3588970115825e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0706145802003846,0.8335184681982938,1.2648085504977218,1.09611407,0.879113475,1.3203347499999998
2025-09-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.77835662823086,2.43439347171,3.1156471653665,-0.0009574792272384052,-0.003930493563689999,2.7836612712149957e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1240505660664415,0.8915795253313146,1.3124646458727904,1.1497706085,0.930422525,1.375659
2025-09-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7640828211925794,2.4206294325075004,3.1013289262900003,-0.000906392346262665,-0.0036167831102099993,2.3735468306234973e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1098278459091375,0.8758223142789988,1.3015770960721298,1.135497441,0.915794275,1.3610897499999999
2025-09-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.749882964103759,2.4067585132800002,3.0865631681027503,-0.0008588872618912957,-0.0033281508618749995,2.0597788065434994e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0956754939046889,0.8599282286633038,1.2902747910022718,1.121294628,0.9012701750000001,1.3458202499999998
2025-09-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.735756713316358,2.392977405925,3.07022752332125,-0.0008146383046601117,-0.0030625901290949995,1.7915267001154984e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0815934920745203,0.8441162438250682,1.2771166573061403,1.107162193,0.8886828999999999,1.33193175
2025-09-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7217037615329014,2.37927062012,3.05398253072375,-0.0007733577575997851,-0.0028182474810524993,1.5596863145857473e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0675818208381194,0.8283954813679215,1.2640665274786211,1.093100069,0.87616595,1.3170817499999998
2025-09-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7077235206761783,2.365644335995,3.0393490327235,-0.07415568554096652,-0.26033217147314996,0.08647557102607493,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9802192521980327,0.7081133198580031,1.193258998442084,0.9946037555,0.734201075,1.2209937499999994
2025-09-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6938158261867393,2.3520822148875,3.0261675492884996,-0.14656360318193928,-0.5156938218179999,0.16500634391564986,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8939036400676205,0.4936043126826406,1.210181430343168,0.8979598335,0.5384011750000001,1.1963297499999996
2025-09-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.679980346538499,2.3385709701125,3.013051703051999,-0.12213927400835083,-0.44652101941649996,0.12089038240717499,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.904492489592969,0.5612687957655136,1.1750143806136455,0.9139829585,0.59403175,1.17863575
2025-09-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.666216776563481,2.3251428268949996,2.9978025083957496,-0.10243183149574371,-0.388944477648,0.09572219412797496,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9104363621305568,0.6109109633118734,1.1459978996396412,0.9237409974999999,0.631499375,1.16713125
2025-09-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.652524137991341,2.3117961923975,2.98240308628625,-0.0864471102453502,-0.34006559456805,0.06541071409629995,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9127284448088103,0.6425081368132903,1.1311944662530753,0.9287701769999999,0.6555183250000001,1.1515437499999999
2025-09-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6389024483155015,2.29852423595,2.9670732051884996,-0.07339711020361064,-0.297482224655,0.0501510253488875,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9121567551747085,0.6627993990230132,1.1216358138748568,0.9301923855,0.6716999,1.1408312499999997
2025-10-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6253516721439,2.2853269575525,2.9518320785959995,-0.06267045889715527,-0.26073537886077497,0.04004733514899999,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9093326303095638,0.6671303581602449,1.1171065430342746,0.9288362255,0.67860445,1.1394039999999999
2025-10-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6744741649103587,2.33226137865,3.0068450139364997,-0.05379502741173728,-0.2367297803409,0.034509050128824915,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9673305545614426,0.7325682040240142,1.1708638251084678,0.9881783989999999,0.738677275,1.19986325
2025-10-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.660739833672522,2.3188705744575,2.99139846921925,-0.04640524889045759,-0.20980496379675,0.029051164654374878,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9609860018448826,0.723136723408634,1.157155565632144,0.9826464109999999,0.7406916250000001,1.1966917499999998
2025-10-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.705862048601377,2.3619610892825,3.041884924792,-0.04021644583072905,-0.18239480406975,0.02288459452891994,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.01229701983347,0.77552338617163,1.2096108398669203,1.034816018,0.795835475,1.2500802500000001
2025-10-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6919649870692606,2.34843079716,3.0262535501172496,-0.035005198901333856,-0.1640930155275,0.018642361591949933,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.003611205230747,0.7666369528677051,1.1950952071341614,1.0265890500000001,0.7881908,1.2438265
2025-10-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.678140114532702,2.33496482775,3.0107090997109998,-0.030594912782731513,-0.1468985198781,0.015977534996699943,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9941966188127882,0.7584111080839181,1.1828657792279127,1.0175207795,0.777867375,1.2319132499999992
2025-10-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6643869087727405,2.3215587693799997,2.9952419668265,-0.026844891942522684,-0.13039574621339997,0.013232232568709973,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9841934338930363,0.7450250614073238,1.171314155449612,1.0077799625,0.76942785,1.2250709999999996
2025-10-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6507047511223987,2.30822738906,2.9798558119372496,-0.02364224220476141,-0.11659762513024999,0.010969348158419993,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9737139259804587,0.7325220270864131,1.1608803879566925,0.997499443,0.764575025,1.2165105
2025-10-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.637093476462042,2.29497068679,2.9645488048064994,-0.02089574886811882,-0.10620268956015001,0.008786423655764992,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9628491446567407,0.7204895208156634,1.1483412425629282,0.9867854785,0.7548674,1.2042052499999998
2025-10-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6235533404028795,2.2818039167475,2.9493113386874996,-0.018531240290663515,-0.0963468422189,0.0070958908817849945,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9516735171750363,0.7095313394192543,1.1380571622760698,0.9757232555,0.743320775,1.19415525
2025-10-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.610082693624261,2.2686965705774997,2.9338981298869995,-0.01648807608332081,-0.08752324172515001,0.005971893980148499,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9402460346037588,0.696359855218445,1.126309036438632,0.9643815455,0.732672625,1.18298025
2025-10-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5966822332685613,2.2556707331275003,2.9182447439132493,-0.014716376737264785,-0.07984392167019999,0.004871391445844999,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9286172735941152,0.685783183997837,1.1150126197490122,0.9528163855,0.7223567750000001,1.17037975
2025-10-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5833513004400426,2.242721166565,2.9026754747362493,-0.013174933410809197,-0.074486380475405,0.0039468203834945,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9168277840920507,0.6727683975111545,1.1034994785175047,0.9410732525,0.7115385,1.158901
2025-10-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5700893604454818,2.229844685215,2.887183016227749,-0.011829483526544995,-0.0693054852253,0.003181871747487497,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9049112939817546,0.6597351478813515,1.091825964676218,0.9291897320000001,0.699216175,1.1462352499999997
2025-10-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5568958349055184,2.217042881915,2.8717746745159998,-0.010651488880967624,-0.0646186938273,0.0025589181116499973,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8928957630873722,0.646939278233011,1.0807877490666211,0.917196837,0.687147775,1.13513675
2025-10-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6447939024575615,2.30079735284,2.9732169271224995,-0.01753046787517554,-0.0753800196674,0.011783485320224975,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9739148516452043,0.7365414265294669,1.1598198424612007,0.997406083,0.7690452249999999,1.2110239999999999
2025-10-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6312140635058205,2.287584820265,2.957656160324249,-0.015313464442640276,-0.06943727331396,0.00817003832001,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9625520161259996,0.7234754902582683,1.147904809550258,0.9863437180000001,0.759691,1.2017555
2025-10-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6997601798288975,2.35296763138,3.034918427599,-0.02750201559810335,-0.10547190004434999,0.022546966442637498,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.018909581293616,0.7787450678072143,1.2057302701827524,1.0410976504999998,0.8135188,1.2539129999999998
2025-10-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6858962539714217,2.3394648101125,3.0193245687852497,-0.03751218726757422,-0.1394095153554,0.03393276147204999,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9950354837666654,0.7559197321614347,1.1908743018424526,1.015761813,0.77973235,1.2279762499999998
2025-10-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6721040869083814,2.3260282433875,3.0038158040032497,-0.031915829124131954,-0.120986317842,0.025008733492299998,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9868396748470668,0.7507986158333075,1.178377527129609,1.0086085435,0.777088675,1.2182462499999995
2025-10-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.773272882826579,2.4223353678575004,3.1162691162359994,-0.027334500675172884,-0.10907515235469999,0.018522509420939987,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0925897992142277,0.8565696429563457,1.2793424801177682,1.115460224,0.887768,1.3338969999999997
2025-10-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7590289840128364,2.4084644486299998,3.10166967988925,-0.023561001159633155,-0.0974668248995,0.013672143696677484,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0821193999160261,0.8402654046585768,1.267147133142929,1.105513808,0.877021175,1.325939
2025-10-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.744858701997322,2.3946255816399997,3.0857345258377498,-0.020431214081440167,-0.088203550491,0.011857034434849999,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.071078904978699,0.8271190771991459,1.2546910822209807,1.094852691,0.867355275,1.3136335
2025-10-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.730761863569981,2.380883472045,3.0698862960547495,-0.017817105879836,-0.0777987932232,0.01030974276733499,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0595961747529643,0.8171751544161162,1.2439348669082444,1.083645916,0.858308875,1.30233
2025-10-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7167387402078207,2.3672144476625,3.0541112677569995,-0.01561904819206865,-0.06890043996605,0.0085011415753425,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0477711090785715,0.8081068946511123,1.2326613294587647,1.072020916,0.844761075,1.2906525
2025-10-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7027877423931406,2.3536201013299998,3.03842316372775,-0.013759161122805912,-0.06404176835601,0.006688353561017493,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0356799983331537,0.7966249409411349,1.22255875129033,1.0600751255,0.83266435,1.2784754999999999
2025-10-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.688909005971558,2.340108856555,3.0228142074569995,-0.012176172836344189,-0.060407376784085004,0.005139859946912983,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0233842501980357,0.7834966936884643,1.2100976020650929,1.0478835135,0.81881355,1.2669387499999998
2025-10-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6751024918662,2.32667228983,3.00711436183975,-0.0108214921071501,-0.056483166064862506,0.004256928019898991,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.01093241682187,0.7685930565274477,1.1973622027991904,1.03550458,0.807496075,1.2538424999999997
2025-10-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6613673281313375,2.313310401155,2.9910696460327495,-0.027790632789531262,-0.10334489389997499,0.023680002549037495,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9802281124046279,0.7406257022032028,1.1740593044641094,1.0021458250000002,0.771174025,1.21225875
2025-10-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6477035069830817,2.3000300212,2.9751090470224995,-0.02375217053524494,-0.091329080514,0.01757951407013749,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.970602753510655,0.7292873050450579,1.1627403787710882,0.9932501955,0.7620832000000001,1.20415975
2025-10-31,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6341105885453997,2.286824319295,2.95923439504575,-0.020431656612512106,-0.08298702127499999,0.01335108296086499,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9603303489957066,0.7179648993174316,1.1501384301135156,0.9834855754999999,0.7515577750000001,1.19507275
2025-11-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.620587637263581,2.27368646477,2.9434438598657495,-0.01768587305677485,-0.07469020649790001,0.010134460310247492,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9495531812696256,0.7088685616604813,1.1385806470497237,0.973068618,0.74312425,1.1859045
2025-11-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.607135285823841,2.2606385424725,2.9276461697942495,-0.015400075672279584,-0.065874729088,0.009002797695179988,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9383866272143804,0.6951651986553049,1.1291958740369705,0.9621585975,0.7322262749999999,1.17651225
2025-11-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5937520765796576,2.2487508623675,2.911875066371249,-0.013484178756146282,-0.0584494242394525,0.007431107708569998,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9269193148863331,0.6822720932203509,1.120041031833178,0.9508753495,0.720044675,1.1658319999999998
2025-11-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6595069042789596,2.31040114288,2.9884181885639998,-0.011867719815004577,-0.0548542244530925,0.006140711539387495,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9942906015267753,0.749524224795495,1.183580044712415,1.0186647070000001,0.7916068,1.2347965
2025-11-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.64585311529376,2.2971360171025,2.9724722166289994,-0.010495418053546555,-0.05174241530395,0.004687821326172493,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9820091143030336,0.7357533499674003,1.172442986644303,1.0064734610000001,0.7800121,1.2238114999999998
2025-11-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.762090442161119,2.407795693105,3.10515649735075,-0.009323648857023595,-0.04776020511102,0.0037094536910039907,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0994182103669161,0.8588953378886572,1.2870047255941792,1.1243419215,0.8995318,1.3473024999999998
2025-11-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.747905849529939,2.3939704819525,3.0892099063157494,-0.00831769506339601,-0.0433510287102375,0.003074122200176997,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0862395715293638,0.8457778041340722,1.274592069102332,1.11120106,0.886671975,1.3317177499999997
2025-11-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.733795365424998,2.38022677952,3.0733346865292495,-0.007449747033801212,-0.0388066083064225,0.002551786300745999,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.072997035454018,0.8326179666821127,1.2621320324072471,1.0979790944999999,0.87390745,1.3182689999999997
2025-11-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.719757566368219,2.3665577551375,3.0573441823262493,-0.006697336293899821,-0.03548913335139,0.002064847352791499,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.05971164713714,0.8169048655228215,1.249466166088996,1.0847022245,0.860602875,1.3049609999999998
2025-11-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.705792388186239,2.352970239475,3.041026998343499,-0.006042199646091966,-0.0324694907218875,0.0017058744936749987,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.046401605602968,0.8012895065571446,1.2372146796051577,1.0713909995,0.847534075,1.293073
2025-11-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.691900363998062,2.33946582537,3.0248048977592497,-0.005469376995099961,-0.029709562339529996,0.0013969356937479998,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0330824040657791,0.7872869499246874,1.2249173360589176,1.0580621095000002,0.833759825,1.279066
2025-11-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6780793920133807,2.3260276658075,3.0086596078434993,-0.004966545622386484,-0.027186549385327496,0.0011348362359839999,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0197642634538127,0.7719623167987573,1.2124997655016387,1.044729399,0.819923125,1.2650872499999999
2025-11-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7539377261534193,2.3983568839675,3.0959080941679997,-0.004523493177531667,-0.025086530242019997,0.0009063362648474997,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0960656500387087,0.8534415373665629,1.2878951678494717,1.121324866,0.89721775,1.3442932499999998
2025-11-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.739796438428281,2.3845910966875,3.08000084923075,-0.004131716474781829,-0.02332034392343,0.0007240984287522494,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.082316139016319,0.8377095280367068,1.2753054854401946,1.1075503684999999,0.8840784,1.33014275
2025-11-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8255673403595374,2.46633223106,3.176441118747,-0.0037840954315883422,-0.02167986610652,0.0005966390868765,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1684346619907706,0.9302091914493804,1.3576202791175378,1.1939797315,0.969020075,1.4208705
2025-11-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.811055728652622,2.452169375845,3.1601266980337495,-0.003474638005478086,-0.02015587198031,0.0004988002344914992,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1542325077099622,0.915390213085935,1.3442166931482824,1.179745344,0.955179825,1.4062685
2025-11-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7966188339815594,2.4380896221875,3.143891425078999,-0.031831040925988506,-0.127238560473,0.033620398497239974,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.111439210118392,0.8668417945130262,1.3085925941544776,1.1326053615,0.8972762999999999,1.3467462499999998
2025-11-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8780454005193605,2.515677663715,3.2326332650009997,-0.026776595233494346,-0.10615608944937499,0.024449262524039995,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1979202223486858,0.9562198587828158,1.394281742891641,1.2205030455,0.9841381499999999,1.4385322500000002
2025-11-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.863262118733538,2.5012548508475003,3.2186170516774992,-0.022678212626098083,-0.08586135227655001,0.019195102967474998,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1872353231702613,0.9478838063466432,1.3785186497994646,1.2105649115000001,0.979701125,1.43177075
2025-11-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.8485555610704427,2.4868984698374996,3.2022531427242495,-0.01933745526040022,-0.07400968985059998,0.013852999865467496,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1758695228728608,0.9336558180661977,1.3624584582271682,1.199723582,0.971439775,1.4193812499999996
2025-11-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.833925778271657,2.4726167668775,3.185802844898,-0.0165958419488001,-0.06516822278895,0.010339626954657493,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1639813533856802,0.9191612296681737,1.3511969347129278,1.1882066795000001,0.9541289749999999,1.41025325
2025-11-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.86566169564978,2.503010019695,3.2211081720212498,-0.03992558885597691,-0.16169717590514998,0.03755188825499999,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.172387523856622,0.9267056587898328,1.3829833479703681,1.193262244,0.944673525,1.4089077499999998
