date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-08-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.08952674868996,141.19571274451826,142.93296349180252,135.2279498690673,135.13339987952375,135.2759259445012,134.99800029939215,134.38636103578293,135.46590751174813,136.63264168760233,136.14445840504814,137.18444403273978,136.64768321750472,136.19234621986402,137.20070714783472
2025-08-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.27882366706797,141.37622614301117,143.15413546670277,135.23177353490308,135.14486779538473,135.2737078028718,134.99800029939215,134.38636103578293,135.46590751174813,136.82576227181607,136.31784497066613,137.37261092200654,136.84195353271693,136.38147520940234,137.38801140476374
2025-08-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.24277324021233,141.3411165679011,143.11174734486374,135.23498916631158,135.15280643417782,135.27107283593034,134.99800029939215,134.38636103578293,135.46590751174813,136.79292747636896,136.28948908453097,137.34437669533796,136.80935839806438,136.35225681243912,137.35842322205602
2025-08-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20690913752642,141.3061713158491,143.0694606047931,135.23771146566514,135.16093947632888,135.26872037825044,134.99800029939215,134.38636103578293,135.46590751174813,136.75978567303662,136.26031071813603,137.31537976313373,136.77637249064983,136.316045393044,137.3354824721491
2025-08-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.17123105830282,141.27145586204958,143.02737611050804,135.24003050885696,135.16902903732466,135.26629499201863,134.99800029939215,134.38636103578293,135.46590751174813,136.72642663700483,136.23048647019033,137.28525887823434,136.74310683330268,136.28578317574863,137.30423422866673
2025-08-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.13573886759698,141.2369236199556,142.98552924015803,135.2420175284969,135.17747131222816,135.26487131381242,134.99800029939215,134.38636103578293,135.46590751174813,136.69292146593892,136.20038353308829,137.25304660028348,136.7096473816788,136.25181487432937,137.27407017846002
2025-08-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.314017551836,141.40699784341788,143.19379088002927,135.2437293244051,135.1864199456408,135.2638150342086,134.99800029939215,134.38636103578293,135.46590751174813,136.87291194608616,136.3612013987354,137.42932204236538,136.8904208379868,136.42255191414858,137.44806283990334
2025-08-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.27778671045868,141.37170505660228,143.1514456256127,135.2452115305754,135.1931343278575,135.26294792057374,134.99800029939215,134.38636103578293,135.46590751174813,136.83816331087914,136.33026131509067,137.39604609087334,136.85565324354005,136.38779516509118,137.41637381236654
2025-08-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.24174389246113,141.33659548149222,143.1089368418674,135.24650108714923,135.19871424168906,135.26214335840532,134.99800029939215,134.38636103578293,135.46590751174813,136.8034100494554,136.29898215883406,137.36453998689055,136.8208604588653,136.35384020610016,137.38414500410562
2025-08-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20588614851047,141.30169241136122,143.06665516289573,135.2476281065728,135.2038143688414,135.26154638403747,134.99800029939215,134.38636103578293,135.46590751174813,136.7686793249283,136.26763735952312,137.33703112841525,136.78607630045065,136.32313063723387,137.35286717223315
2025-09-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.17021578923487,141.2669958462092,143.02458079080859,135.24861728499778,135.20839277542166,135.26101278414035,134.99800029939215,134.38636103578293,135.46590751174813,136.7339981440777,136.23637856182762,137.3040828546592,136.7513279633449,136.28708492664967,137.32195034637263
2025-09-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.34941495455942,141.43793827150856,143.2335091032771,135.24948900635172,135.21193318432466,135.26056638925638,134.99800029939215,134.38636103578293,135.46590751174813,136.9140690307562,136.3971817779139,137.47903544110574,136.93209743766394,136.4591524070472,137.49623557339285
2025-09-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3130015357191,141.40245786836147,143.19113136455513,135.2502601997193,135.2152218329065,135.26019159707553,134.99800029939215,134.38636103578293,135.46590751174813,136.87842680528345,136.36542114990038,137.44522356140158,136.89636865468626,136.42317458384403,137.46675862367502
2025-09-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.49422801171409,141.5753054250189,143.3823049960942,135.25094497500484,135.21827697366948,135.25989353782546,134.99800029939215,134.38636103578293,135.46590751174813,137.06033805656398,136.53980916068116,137.62346841983202,137.07897460848199,136.6052509593797,137.63497034970433
2025-09-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45706678230147,141.53906007252425,143.34706949402712,135.25155516498512,135.22111519724572,135.25969354676974,134.99800029939215,134.38636103578293,135.46590751174813,137.02378701713164,136.50201196223804,137.58775361505158,137.04232190451853,136.56355206886025,137.60668343397535
2025-09-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61790199652043,141.692544693794,143.51514649914228,135.25210073955714,135.2238100433929,135.25953095007475,134.99800029939215,134.38636103578293,135.46590751174813,137.18516780592265,136.6578215890595,137.75076964774516,137.20434970817382,136.72969640982873,137.75386963617112
2025-09-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5800998024997,141.6555954625203,143.47149034466375,135.25259012821914,135.22661166556415,135.25940362941688,134.99800029939215,134.38636103578293,135.46590751174813,137.14785500056388,136.62590338412897,137.7141288132771,137.16692655848058,136.69244186141898,137.72152648399145
2025-09-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54249479396913,141.61887602949906,143.435648955116,135.2530304907105,135.22918209755733,135.25930100533887,134.99800029939215,134.38636103578293,135.46590751174813,137.11069035452468,136.58845780428092,137.6775853590974,137.12964776003466,136.65363765564345,137.68981816869567
2025-09-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7113780539454,141.77986798733576,143.6222928346052,135.25342793263178,135.23154216141668,135.25921496078087,134.99800029939215,134.38636103578293,135.46590751174813,137.27997105642223,136.73881142270815,137.8455072768674,137.29958723650282,136.82423394321438,137.85187440347553
2025-09-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67309312374505,141.7425216551661,143.57803387269234,135.25378767424283,135.23371324682682,135.25914127662827,134.99800029939215,134.38636103578293,135.46590751174813,137.24204586783293,136.70451200083386,137.80943489143476,137.26154184296573,136.7864020064071,137.81563063042017
2025-09-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8077014396253,141.87071055306626,143.72652325886133,135.25411419701578,135.23571049415716,135.25907817635758,134.99800029939215,134.38636103578293,135.46590751174813,137.3769807064861,136.82593701861256,137.94287154798883,137.39706315557845,136.92041743449715,137.94696595872634
2025-09-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.76891892277374,141.83285042299605,143.68783943826526,135.2544113620672,135.2375478267515,135.25902413660603,134.99800029939215,134.38636103578293,135.46590751174813,137.338495354686,136.7934562390515,137.90523562322556,137.35845149002964,136.88100535322118,137.91320290948048
2025-09-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03051400709793,142.0646531079337,143.95473850407902,135.25468250987748,135.2392380885676,135.25897785430502,134.99800029939215,134.38636103578293,135.46590751174813,137.60036158682047,137.03734087939432,138.15998462892702,137.62117499510148,137.1420314345714,138.16277531119547
2025-09-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99057988973945,142.0313229013774,143.91807115187493,135.25493052236828,135.24079308037565,135.25893821387737,134.99800029939215,134.38636103578293,135.46590751174813,137.56067548195279,136.99946653627802,138.1224004224066,137.58135600294725,137.10411052519856,138.1237207102121
2025-09-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9508533510965,141.99811423166364,143.87826689748348,135.25515791631952,135.24222364673048,135.25890154020618,134.99800029939215,134.38636103578293,135.46590751174813,137.5211763372611,136.9617387257868,138.08514488924348,137.5417227926996,137.06422827887334,138.09118799876686
2025-09-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.91133099646777,141.96470052573716,143.83864770393166,135.25536688747076,135.24353970490907,135.2588662807682,134.99800029939215,134.38636103578293,135.46590751174813,137.4818629537836,136.9241140327536,138.04775262674454,137.50227653821574,137.02339388091988,138.05520630418553
2025-09-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.872015516877,141.9265507055907,143.79921816696145,135.2555593407931,135.2447505129817,135.2588373220932,134.99800029939215,134.38636103578293,135.46590751174813,137.44273992751516,136.88669688823916,138.012021676776,137.46301822254912,136.98418884924288,138.01508527678692
2025-09-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83290234130536,141.88838229678012,143.7596844357932,135.25573695696622,135.2458644596958,135.25881352168983,134.99800029939215,134.38636103578293,135.46590751174813,137.40380436811665,136.85177678713902,137.9747732409017,137.42394844991134,136.9430141156715,137.9788486243021
2025-09-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.79399487155715,141.8503936619328,143.71469438014873,135.25590121067296,135.24688931805147,135.25879397522792,134.99800029939215,134.38636103578293,135.46590751174813,137.36506115207516,136.81722649668322,137.937113838163,137.3850678010091,136.90314514264276,137.94495692086468
2025-09-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9416076124026,141.99045657911338,143.87430705079663,135.25605340397166,135.24783221631102,135.25877806840597,134.99800029939215,134.38636103578293,135.46590751174813,137.51282608621932,136.95391659227977,138.08158219866039,137.53344261031435,137.05180032544905,138.08718112238748
2025-09-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.90213668054247,141.95239529300903,143.8347132523496,135.2561946729963,135.24869971044907,135.25876672763397,134.99800029939215,134.38636103578293,135.46590751174813,137.4734964233838,136.91643089292788,138.04522739583552,137.49397342621077,137.0122726558828,138.0466429539938
2025-09-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8628702402667,141.91403845476697,143.79388194268503,135.25632603738583,135.24949785657617,135.25875805110059,134.99800029939215,134.38636103578293,135.46590751174813,137.4343613474976,136.87908571577006,138.0069757448589,137.45469894477515,136.97092758167304,138.01046326607312
2025-09-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.82380734129563,141.8759299706108,143.74870947255616,135.25644839770436,135.2502322037311,135.2587506332053,134.99800029939215,134.38636103578293,135.46590751174813,137.39542080884507,136.84500935792062,137.9696107935057,137.41561888394995,136.931894964587,137.97741178995653
2025-09-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7849471338688,141.83802700561486,143.7037876802015,135.25656254956698,135.25090787715064,135.25874422219243,134.99800029939215,134.38636103578293,135.46590751174813,137.35667475328083,136.80608487367905,137.9329087629027,137.37673324235251,136.8930418826624,137.93996305045377
2025-09-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7462879917938,141.80034664950787,143.66332210567788,135.053640592453,134.53881232200766,135.4978294038585,134.99800029939215,134.38636103578293,135.46590751174813,137.11509365409185,136.49149118643615,137.81746633547203,137.10436441017725,136.54450703147455,137.70541899303623
2025-09-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70782946001933,141.76284372147492,143.62687174362077,134.8534131425739,133.8326683848351,135.71498820230207,134.99800029939215,134.38636103578293,135.46590751174813,136.8764076724383,135.81233699759363,137.8187671308585,136.83711753124436,135.89809514169826,137.68074766796704
2025-09-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66957062178622,141.7254814802432,143.59060288614634,134.9209530098255,134.02394986726244,135.59299565287392,134.99800029939215,134.38636103578293,135.46590751174813,136.9056887014568,136.03811895762084,137.74157899813054,136.88142598454016,136.08114454665142,137.6193657922491
2025-09-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.63151063322263,141.68834903726392,143.54843474406732,134.97544941141385,134.1831645568538,135.52339881427667,134.99800029939215,134.38636103578293,135.46590751174813,136.92212511448153,136.1893003469893,137.6998376951546,136.90840976782533,136.2374987944787,137.57040772205033
2025-09-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.59364678914676,141.6514419879112,143.50585118250316,135.01965148319368,134.31832787090687,135.4395793847649,134.99800029939215,134.38636103578293,135.46590751174813,136.9284633421855,136.28340456607827,137.63870103175265,136.92231667468232,136.33761415418928,137.53303876059005
2025-09-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5559791379327,141.6147414435375,143.46345992061975,135.05573825815432,134.43608239061595,135.3973822236893,134.99800029939215,134.38636103578293,135.46590751174813,136.92688246593207,136.3081266549544,137.60739244402913,136.92624937863653,136.3877861088316,137.4981895132477
2025-10-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5185075817118,141.57824740414284,143.4213140889162,135.08540034631827,134.53769734467332,135.36944279124876,134.99800029939215,134.38636103578293,135.46590751174813,136.9190729978751,136.34410158600105,137.59917071959262,136.92249925703317,136.39470806382187,137.44884783095384
2025-10-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6543445423478,141.70803375560925,143.57343971429611,135.10994331165685,134.60407930856695,135.3541279372601,134.99800029939215,134.38636103578293,135.46590751174813,137.07945292384971,136.52894176689438,137.74087059045394,137.08659640494312,136.57769649456927,137.60272405111002
2025-10-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61636540678995,141.6710045651195,143.53072584599357,135.13037804527016,134.67853369878748,135.33903540973157,134.99800029939215,134.38636103578293,135.46590751174813,137.06190852190517,136.50978169318742,137.71573602958267,137.07129895147241,136.57110664851837,137.58061537097709
2025-10-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7411405187176,141.79016147749152,143.67033453219955,135.1474917573451,134.75433019400128,135.32198317772506,134.99800029939215,134.38636103578293,135.46590751174813,137.2037973459078,136.6403317270972,137.8377456933592,137.21556190506675,136.72853637902048,137.71864735389187
2025-10-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70271138994215,141.7527465651992,143.62710955914136,135.16190226267872,134.80493958269014,135.31025225781414,134.99800029939215,134.38636103578293,135.46590751174813,137.17977872246593,136.63293330251082,137.8056451386898,137.19281189243043,136.72577836775142,137.69900888954203
2025-10-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66448188323787,141.7155095225807,143.5841249551641,135.17409789502855,134.852487007447,135.3028832925004,134.99800029939215,134.38636103578293,135.46590751174813,137.15374484811147,136.6075878560008,137.77371110475593,137.16773607056373,136.69771799677565,137.68424877644458
2025-10-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6264505545283,141.67843815016994,143.54135415501818,135.18446771554392,134.89812163407996,135.29529178977236,134.99800029939215,134.38636103578293,135.46590751174813,137.12608333991727,136.59437960791794,137.7418409972608,137.14079987313877,136.6702806411541,137.6575290775465
2025-10-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58861569303212,141.64157328273822,143.49880728090153,135.1933239071144,134.9362771657899,135.28903430316586,134.99800029939215,134.38636103578293,135.46590751174813,137.09710466999158,136.57468581058507,137.71000857029725,137.1123715318183,136.64317622405295,137.6360332504002
2025-10-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.550976842149,141.60491492028552,143.45647927171518,135.20091870302653,134.96502197034536,135.28299792730138,134.99800029939215,134.38636103578293,135.46590751174813,137.06706061502058,136.5522007911011,137.67828684189385,137.08274458140636,136.61150848909597,137.61596298912377
2025-10-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5135347087129,141.56850524473282,143.41434356220958,135.20745720790424,134.9922760503387,135.2783231475632,134.99800029939215,134.38636103578293,135.46590751174813,137.03615698646223,136.53116674169797,137.64664505446095,137.05215463535944,136.57939844918596,137.5903595606346
2025-10-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.47628473190682,141.53225989223816,143.37172187672098,135.2131071088025,135.0166756889856,135.27521499253515,134.99800029939215,134.38636103578293,135.46590751174813,137.00455691055436,136.50182294501798,137.61509237485168,137.02079184747623,136.54815628929782,137.56498855309755
2025-10-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43922883951765,141.49623993337005,143.32843603647575,135.2180063360358,135.03791108314556,135.27217180577867,134.99800029939215,134.38636103578293,135.46590751174813,136.9724002453985,136.46664166680318,137.5835973598775,136.98881092079264,136.51580815963197,137.54247842487743
2025-10-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.40236520952072,141.4604308841069,143.28538280189372,135.22226884318204,135.05272613163757,135.2696151170618,134.99800029939215,134.38636103578293,135.46590751174813,136.93979912254784,136.4357599444753,137.55219598546154,136.95633805117507,136.48154328299415,137.51690700438968
2025-10-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.3656923633449,141.42482393519683,143.24254196955692,135.2259893755222,135.06705270637988,135.26749982746824,134.99800029939215,134.38636103578293,135.46590751174813,136.90684680871215,136.39881929722586,137.5201020424146,136.92347697634878,136.45219574791713,137.48980231076155
2025-10-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.32920870161496,141.3894234912658,143.19993374288333,135.22924684889722,135.08001295051216,135.26577719240345,134.99800029939215,134.38636103578293,135.46590751174813,136.87362062035723,136.37143992661782,137.48722505362912,136.89031323441392,136.4168314690181,137.46034865844433
2025-10-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57227059993542,141.62102722571424,143.48044897120548,135.21022461394477,135.050254977897,135.2912856123192,134.99800029939215,134.38636103578293,135.46590751174813,137.09766028372525,136.5995688563111,137.71006770572438,137.11211368144225,136.64112045312658,137.6572231004096
2025-10-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.53471867727748,141.5844910043986,143.43741924799724,135.2163552272552,135.06668827671837,135.28129345536044,134.99800029939215,134.38636103578293,135.46590751174813,137.06623897437774,136.56019799094057,137.67809640851175,137.0815229680329,136.6094133130706,137.6288605545433
2025-10-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.72426720342816,141.7652921372304,143.6510702857885,135.18265059114512,134.96704280074505,135.32104954487212,134.99800029939215,134.38636103578293,135.46590751174813,137.22208286441833,136.72670030672418,137.84925228122444,137.2329325506655,136.7665846290816,137.7550232377264
2025-10-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6859297037431,141.7279531892721,143.60794905421915,135.1549697627008,134.87319612775548,135.35253434346677,134.99800029939215,134.38636103578293,135.46590751174813,137.15606453628894,136.63475279810783,137.80955376818656,137.16287201714044,136.68947873624,137.6784997107685
2025-10-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.64779063650695,141.6907974530194,143.56506313063176,135.170445204561,134.92414124504248,135.3278569956953,134.99800029939215,134.38636103578293,135.46590751174813,137.133400910913,136.629146912653,137.7820679795665,137.1430910224737,136.67964135698006,137.66558700549515
2025-10-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.92754968322447,141.9571126650302,143.87602691294163,135.18311381515332,134.95707883485738,135.30992083418886,134.99800029939215,134.38636103578293,135.46590751174813,137.4258285682228,136.88967300932464,138.0418550841757,137.43856509664798,136.96534505438893,137.9496462659055
2025-10-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.88816145568347,141.9187558267881,143.83565552809011,135.19354856054764,134.98917899571606,135.29650826286255,134.99800029939215,134.38636103578293,135.46590751174813,137.39687508607616,136.87358110322668,138.00813572079002,137.41106066386953,136.93421115482533,137.9297710253031
2025-10-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.84897679847373,141.8804876216401,143.79159052300346,135.20220326718396,135.01479445149454,135.291488995487,134.99800029939215,134.38636103578293,135.46590751174813,137.36634513550274,136.85412178352158,137.9739553851841,137.38157983447775,136.90990311711593,137.90809911958294
2025-10-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.80999523262258,141.84248697682378,143.74776588699774,135.2094319824401,135.043566415697,135.28721031609805,134.99800029939215,134.38636103578293,135.46590751174813,137.33459228490773,136.82471886660704,137.9394316008367,137.35058999166014,136.87424993662287,137.88042263722923
2025-10-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.77121750883737,141.80468843236054,143.70414367287069,135.21551020564894,135.06817276592568,135.28220904529343,134.99800029939215,134.38636103578293,135.46590751174813,137.30189278433136,136.79379997529827,137.90611684315758,137.318443805522,136.8424503674137,137.86129726874702
2025-10-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.73263923167227,141.7670963928763,143.66076182782456,135.22065329575668,135.0816083052696,135.2771961967942,134.99800029939215,134.38636103578293,135.46590751174813,137.268457597274,136.75166906087406,137.87499178367335,137.285410379706,136.80934234152352,137.83989234985535
2025-10-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.69426077677707,141.72973415164455,143.6175988477087,135.22503068593875,135.09165837962635,135.2729141936983,134.99800029939215,134.38636103578293,135.46590751174813,137.2344565325609,136.720164903507,137.84385006259456,137.251697238055,136.77525755310114,137.80326233769838
2025-10-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.65608203609375,141.69257841539184,143.5741845340003,135.22877674405842,135.10250988220642,135.27047264843748,134.99800029939215,134.38636103578293,135.46590751174813,137.20002384999722,136.68579415113146,137.81221374258402,137.21746609494716,136.73557074224047,137.77333160715662
2025-10-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61810059845678,141.65562918411814,143.52981656106675,135.1818524866544,134.97292454724519,135.32418269574285,134.99800029939215,134.38636103578293,135.46590751174813,137.11511815495626,136.6315408305237,137.76751314434935,137.12522011877377,136.6606998789597,137.66143903120877
2025-10-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.58031644234163,141.618905346471,143.4856811937964,135.19301992558863,135.00615151676564,135.30731319733795,134.99800029939215,134.38636103578293,135.46590751174813,137.0885014377753,136.6028384410314,137.73760762773816,137.10062114284892,136.63342449903445,137.64435692080573
2025-10-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.54272835137226,141.58238801380287,143.44178349328826,135.20220204346603,135.0292195637774,135.29562044320852,134.99800029939215,134.38636103578293,135.46590751174813,137.06009546468334,136.5718006669864,137.70666636376194,137.07361948595008,136.6031698171001,137.6274179822623
2025-11-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5053337384872,141.54605829746623,143.3981183984433,135.20979487664223,135.05216249763131,135.28672561275988,134.99800029939215,134.38636103578293,135.46590751174813,137.0302936849745,136.52816078014354,137.67487514988616,137.04481344606464,136.5711032610625,137.6016842404195
2025-11-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.46813435323472,141.50997726802962,143.35443351839083,135.2161157238113,135.07653967375734,135.28359625996364,134.99800029939215,134.38636103578293,135.46590751174813,136.99941514689107,136.4912681696909,137.64250861308372,137.01464477370897,136.54333020165043,137.57718332512042
2025-11-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.43112616482847,141.47710462164022,143.31082215760256,135.22141369627408,135.09707264726129,135.27925011263235,134.99800029939215,134.38636103578293,135.46590751174813,136.9677049309476,136.4593863960814,137.60917360907612,136.98344333933628,136.50838638207054,137.5501196957533
2025-11-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.61295602399872,141.64758429918814,143.52248456499882,135.22588364185688,135.1070143457451,135.2756818186846,134.99800029939215,134.38636103578293,135.46590751174813,137.15400473570065,136.64098302704812,137.77983697752595,137.1708994344814,136.6853691300763,137.73838854802602
2025-11-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.57519960952416,141.61090264346197,143.47838964554236,135.22967842689025,135.11561933855174,135.27166418481494,134.99800029939215,134.38636103578293,135.46590751174813,137.12004310625946,136.60269534727644,137.74753170130296,137.1371872689707,136.65314972373375,137.71078983889396
2025-11-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.89662721437276,141.91690653712854,143.8452975201713,135.2329186852171,135.12663122534244,135.26895873404357,134.99800029939215,134.38636103578293,135.46590751174813,137.4447109694349,136.90383211362754,138.0533884522341,137.46312512927395,136.98832334283753,138.01784245847495
2025-11-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.85740298444534,141.87867609405973,143.8012008887361,135.2357004191677,135.13882378902275,135.26720187086644,134.99800029939215,134.38636103578293,135.46590751174813,137.4082684734581,136.87375362324266,138.01972374155918,137.426787284495,136.94727947567375,137.99016639091175
2025-11-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.81838368460993,141.84067104461747,143.75730161808065,135.23810052990495,135.15139033890125,135.26575747101998,134.99800029939215,134.38636103578293,135.46590751174813,137.37164928435996,136.83942814772914,137.98588171221712,137.39022530213043,136.90441108329597,137.95812285574772
2025-11-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7795653785651,141.80287250015422,143.71308355487486,135.24018114882927,135.16056405321214,135.26441095330517,134.99800029939215,134.38636103578293,135.46590751174813,137.33491159723943,136.8051235831685,137.9517644996548,137.3535108773383,136.861712893293,137.9254790495761
2025-11-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.74094788885427,141.76529934931753,143.66796213384086,135.24199277861487,135.1689141806975,135.26341829639003,134.99800029939215,134.38636103578293,135.46590751174813,137.2981057373142,136.77842606632544,137.91754309338023,137.31670163834747,136.8235677205148,137.89322051466155
2025-11-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7025326896954,141.72795599673333,143.62310364408603,135.24357678796602,135.17654612813988,135.2625639971629,134.99800029939215,134.38636103578293,135.46590751174813,137.26127454750647,136.74601908227837,137.88243270110078,137.27984387024898,136.78527958327226,137.86373817266704
2025-11-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6643139690706,141.6907958558547,143.57845755657638,135.24496725252789,135.18352294043183,135.26183922136832,134.99800029939215,134.38636103578293,135.46590751174813,137.22444629144354,136.70758980001847,137.84698710598124,137.2429751240282,136.74708933659136,137.8323461351393
2025-11-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.87408275253773,141.89080568041192,143.81972318734879,135.24619241220773,135.18933006058472,135.26120735722958,134.99800029939215,134.38636103578293,135.46590751174813,137.43544023459054,136.89789538423085,138.05423251951262,137.45478245593227,136.9630116503442,138.04091953619795
2025-11-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.83497827237233,141.85273956040112,143.77573535850138,135.24727578061095,135.194214042808,135.26070342038977,134.99800029939215,134.38636103578293,135.46590751174813,137.39741912282832,136.86237416873718,138.0176442919448,137.41669208804223,136.9210177746365,138.00692171552035
2025-11-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,143.0721579831973,142.0787758754735,144.04241875252794,135.24823704668887,135.19875040706987,135.26035096088233,134.99800029939215,134.38636103578293,135.46590751174813,137.63556009973124,137.07637555685258,138.25387603121763,137.65569262295728,137.16173121878577,138.23592984045501
2025-11-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,143.03202945719661,142.03961175537316,143.99730497268047,135.24909278005748,135.20296466246435,135.26008041002893,134.99800029939215,134.38636103578293,135.46590751174813,137.59628730709915,137.04149184082485,138.2160418516687,137.616330980208,137.12359627750695,138.20044520317472
2025-11-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.99210754398135,142.0006774335253,143.9524100577633,135.1706796668304,134.90685210541776,135.35167057547122,134.99800029939215,134.38636103578293,135.46590751174813,137.47795228065684,136.95870191404546,138.12300770730073,137.4859762083846,137.0120786030533,138.02579834795677
2025-11-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,143.21727399402505,142.21522932511806,144.1978052145922,135.18465657439154,134.9651508322385,135.32630990735322,134.99800029939215,134.38636103578293,135.46590751174813,137.71709563826164,137.16489343234772,138.33982083875551,137.72903677646622,137.24513660431745,138.2636862391147
